left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
vwf,0.5010783672332764,0.42141416668891907,0.5528984069824219,0.42355483770370483,0.41466471552848816,0.5343359708786011,0.4326251745223999,0.49513915181159973,0.4065262973308563,0.46795710921287537,0.4614362120628357,0.7240081429481506,0.43563205003738403,0.4950687289237976,0.41687867045402527,0.47196435928344727,0.5099683403968811,0.520556628704071,0.33611103892326355,0.48299750685691833
vwg,0.6188254356384277,0.45229533314704895,0.41280287504196167,0.673898458480835,0.5062389373779297,0.4122389853000641,0.5160205364227295,0.35467106103897095,0.417087197303772,0.5338749885559082,0.36168134212493896,0.494118332862854,0.42929378151893616,0.3567202389240265,0.32769477367401123,0.43106186389923096,0.5275582671165466,0.43263959884643555,0.6208034157752991,0.6637135744094849
vwm,0.3674466013908386,0.35519400238990784,0.35873356461524963,0.43721678853034973,0.3746527135372162,0.41159918904304504,0.6066901683807373,0.6286500692367554,0.478578120470047,0.33533623814582825,0.6122208833694458,0.6392690539360046,0.5655795931816101,0.5424314141273499,0.3367033898830414,0.35732465982437134,0.6626155972480774,0.5526713728904724,0.6957075595855713,0.5022085309028625
vwp,0.42303335666656494,0.6754069328308105,0.46808555722236633,0.47133728861808777,0.6165313720703125,0.38113948702812195,0.5121078491210938,0.6108528971672058,0.5310513973236084,0.49626436829566956,0.4410228133201599,0.5276849865913391,0.4850110709667206,0.3556716740131378,0.7455732226371765,0.7159299850463867,0.5597840547561646,0.7124754190444946,0.41532713174819946,0.46360164880752563
vwy,0.36630651354789734,0.6363174915313721,0.3800549805164337,0.37256765365600586,0.3924437165260315,0.3989487886428833,0.4027103781700134,0.43893304467201233,0.3683534860610962,0.583804726600647,0.4424230456352234,0.4347245991230011,0.35056072473526,0.5733366012573242,0.5154483318328857,0.42074424028396606,0.45373106002807617,0.6524513959884644,0.4540424942970276,0.38627558946609497
vxh,0.3209782540798187,0.6065590381622314,0.3824571669101715,0.49179956316947937,0.5350642204284668,0.360697865486145,0.47499650716781616,0.553017258644104,0.5379091501235962,0.5730176568031311,0.42857807874679565,0.4809398055076599,0.5593647956848145,0.532886803150177,0.5015684366226196,0.32821595668792725,0.36578691005706787,0.5372897386550903,0.4871155619621277,0.5467722415924072
vxk,0.6474486589431763,0.33409246802330017,0.36457934975624084,0.41054919362068176,0.567686140537262,0.48038390278816223,0.6276562809944153,0.5300741195678711,0.35167428851127625,0.5245003700256348,0.7088087797164917,0.555026650428772,0.4893803298473358,0.6359837651252747,0.37982141971588135,0.43906599283218384,0.5175046324729919,0.5483993291854858,0.47756659984588623,0.38418784737586975
vxl,0.6603065729141235,0.7438194155693054,0.503891110420227,0.3233919143676758,0.556420624256134,0.526362955570221,0.43269339203834534,0.5843633413314819,0.7594056725502014,0.43387410044670105,0.6750755906105042,0.4425196647644043,0.353417307138443,0.7393540740013123,0.38472169637680054,0.4701041877269745,0.34472042322158813,0.790671706199646,0.7081976532936096,0.4118988811969757
vxn,0.6743871569633484,0.6782724261283875,0.4435182511806488,0.4713232219219208,0.5576646327972412,0.46980178356170654,0.3624249994754791,0.5592766404151917,0.6277624368667603,0.4583987593650818,0.47539713978767395,0.38752612471580505,0.44673585891723633,0.3631315231323242,0.4723120331764221,0.46300238370895386,0.34759700298309326,0.3695102632045746,0.3778168559074402,0.4422646164894104
vxo,0.5679630041122437,0.42611587047576904,0.3432832658290863,0.3228726089000702,0.46441221237182617,0.5078826546669006,0.6693246960639954,0.3242467939853668,0.31468355655670166,0.5625879168510437,0.5839012861251831,0.3824078440666199,0.34257224202156067,0.3315293490886688,0.6674031019210815,0.47748857736587524,0.32908058166503906,0.3339029848575592,0.3784809708595276,0.3228362500667572
vxr,0.6330334544181824,0.5736382603645325,0.4468189775943756,0.5682425498962402,0.6957589983940125,0.5775357484817505,0.695061981678009,0.4677937626838684,0.47669392824172974,0.48287689685821533,0.6599904894828796,0.6155034899711609,0.6128948330879211,0.4943307936191559,0.34295645356178284,0.6107598543167114,0.41367602348327637,0.6076250076293945,0.5603732466697693,0.5819896459579468
vyd,0.401585191488266,0.48488345742225647,0.4009476900100708,0.4718168079853058,0.3532997667789459,0.35955774784088135,0.5716094374656677,0.4056865870952606,0.4938405454158783,0.4877641201019287,0.44114169478416443,0.45652681589126587,0.4396488070487976,0.36205214262008667,0.39189642667770386,0.5211135149002075,0.3493990898132324,0.5665802359580994,0.5463138818740845,0.5375164747238159
vyr,0.5103225708007812,0.4387710392475128,0.40251123905181885,0.5181062817573547,0.4821830093860626,0.644344687461853,0.5347503423690796,0.6178520321846008,0.48250341415405273,0.3877756893634796,0.5150336027145386,0.6835302710533142,0.328210711479187,0.45779457688331604,0.4978765547275543,0.3460479974746704,0.5026988387107849,0.5174052119255066,0.5136094093322754,0.3984803855419159
vzh,0.37857943773269653,0.4098525047302246,0.3913385570049286,0.3777162432670593,0.5256448984146118,0.5656284093856812,0.5098095536231995,0.3767922520637512,0.5132545828819275,0.3864220380783081,0.5179483294487,0.42772042751312256,0.3730260133743286,0.547962486743927,0.4496503174304962,0.3895794153213501,0.3924510180950165,0.42703574895858765,0.40301305055618286,0.3596819341182709
vzp,0.5916703343391418,0.3445400893688202,0.34506770968437195,0.6185431480407715,0.355526328086853,0.3786502480506897,0.3584006428718567,0.6160848736763,0.3559422492980957,0.757073163986206,0.7660631537437439,0.3427017331123352,0.7754935622215271,0.45546549558639526,0.6239179372787476,0.3607124984264374,0.3380376994609833,0.3397234082221985,0.35771313309669495,0.361840158700943
wab,0.45862433314323425,0.4127167761325836,0.4193413257598877,0.4783574044704437,0.45030081272125244,0.5203685164451599,0.40900635719299316,0.3330443203449249,0.38626691699028015,0.47146472334861755,0.42677292227745056,0.4660284221172333,0.413408100605011,0.36337387561798096,0.47868531942367554,0.5155035257339478,0.5889996886253357,0.4931907653808594,0.4260766804218292,0.4577859044075012
wbg,0.46802330017089844,0.645525336265564,0.3767409920692444,0.3474683463573456,0.6370424628257751,0.6337897777557373,0.5391451716423035,0.3337434232234955,0.624404788017273,0.3547435700893402,0.6054871082305908,0.3609445095062256,0.6194563508033752,0.662300705909729,0.564120888710022,0.3267405033111572,0.6377321481704712,0.3647243082523346,0.5503113269805908,0.4343962073326111
wbs,0.5247637033462524,0.5612422823905945,0.5793803930282593,0.5359534025192261,0.5169680118560791,0.5516804456710815,0.5023443698883057,0.5511107444763184,0.5007333159446716,0.5512495636940002,0.5449267625808716,0.6299424767494202,0.4432177245616913,0.5926463007926941,0.5595217943191528,0.5507290959358215,0.45340338349342346,0.43560537695884705,0.5257010459899902,0.4671221673488617
wbx,0.3484672009944916,0.6767940521240234,0.34318119287490845,0.41234466433525085,0.661989688873291,0.427779883146286,0.38824841380119324,0.3788508176803589,0.6525083184242249,0.49953263998031616,0.47782018780708313,0.69709312915802,0.4269111752510071,0.37513047456741333,0.5305829048156738,0.5240840315818787,0.500354528427124,0.376520037651062,0.5844538807868958,0.4564288854598999
wca,0.6053236722946167,0.3810341954231262,0.44675591588020325,0.5677734613418579,0.6172453165054321,0.48492953181266785,0.3984907567501068,0.5273466110229492,0.5685864686965942,0.5784597396850586,0.4209635555744171,0.503135621547699,0.43178802728652954,0.3917921185493469,0.5303168296813965,0.4733768403530121,0.5011983513832092,0.6716622710227966,0.6151359677314758,0.42516446113586426
wdo,0.3529357612133026,0.525854229927063,0.35643428564071655,0.42661964893341064,0.46574315428733826,0.7106569409370422,0.4780902564525604,0.7378256320953369,0.46179065108299255,0.4455961585044861,0.5208138227462769,0.34688812494277954,0.3426557183265686,0.6691085696220398,0.5801452994346619,0.3714957535266876,0.35239607095718384,0.6321713924407959,0.3323957622051239,0.6294010281562805
wdp,0.5107795000076294,0.7466213703155518,0.4137321412563324,0.38344213366508484,0.3722973167896271,0.40611881017684937,0.4344969689846039,0.3895457684993744,0.37870341539382935,0.5206641554832458,0.5159685015678406,0.35953211784362793,0.7042151689529419,0.4610450565814972,0.3866604268550873,0.6682019829750061,0.3646768033504486,0.4043332040309906,0.4142957031726837,0.3925827443599701
wdz,0.38760554790496826,0.4343830645084381,0.4651058316230774,0.35193541646003723,0.6139129400253296,0.6174229383468628,0.5845664739608765,0.6092528700828552,0.4719995856285095,0.6830089092254639,0.71438068151474,0.6274302005767822,0.4080843925476074,0.5453221797943115,0.7168658971786499,0.34172406792640686,0.5050979852676392,0.4464564323425293,0.4687648117542267,0.5669674277305603
weh,0.36215120553970337,0.6023673415184021,0.4075719118118286,0.3734854757785797,0.4172769784927368,0.3189030587673187,0.6201435327529907,0.36599165201187134,0.39155998826026917,0.32725614309310913,0.3419065773487091,0.39319318532943726,0.3903180658817291,0.6046814918518066,0.3512192368507385,0.42861464619636536,0.38986292481422424,0.3264044225215912,0.640593409538269,0.3382505476474762
wem,0.7609045505523682,0.35208573937416077,0.4543803036212921,0.3416813313961029,0.3368466794490814,0.3592536747455597,0.44451555609703064,0.3932080566883087,0.34803542494773865,0.3810945451259613,0.45746439695358276,0.38066887855529785,0.4113124907016754,0.36174672842025757,0.37093213200569153,0.7014307379722595,0.3815942406654358,0.4023283123970032,0.4023270606994629,0.38478079438209534
wfe,0.33794623613357544,0.3928303122520447,0.39256566762924194,0.37938985228538513,0.48890069127082825,0.5609038472175598,0.4356032609939575,0.3239381015300751,0.36629733443260193,0.5599624514579773,0.3325691521167755,0.34660473465919495,0.4725213944911957,0.48545196652412415,0.41235896944999695,0.46048280596733093,0.3789408504962921,0.5091458559036255,0.3887284994125366,0.481448769569397
wfr,0.33100977540016174,0.43249478936195374,0.34228605031967163,0.31800881028175354,0.7462645769119263,0.45985540747642517,0.4469071626663208,0.4219684600830078,0.7039462327957153,0.3370598554611206,0.6460415720939636,0.48153260350227356,0.3187217712402344,0.40717703104019165,0.5267172455787659,0.47037628293037415,0.3710140287876129,0.3379254937171936,0.37820175290107727,0.402831494808197
wfu,0.5536484718322754,0.4572753608226776,0.4039727747440338,0.39984458684921265,0.3791986107826233,0.4469512104988098,0.4611222445964813,0.4848068058490753,0.6179042458534241,0.36537912487983704,0.4328344464302063,0.4787159860134125,0.5107206106185913,0.37955132126808167,0.37328600883483887,0.6159626841545105,0.38647380471229553,0.40022650361061096,0.37733665108680725,0.4791565537452698
wgw,0.31547513604164124,0.320113867521286,0.46059751510620117,0.35989993810653687,0.40966734290122986,0.501126229763031,0.5104365348815918,0.5690327286720276,0.3192654550075531,0.56244295835495,0.4776688814163208,0.6825933456420898,0.4639257788658142,0.635703444480896,0.37900659441947937,0.4541700482368469,0.4487760663032532,0.32085463404655457,0.31292691826820374,0.345925509929657
whe,0.36860236525535583,0.33134210109710693,0.4427402913570404,0.7025146484375,0.6648432612419128,0.395009309053421,0.4528893530368805,0.4167231321334839,0.4243175685405731,0.5751662850379944,0.3497178554534912,0.5139176845550537,0.45482704043388367,0.3640729784965515,0.40048137307167053,0.5003262162208557,0.32917410135269165,0.450851172208786,0.6249998807907104,0.45497116446495056
whf,0.7212815284729004,0.46504727005958557,0.6151878237724304,0.33681944012641907,0.3526049256324768,0.5194117426872253,0.6245738863945007,0.6957181692123413,0.41253241896629333,0.5867151021957397,0.4704364240169525,0.3680785298347473,0.38439762592315674,0.49532249569892883,0.38638579845428467,0.3517593443393707,0.683482825756073,0.5287820100784302,0.6332434415817261,0.476293683052063
wht,0.49472108483314514,0.47821107506752014,0.5427358746528625,0.3185838758945465,0.39019301533699036,0.3614407479763031,0.6342770457267761,0.32355770468711853,0.3914613127708435,0.4551404118537903,0.7620819807052612,0.4876266419887543,0.6063348054885864,0.6940788626670837,0.34668096899986267,0.37745392322540283,0.41473624110221863,0.37063828110694885,0.3791024386882782,0.34665152430534363
why,0.5624920129776001,0.7412107586860657,0.7552330493927002,0.42128410935401917,0.37962475419044495,0.3787878751754761,0.6498513221740723,0.5652862191200256,0.31886979937553406,0.4270690083503723,0.38203632831573486,0.7298364043235779,0.4144696593284607,0.7531500458717346,0.5192307233810425,0.4018741548061371,0.5630099177360535,0.38013556599617004,0.5951350331306458,0.3304046392440796
wib,0.6393789052963257,0.6628983020782471,0.3451152443885803,0.3601321578025818,0.5718298554420471,0.3982970714569092,0.5540561676025391,0.3820194602012634,0.5692076086997986,0.36364683508872986,0.34482434391975403,0.504836916923523,0.3585580885410309,0.45415088534355164,0.621634840965271,0.6710128784179688,0.7246592044830322,0.7190637588500977,0.5291870832443237,0.4762336015701294
wir,0.5905807614326477,0.4409809410572052,0.38670310378074646,0.6021699905395508,0.45002785325050354,0.35960653424263,0.7177099585533142,0.4158078134059906,0.5034685730934143,0.42009052634239197,0.39258238673210144,0.3930852711200714,0.36964401602745056,0.3842809498310089,0.36510056257247925,0.34756866097450256,0.5349125862121582,0.4629548192024231,0.35300368070602417,0.36614885926246643
wiy,0.7101796865463257,0.43153107166290283,0.3493606448173523,0.504386305809021,0.5063759684562683,0.3621285855770111,0.6567872166633606,0.5662118196487427,0.5856808423995972,0.5367413759231567,0.6679252982139587,0.4131597876548767,0.6407814025878906,0.6284759640693665,0.6530467867851257,0.5702413320541382,0.5168165564537048,0.3216131925582886,0.574154794216156,0.45392099022865295
wjb,0.4925313889980316,0.6241839528083801,0.67010897397995,0.35442066192626953,0.4068654775619507,0.4293675422668457,0.40708673000335693,0.57855224609375,0.44085657596588135,0.3397104740142822,0.3546527624130249,0.4554938077926636,0.3916008472442627,0.36251962184906006,0.37302422523498535,0.35904237627983093,0.40180692076683044,0.37381765246391296,0.47111207246780396,0.39912348985671997
wjc,0.4971981346607208,0.4530949890613556,0.5543678998947144,0.5198765993118286,0.5110937356948853,0.49126359820365906,0.4936866760253906,0.3463229537010193,0.33375439047813416,0.42199668288230896,0.3289046287536621,0.6287356019020081,0.5631434321403503,0.46949025988578796,0.5897252559661865,0.4504069685935974,0.3733576536178589,0.6254711151123047,0.32559552788734436,0.32679370045661926
wjf,0.59954434633255,0.5060007572174072,0.33044153451919556,0.5421750545501709,0.5011164546012878,0.5063907504081726,0.5761016607284546,0.349510133266449,0.3531891703605652,0.34249696135520935,0.4135247766971588,0.4205319881439209,0.5586469173431396,0.466195285320282,0.5672186613082886,0.3473493158817291,0.32273441553115845,0.3266209065914154,0.4327283501625061,0.5610526204109192
wjn,0.6014045476913452,0.4339066445827484,0.35552978515625,0.3842918574810028,0.483662486076355,0.47315526008605957,0.4596041142940521,0.3854752779006958,0.42143070697784424,0.35507622361183167,0.41146501898765564,0.6232555508613586,0.3703341782093048,0.4317430257797241,0.6687383055686951,0.5785925388336182,0.3798026442527771,0.40042218565940857,0.7422788143157959,0.4030420184135437
