left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
xiz,0.6086686,0.61590904,0.6109752,0.61253023,0.6054655,0.6103558,0.60703796,0.60226303,0.60658693,0.605282,0.6098606,0.6034975,0.6061117,0.6112699,0.60752845,0.6078649,0.60725796,0.6027662,0.60020256,0.608229
xjb,0.61403465,0.60294515,0.610882,0.606946,0.6027113,0.6062093,0.6041276,0.6042994,0.6069333,0.6034146,0.60161847,0.60534,0.6028515,0.6108238,0.6088106,0.6045219,0.60936457,0.618459,0.6118988,0.599091
xjg,0.6037044,0.6054265,0.6139824,0.6062738,0.61028,0.6104924,0.6116628,0.6078445,0.60780823,0.61914176,0.61501694,0.61408615,0.6040982,0.60958385,0.60553503,0.61175895,0.60646766,0.60967493,0.61124927,0.60448337
xkb,0.6096692,0.61126524,0.6034488,0.6084935,0.6115432,0.60734874,0.60723346,0.6046906,0.61029255,0.6149485,0.61345917,0.60940135,0.60710263,0.60810435,0.6088517,0.604449,0.60917735,0.6061982,0.60674804,0.6106182
xke,0.6086489,0.60863096,0.61369824,0.6139746,0.6154982,0.6096271,0.6116534,0.6105667,0.6153359,0.6184624,0.61652905,0.6129552,0.6105361,0.61731344,0.6103366,0.620918,0.60464,0.6059206,0.61196744,0.60203177
xmc,0.60714716,0.6190957,0.62131315,0.61887133,0.6198273,0.6103419,0.6217308,0.6175014,0.6199931,0.6129613,0.6182087,0.61615855,0.6206666,0.61230004,0.61398137,0.62108266,0.6161776,0.622325,0.6135608,0.6119454
xmq,0.62104464,0.61779433,0.6181059,0.6173437,0.61891246,0.619773,0.61003405,0.6137436,0.6152181,0.609836,0.62084657,0.6076004,0.61866146,0.61735404,0.6215676,0.61768955,0.62077606,0.60640186,0.6172119,0.60846955
xmv,0.61237985,0.61166096,0.6137029,0.6070983,0.61523855,0.6126322,0.6128103,0.6185609,0.60563445,0.61224866,0.60859466,0.60501355,0.61057204,0.6028635,0.61554015,0.6088061,0.61488223,0.6153007,0.61910117,0.6142403
xmy,0.603548,0.6059553,0.6166935,0.60985756,0.611683,0.6138332,0.61261654,0.6064527,0.6095794,0.6086596,0.59994704,0.60657614,0.60985583,0.6095936,0.6150146,0.611521,0.61406094,0.6083308,0.60839254,0.60670274
xmz,0.6091591,0.61413604,0.60752934,0.6028036,0.6070241,0.6123732,0.60716385,0.6096399,0.6142157,0.6117826,0.61311305,0.61187947,0.6108844,0.61013854,0.60706526,0.60316795,0.60731024,0.61220205,0.60860515,0.60911876
xne,0.6141309,0.60919136,0.60977256,0.61264604,0.61964613,0.60903615,0.6125927,0.61782396,0.61338115,0.6126655,0.6082904,0.61571467,0.6096792,0.61020553,0.6149773,0.61103386,0.6091413,0.61942667,0.60931027,0.6110093
xnz,0.6190721,0.6114506,0.6162072,0.6184208,0.615765,0.6276193,0.6150399,0.62050813,0.6219923,0.6183004,0.6123607,0.61915946,0.6140705,0.6222436,0.618413,0.618988,0.62181824,0.6128743,0.61195636,0.61284554
xps,0.61595446,0.622772,0.6134846,0.6223308,0.6129259,0.6120879,0.6167734,0.62216485,0.61459243,0.6169923,0.6128584,0.6141687,0.6236248,0.6118538,0.6190475,0.6122035,0.6145717,0.6161335,0.61383766,0.6097887
xpt,0.61841977,0.61681026,0.62195814,0.61487246,0.6162879,0.61101663,0.6166266,0.61760247,0.6171679,0.61971384,0.61999,0.6209436,0.6123521,0.60994357,0.6104025,0.60565686,0.61563474,0.6205069,0.62092763,0.61373204
xpw,0.6097592,0.61301786,0.61398405,0.6147649,0.6125532,0.6192282,0.6137706,0.6106961,0.6096666,0.61437756,0.6132337,0.60751617,0.60886246,0.6129801,0.6104282,0.61658645,0.6159382,0.60999995,0.6171627,0.61892897
xql,0.6063747,0.60827947,0.6062282,0.6049033,0.6176479,0.6018244,0.6075153,0.61363065,0.60567707,0.6228699,0.6134754,0.6079877,0.61747956,0.61139786,0.6073161,0.6120085,0.6101346,0.60894585,0.61100125,0.6120308
xqv,0.61982477,0.60929424,0.61607176,0.6186812,0.6072021,0.60098743,0.61581063,0.6080447,0.61261564,0.6125752,0.61096984,0.6146497,0.6142895,0.61286,0.6179421,0.6047206,0.61690533,0.61650234,0.6154131,0.6195748
xqw,0.61235857,0.6116386,0.610847,0.61547506,0.6128813,0.6165626,0.6159138,0.60729295,0.6154977,0.6118787,0.6166993,0.614521,0.61067533,0.6125094,0.6072848,0.6200497,0.61669064,0.61254984,0.61846113,0.60923904
xra,0.6008183,0.60153884,0.6019805,0.60210395,0.6112105,0.60450566,0.6004357,0.6089144,0.6016664,0.6072445,0.6030014,0.6132246,0.61373526,0.60601085,0.6084151,0.61099964,0.6111339,0.6032706,0.6108348,0.60657907
xrb,0.6029957,0.6027855,0.6212786,0.6162815,0.6038022,0.60462713,0.6046447,0.6099908,0.6120048,0.6084883,0.6084323,0.5996866,0.61717856,0.6097305,0.61691445,0.6003388,0.6141818,0.607313,0.6037784,0.61286
xrg,0.6148663,0.6180418,0.60681736,0.61056006,0.6136953,0.6152949,0.6135083,0.6095466,0.6101297,0.6159376,0.6133548,0.6126897,0.61490196,0.6195327,0.61271113,0.6095142,0.61527866,0.6119468,0.61599725,0.61878765
xrl,0.6140111,0.6225885,0.6138113,0.62217766,0.6126796,0.6121385,0.6117579,0.61532164,0.60817605,0.6119308,0.6060531,0.61785156,0.60499865,0.6148441,0.6045136,0.61962354,0.6125149,0.61020726,0.6155852,0.61865157
xsb,0.60739505,0.61680824,0.6123755,0.6164876,0.6153728,0.6132668,0.6158359,0.61538595,0.61640877,0.61614543,0.6129464,0.6109789,0.6105132,0.61853546,0.61300856,0.61326206,0.610948,0.61330646,0.6089654,0.6190658
xse,0.61140734,0.6145087,0.6132848,0.60957164,0.6145363,0.61013556,0.6148135,0.62366563,0.6215737,0.61038375,0.61979437,0.60987943,0.62054944,0.6281911,0.6178053,0.6141977,0.6201595,0.61593103,0.61447376,0.61710966
xsn,0.61484796,0.6147385,0.61194116,0.61406255,0.60874754,0.6081145,0.60289323,0.61074305,0.61546624,0.61427593,0.61667174,0.6186904,0.61375433,0.6038506,0.61256075,0.60940987,0.60609436,0.61374015,0.61083966,0.61152226
xst,0.6154916,0.61556953,0.609601,0.5972528,0.61355144,0.6117501,0.6168801,0.6158148,0.6142056,0.61484545,0.60961676,0.61612463,0.6152572,0.6148981,0.61503613,0.60270053,0.60813296,0.61462307,0.60333794,0.6100684
xsz,0.6120157,0.610376,0.6150254,0.60838306,0.6120612,0.60707325,0.614238,0.6102613,0.6075111,0.61102647,0.6099997,0.61687416,0.6159261,0.61389977,0.61813104,0.6103574,0.6101034,0.6106098,0.61449254,0.61107105
xth,0.6198345,0.6092912,0.6169444,0.6160624,0.6041778,0.6214424,0.62418,0.6125555,0.61026645,0.61534107,0.60551316,0.61030924,0.61039215,0.6080782,0.6175082,0.6069603,0.61085093,0.6116851,0.61702865,0.6165248
xul,0.6130209,0.6173082,0.618964,0.6054789,0.60470676,0.61031526,0.6060506,0.62093854,0.5996613,0.6093134,0.60559607,0.61957866,0.6110539,0.6086229,0.61239994,0.6152575,0.6124473,0.6122639,0.60889,0.6097493
xvd,0.6164479,0.6157822,0.6140075,0.6196452,0.6124613,0.6123188,0.6158322,0.6148314,0.6167583,0.61436504,0.61292505,0.6154581,0.62078625,0.61454546,0.61969435,0.6202662,0.6195469,0.60574573,0.61734325,0.6190243
xvq,0.61191756,0.61098945,0.61486113,0.6176204,0.61471605,0.6137304,0.6161372,0.60896635,0.6127084,0.60489833,0.61285985,0.6083741,0.6203536,0.6124063,0.6106491,0.6180527,0.6162352,0.6073118,0.6186168,0.60947657
xvs,0.6148655,0.61174333,0.61027694,0.6152509,0.611673,0.60839236,0.6143729,0.61246425,0.61395806,0.60690373,0.6172475,0.6128235,0.6156306,0.61751395,0.61363184,0.6118352,0.61411864,0.6120577,0.608332,0.61275643
xvv,0.61551476,0.6173777,0.61612535,0.61064124,0.6118992,0.61255753,0.59907174,0.6176625,0.61538416,0.61056817,0.61190474,0.61975545,0.615205,0.617486,0.62159187,0.620076,0.6026265,0.6056441,0.61873853,0.6143014
xwi,0.61252344,0.6062043,0.60535896,0.6081914,0.6092254,0.6026696,0.6088539,0.6133794,0.6060653,0.61349714,0.6019487,0.6114382,0.60299975,0.613732,0.602542,0.61218435,0.6045719,0.6170772,0.61723626,0.61065644
xxg,0.6142742,0.6089792,0.6128831,0.6130878,0.6107443,0.6046226,0.60840476,0.6031896,0.60888326,0.6063394,0.62381834,0.6102218,0.6113414,0.60391533,0.61160994,0.6030702,0.6101988,0.60861045,0.6081245,0.6148767
xxm,0.6099441,0.6039433,0.61660856,0.6183977,0.61481166,0.62297004,0.61689115,0.62552065,0.6185453,0.621162,0.619229,0.6154248,0.61952674,0.61762744,0.6138579,0.6240544,0.617596,0.62082225,0.62091255,0.61378366
xxr,0.6104773,0.6079757,0.6039022,0.6165879,0.61183524,0.6162629,0.62082154,0.61544204,0.6193357,0.6125423,0.6037043,0.6149836,0.622543,0.60970116,0.61608654,0.6209224,0.61593294,0.6143979,0.6117069,0.61986905
xym,0.6113862,0.60255903,0.6092478,0.6118671,0.60928774,0.6122404,0.6119123,0.61054,0.61276066,0.6140389,0.61345744,0.620424,0.61284536,0.60988075,0.6119491,0.6080835,0.61822927,0.6224129,0.6220024,0.614575
xyv,0.61061066,0.6175839,0.61533386,0.60811216,0.6056364,0.6170593,0.60604644,0.6151086,0.6097629,0.6156824,0.61702627,0.6124622,0.62039435,0.6100425,0.618496,0.60940343,0.61826706,0.6093582,0.6104685,0.6081255
xzc,0.61952853,0.6108246,0.61003655,0.6152618,0.60824543,0.6077439,0.6095644,0.61661565,0.6156757,0.6138325,0.6031151,0.6069988,0.60954064,0.6094667,0.6120385,0.61818546,0.6161285,0.60755247,0.6134418,0.60539466
xzn,0.61398274,0.6202678,0.6119464,0.62232524,0.6123945,0.61101544,0.6160491,0.6186081,0.6087779,0.6204752,0.6160549,0.6212648,0.6126182,0.6132973,0.6155054,0.6090909,0.61188215,0.62190324,0.61136633,0.6112225
yah,0.6127778,0.60188466,0.60914654,0.60767746,0.6153378,0.60464245,0.615276,0.61009073,0.61311215,0.61372936,0.6162922,0.608848,0.61235076,0.6123953,0.61052454,0.6126989,0.61587924,0.61167014,0.61162895,0.6007395
ybr,0.5996491,0.5965471,0.5986453,0.5967361,0.6020593,0.5997129,0.5993097,0.5993877,0.5976105,0.60013115,0.59984523,0.5989455,0.6019868,0.600293,0.597014,0.60013086,0.60173315,0.5942376,0.5948022,0.596233
ycd,0.6152001,0.6154856,0.619157,0.60830003,0.6144313,0.6089893,0.6155308,0.61482525,0.60892826,0.607371,0.62438583,0.62231845,0.6137815,0.60699224,0.61627996,0.612415,0.62093675,0.60832924,0.61255276,0.61476666
ycm,0.60577726,0.61428636,0.6096349,0.61938465,0.6172765,0.6090685,0.6205303,0.6115099,0.6106698,0.61045384,0.6161333,0.61673605,0.6090805,0.6218618,0.61427516,0.61260897,0.61165875,0.6095593,0.61141807,0.61296856
ydf,0.60557383,0.60579455,0.6033499,0.6084459,0.6128996,0.5992785,0.6069919,0.60686594,0.60550535,0.6075931,0.61295503,0.6029385,0.6085983,0.5993649,0.61408406,0.60537606,0.61093825,0.60691077,0.61071545,0.61098236
ydg,0.61011696,0.6125585,0.6092204,0.6172377,0.6128408,0.6124968,0.618636,0.61808443,0.6104599,0.60919356,0.61238307,0.6184135,0.61690146,0.61848825,0.60238355,0.60659915,0.6033372,0.61376023,0.6143581,0.61007464
ydh,0.6093269,0.62720543,0.615828,0.6251505,0.61224306,0.61590415,0.6239979,0.6152892,0.6170499,0.61745965,0.621494,0.6140702,0.60633224,0.620024,0.6061707,0.6211056,0.610965,0.62144,0.6233275,0.6162335
ydv,0.610376,0.61661416,0.6062086,0.6164564,0.6080763,0.6090313,0.6160098,0.60881466,0.6087173,0.61036915,0.6045589,0.61305267,0.6086313,0.61233526,0.60571754,0.60930485,0.607526,0.60539204,0.6097696,0.60771966
ydy,0.60637903,0.6131693,0.60858077,0.6065011,0.60324425,0.60102826,0.6125324,0.60463184,0.61105007,0.61375475,0.6066676,0.61793387,0.6178231,0.60773844,0.6107695,0.61318004,0.60955065,0.60543925,0.6151007,0.6243392
yeb,0.6059771,0.61500394,0.5926454,0.6128666,0.61066914,0.6082708,0.61424226,0.61709505,0.6064224,0.6074606,0.60103166,0.6121583,0.6187061,0.61403453,0.6135205,0.6128264,0.60319,0.609593,0.60931325,0.616556
yep,0.60629916,0.60992163,0.5990019,0.61664397,0.6133715,0.6035366,0.60933846,0.59564346,0.6106714,0.60377187,0.6056336,0.61467916,0.61248636,0.6133103,0.6023743,0.6073475,0.6074745,0.61746204,0.6091102,0.5989566
yew,0.6110882,0.61770374,0.6119317,0.6104715,0.60740685,0.61412656,0.61014396,0.6136744,0.60840315,0.6120691,0.6111022,0.6081554,0.61292034,0.6132277,0.61295116,0.6098097,0.61206716,0.6047347,0.6148608,0.607608
yez,0.6057261,0.6099061,0.60655195,0.6079793,0.60602856,0.59864175,0.6025296,0.6012446,0.6034988,0.60648084,0.60725707,0.6104647,0.6068388,0.5990346,0.60622936,0.60237306,0.6063907,0.60488415,0.6027262,0.6036314
yge,0.614399,0.6163707,0.61450386,0.6137264,0.61511064,0.6174394,0.6114185,0.6151647,0.611244,0.61685634,0.6126081,0.6142754,0.6124656,0.61492056,0.6213351,0.6225726,0.60801655,0.61418873,0.61954474,0.6160933
ygj,0.60102195,0.61107796,0.6025181,0.6073394,0.606204,0.604997,0.6034197,0.6120167,0.604773,0.6088118,0.60489297,0.61134154,0.606883,0.610145,0.6132705,0.61267245,0.60432047,0.6143582,0.60982376,0.60996544
ygx,0.6109741,0.60863745,0.6140869,0.61553305,0.6111585,0.6055539,0.6169399,0.60442907,0.6182122,0.6209552,0.6188094,0.6137105,0.61563504,0.6154303,0.6128326,0.606696,0.61677366,0.61975926,0.6201559,0.6099268
ygz,0.6135321,0.60349363,0.6050071,0.61436135,0.6007325,0.6100317,0.60351986,0.6102393,0.6090296,0.60549927,0.60679597,0.61504734,0.6073858,0.6084655,0.6180901,0.6085133,0.6049536,0.6170108,0.60983276,0.60711855
yhg,0.6172337,0.6182776,0.6169396,0.6191389,0.61892664,0.6191897,0.61631554,0.6187755,0.6183109,0.61827266,0.60928625,0.6186881,0.6165546,0.6127019,0.62206274,0.61397463,0.6134433,0.62965924,0.61798257,0.6182841
yia,0.6186196,0.6118698,0.61892825,0.61386186,0.6156812,0.62021774,0.62219864,0.6138233,0.61811894,0.60992414,0.6191504,0.6158169,0.6185478,0.61184525,0.6114419,0.61377984,0.6199982,0.6134977,0.60440177,0.60992885
yic,0.6057584,0.6113842,0.6158869,0.61126906,0.6087131,0.61188626,0.6117394,0.60845566,0.6120716,0.61308426,0.6102908,0.61187786,0.61689,0.6154111,0.60831445,0.60850704,0.6058852,0.6094047,0.61100256,0.6136157
yii,0.6072924,0.6075953,0.61316323,0.6058381,0.60720867,0.61499906,0.606623,0.60822886,0.6162292,0.60519874,0.6008724,0.6080636,0.6195146,0.61613613,0.61644024,0.6119826,0.6132237,0.6174506,0.6168232,0.6108201
yiq,0.6191835,0.6123347,0.6139699,0.6190262,0.61754584,0.61498386,0.6175502,0.61595166,0.61581063,0.60424984,0.61611474,0.6093914,0.61510545,0.615422,0.611605,0.60497224,0.6093287,0.6125316,0.617935,0.6055269
yiy,0.62062794,0.61259586,0.61327904,0.6285698,0.6206616,0.62102336,0.6261495,0.6196588,0.6171868,0.6170532,0.6115798,0.61909825,0.6241584,0.6192352,0.60817087,0.6163652,0.6210819,0.6091807,0.60490304,0.624829
yjd,0.61826175,0.618329,0.60838497,0.6235934,0.6181957,0.61898816,0.6203709,0.6238484,0.6225918,0.61881816,0.62115824,0.617373,0.6190728,0.6126831,0.61400646,0.62010294,0.61578447,0.62070495,0.6221199,0.62276083
yji,0.61066806,0.6104626,0.6078296,0.6078998,0.61376804,0.60384345,0.59998167,0.60679907,0.61000574,0.6118947,0.60348815,0.6072306,0.6103222,0.6070326,0.5971688,0.60883963,0.608383,0.6090206,0.61255085,0.59834605
yju,0.60979867,0.61581993,0.6152898,0.62012064,0.6115442,0.6136307,0.6093834,0.6148178,0.6142086,0.62833524,0.6126172,0.61366653,0.6112364,0.61787546,0.6161762,0.61698353,0.6179051,0.6136976,0.6115536,0.6115245
ykb,0.6205415,0.614124,0.61390126,0.6134118,0.61004794,0.604517,0.6145075,0.6107875,0.61136013,0.6113679,0.61190283,0.6127327,0.6195498,0.6032428,0.60969865,0.62033176,0.61411655,0.6182327,0.60917854,0.6139003
ykc,0.61725736,0.61562186,0.6124437,0.6134734,0.6150356,0.61800444,0.61422354,0.61781687,0.6176708,0.6070391,0.6190065,0.6180653,0.61382645,0.61580366,0.6253669,0.6176904,0.61694795,0.62018883,0.6167988,0.61933935
yko,0.6112245,0.61514163,0.61706,0.6000844,0.6062694,0.6052025,0.6050521,0.608176,0.6136397,0.6095134,0.5996404,0.6030035,0.60647166,0.6135177,0.61382407,0.6055537,0.61871207,0.6126916,0.6145145,0.6156633
yky,0.6073607,0.6150359,0.61520904,0.6170249,0.6199107,0.6117779,0.613475,0.6157796,0.61144304,0.62831855,0.6150314,0.6127706,0.61546665,0.6155793,0.6089966,0.6171887,0.6136026,0.6041514,0.6198633,0.61801535
ylb,0.61271906,0.6171689,0.6196825,0.62683856,0.6156376,0.6169738,0.61550444,0.61485,0.620268,0.62182665,0.6137246,0.60958976,0.61412555,0.61938137,0.6225254,0.61584395,0.6217588,0.61432296,0.6200742,0.6124433
ylj,0.61351377,0.6124366,0.60707945,0.6103204,0.60116214,0.60539013,0.60820526,0.6061894,0.611568,0.61407804,0.60441136,0.6140296,0.60945195,0.6114854,0.6032621,0.6173627,0.6093754,0.6014832,0.6031692,0.60340405
ylm,0.6088945,0.615235,0.61541456,0.6062686,0.61456627,0.6192328,0.61352724,0.61983186,0.61460805,0.6069021,0.6130237,0.6192917,0.60272855,0.61749244,0.61758643,0.6130377,0.6108927,0.60860676,0.6181148,0.60768116
yln,0.61123216,0.61218554,0.6133126,0.61539596,0.6107647,0.6148363,0.62064934,0.61315864,0.60535216,0.6149445,0.60875297,0.6094418,0.61284363,0.6110899,0.6147566,0.61007786,0.6120335,0.609944,0.6108724,0.61891407
yme,0.61473435,0.60576123,0.6088473,0.6163217,0.60441494,0.6095865,0.6048576,0.6222586,0.61054,0.6060149,0.6163583,0.62122035,0.60740185,0.6094519,0.6110669,0.60084087,0.6199564,0.61297226,0.61711514,0.61828434
ymj,0.62111616,0.61683,0.61113966,0.6182965,0.6229191,0.6206225,0.61553955,0.617941,0.6193792,0.60800636,0.6146133,0.6156404,0.6142443,0.6114354,0.6102224,0.6197632,0.61878085,0.6184728,0.61356115,0.6127461
ymz,0.6165511,0.6060987,0.60775983,0.62192947,0.60896003,0.60972613,0.6126503,0.6094406,0.6073283,0.61544394,0.60859734,0.61212623,0.6186536,0.61824113,0.61915547,0.6163411,0.62055707,0.61539024,0.6191467,0.62021685
yna,0.61267453,0.61133206,0.6159718,0.6065775,0.6126612,0.61003274,0.6170036,0.6120675,0.6126571,0.612525,0.61567837,0.6126681,0.6079526,0.61235106,0.6164236,0.61471504,0.60740536,0.61491674,0.6083408,0.6044752
ynf,0.6062396,0.6047423,0.6107455,0.6127887,0.6035366,0.6118397,0.60481936,0.60935855,0.60904586,0.6139216,0.60696435,0.60932,0.60601574,0.6023548,0.60953426,0.61469173,0.6107108,0.6143011,0.61103404,0.6117042
yni,0.6123204,0.6053495,0.6164861,0.6130922,0.6180498,0.6104699,0.60210216,0.61705965,0.60600376,0.61530226,0.6144868,0.62060267,0.6191748,0.60727125,0.618807,0.6147221,0.614856,0.60214466,0.6218247,0.6142274
yoj,0.6061178,0.6104025,0.61022496,0.61485106,0.6070096,0.6114037,0.6091984,0.6083968,0.61302644,0.6076685,0.61225575,0.6139182,0.6143814,0.6115999,0.6125963,0.6095082,0.6126956,0.60972875,0.6070134,0.60280913
yoq,0.62186563,0.6257429,0.60868925,0.61117244,0.61659,0.6159565,0.6219788,0.6223587,0.62408626,0.6214391,0.6213109,0.6154416,0.6239252,0.617551,0.6155231,0.6152976,0.6312916,0.6100252,0.621203,0.6087492
yos,0.6093451,0.61788356,0.61168104,0.6185476,0.6161381,0.6138873,0.6126379,0.6148364,0.61090076,0.6093074,0.60186404,0.607674,0.61325735,0.61782396,0.6128864,0.6129284,0.6283895,0.613411,0.61557275,0.6094638
yoz,0.61510265,0.6121167,0.60783845,0.61150193,0.61546236,0.619769,0.6165123,0.6176132,0.6134816,0.6086402,0.6098454,0.61386603,0.60910285,0.61099577,0.6154942,0.6146915,0.61424005,0.61802447,0.6110192,0.6268769
ypf,0.60529786,0.61281276,0.61141396,0.6131479,0.6130247,0.60671717,0.6144449,0.6103363,0.6180216,0.6078594,0.60739756,0.61658806,0.60924745,0.61327755,0.61462367,0.6205411,0.6077576,0.61188334,0.6127778,0.6083002
yps,0.6030303,0.60442215,0.60505193,0.6069878,0.601734,0.60869515,0.6024185,0.6101374,0.6043454,0.6078758,0.6049992,0.605192,0.6012483,0.60547423,0.6108007,0.60994524,0.60908234,0.6050525,0.6038839,0.60185677
yqi,0.6131002,0.61597997,0.60736066,0.6122653,0.6104018,0.60777825,0.6142218,0.6127176,0.61622095,0.6052664,0.60501754,0.60633427,0.60496366,0.6104,0.61064404,0.61156404,0.6166554,0.6128483,0.60664535,0.6157584
yre,0.6214508,0.609119,0.61309314,0.6213588,0.6092929,0.6181225,0.61634177,0.6184973,0.61434466,0.61215776,0.61135155,0.61033636,0.62254673,0.61180544,0.6167869,0.6088466,0.6152053,0.6180898,0.61249113,0.61484754
yrk,0.6220766,0.61380875,0.61192584,0.6138638,0.6168348,0.609583,0.6154065,0.6080996,0.62010276,0.6065461,0.61329997,0.6172663,0.6171642,0.6202333,0.6115617,0.6180869,0.6127057,0.6137023,0.60406095,0.61404186
yrw,0.6246905,0.61554223,0.60377765,0.6181679,0.6127091,0.6174653,0.6147906,0.61577535,0.6239338,0.6104283,0.61602855,0.615387,0.61543036,0.62281215,0.6217913,0.61299086,0.6044261,0.60581106,0.610161,0.60752946
ysn,0.60585785,0.6150938,0.61027604,0.5960139,0.611993,0.60130703,0.6042829,0.6144865,0.60856706,0.61657804,0.6108389,0.61029065,0.5992416,0.61134267,0.6075992,0.6092146,0.6114033,0.6002001,0.61197495,0.6058699
yte,0.6131936,0.61336577,0.61357266,0.60859895,0.6111584,0.60755,0.6145359,0.6077687,0.60893214,0.61914414,0.60571414,0.609291,0.6124614,0.60899526,0.6163855,0.61096334,0.6102549,0.6082436,0.61770195,0.60751534
ytf,0.6068041,0.6091683,0.6057771,0.6038254,0.6100313,0.6063044,0.60823643,0.60556006,0.6024883,0.60248244,0.60650325,0.6092519,0.60991234,0.6025319,0.60577047,0.60362315,0.60421044,0.60359,0.6020211,0.6043619
yth,0.6168986,0.61578345,0.61481136,0.61532706,0.61344594,0.60437274,0.6150123,0.61661965,0.608489,0.6133419,0.6147111,0.60871524,0.60539645,0.60173,0.6128691,0.6175863,0.61597407,0.6147165,0.61987674,0.6198291
ytq,0.613043,0.6118223,0.6150513,0.61375415,0.61649334,0.61883956,0.6124436,0.6068307,0.61666864,0.6143985,0.6115086,0.6167665,0.62394863,0.61925155,0.61517495,0.6101426,0.61924964,0.6139675,0.612368,0.61968005
ytt,0.6145028,0.61304075,0.6161671,0.61565787,0.6180351,0.6157423,0.61328924,0.612314,0.6128303,0.61612535,0.60861856,0.6130381,0.6174051,0.61290777,0.6043805,0.61290646,0.61240405,0.6109045,0.6102428,0.6113038
yub,0.61315036,0.6051185,0.6087696,0.6206489,0.6179289,0.62096596,0.6246146,0.61037254,0.6192246,0.6154663,0.60608655,0.6133342,0.61684114,0.61400354,0.6097373,0.60786086,0.6194871,0.61688703,0.6139628,0.6156654
yuf,0.6159789,0.61850417,0.61341697,0.60959053,0.606747,0.6136647,0.6054657,0.6227992,0.6050492,0.6126443,0.6192694,0.6115915,0.6063571,0.6062806,0.6085423,0.6257772,0.6191631,0.6186027,0.612301,0.62164265
yut,0.60776114,0.6112793,0.6172412,0.60687435,0.6156515,0.6139166,0.6101022,0.6217659,0.60822374,0.609254,0.6146574,0.61388195,0.6153107,0.6077585,0.6108249,0.6173604,0.6145324,0.6146517,0.61904067,0.61433196
yuv,0.62016964,0.61024773,0.61300594,0.61292607,0.6151993,0.6182025,0.6201444,0.6139241,0.6085807,0.6166671,0.6165011,0.61989087,0.6123349,0.6166138,0.6167505,0.61487293,0.6178896,0.6204597,0.6134941,0.6087115
