left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
yme,0.41728887,0.24696223,0.332052,0.62380767,0.287742,0.31316853,0.2560914,0.6082101,0.42092276,0.23526607,0.45600557,0.59504974,0.28916276,0.33564958,0.5029373,0.2230389,0.6329844,0.31769145,0.4230066,0.5574716
ymj,0.4964149,0.5467187,0.50088346,0.46309042,0.48149538,0.46785325,0.3672875,0.43884033,0.37302822,0.36971545,0.3639251,0.49846274,0.38097668,0.42284822,0.32314947,0.410487,0.4652914,0.34961623,0.37102,0.48881066
ymz,0.4370831,0.25329906,0.29443628,0.49961635,0.33326742,0.36796767,0.26204294,0.2818458,0.33876386,0.3998931,0.29963338,0.27976626,0.6229923,0.5289011,0.6009226,0.49512157,0.61070466,0.3667181,0.3756358,0.5377977
yna,0.31326386,0.3634216,0.5740688,0.33813143,0.47537267,0.3109973,0.6516761,0.467698,0.2567054,0.35857472,0.5844012,0.3922954,0.46679294,0.3307873,0.28832924,0.28737077,0.3858335,0.39852977,0.2941045,0.38245052
ynf,0.36290717,0.40870157,0.35710737,0.45838788,0.3577106,0.37853044,0.36919427,0.42867377,0.4178583,0.48953032,0.38388783,0.35875395,0.38756156,0.37808838,0.37445995,0.52645844,0.47378016,0.437795,0.35508817,0.45505187
yni,0.49332157,0.3216097,0.48854482,0.3543175,0.4608147,0.43956256,0.30070913,0.44020844,0.29073602,0.43660563,0.33198327,0.4818272,0.5167087,0.39383066,0.50997895,0.406613,0.381266,0.31347302,0.53363323,0.50116587
yoj,0.2635381,0.28435844,0.3917855,0.44248557,0.29931182,0.29132083,0.25823513,0.28504664,0.48631024,0.27878413,0.40435153,0.43730408,0.4578659,0.3508296,0.46694714,0.35562795,0.4046608,0.3287701,0.38131106,0.26888672
yoq,0.36970156,0.44766423,0.30461833,0.41916275,0.38245595,0.322935,0.4322533,0.3587708,0.33516952,0.40782425,0.41619986,0.32889977,0.36703676,0.33790624,0.34599328,0.43932685,0.4380234,0.41056103,0.34611756,0.39164788
yos,0.21686205,0.49397588,0.36631286,0.4529217,0.40296602,0.21220529,0.414668,0.3836087,0.29135472,0.4255759,0.23127852,0.2443107,0.2707274,0.3411163,0.4903011,0.35981196,0.59056824,0.44578308,0.41941386,0.4297314
yoz,0.5081376,0.49616504,0.38929033,0.396112,0.37063682,0.45147052,0.51515204,0.51007104,0.44411302,0.325786,0.30805874,0.4830122,0.40593246,0.37887937,0.52258646,0.35007697,0.3711297,0.41686386,0.39782855,0.6626586
ypf,0.24665995,0.4139961,0.40396988,0.31740436,0.42244974,0.2934867,0.46596217,0.33214214,0.4915231,0.25682166,0.24330619,0.48766845,0.24582642,0.49402598,0.48157609,0.44592375,0.30504006,0.4397635,0.45822123,0.3950643
yps,0.31446213,0.4717914,0.37246948,0.36233523,0.426822,0.42056817,0.28425604,0.37174767,0.35057178,0.34367535,0.3265381,0.41168988,0.42207667,0.30201647,0.43706465,0.48519534,0.39688668,0.3212368,0.35800797,0.3702362
yqi,0.2189993,0.449399,0.19064671,0.23690438,0.3597223,0.28465563,0.35248417,0.37880856,0.65039444,0.3917726,0.2195673,0.27814645,0.2961151,0.40412202,0.2917008,0.2704787,0.42625374,0.45618427,0.589399,0.6098349
yre,0.42664278,0.36677957,0.37082803,0.47591025,0.4224075,0.3761519,0.3475958,0.38496268,0.33394167,0.31669152,0.40735462,0.36217403,0.5918318,0.35350108,0.47648028,0.31270966,0.32977396,0.34541252,0.3202983,0.43603742
yrk,0.40307623,0.35288364,0.432216,0.38629192,0.5106288,0.4024756,0.45085102,0.4628193,0.39913052,0.36793807,0.393957,0.47922617,0.32691777,0.50076914,0.42254287,0.48098066,0.4834985,0.44457677,0.33691752,0.39002097
yrw,0.42888522,0.46703973,0.37521154,0.49145627,0.4402369,0.3252601,0.29222322,0.46732983,0.38365638,0.38512713,0.4611757,0.3612221,0.42105255,0.54731774,0.397941,0.38918865,0.3121429,0.34694284,0.27431458,0.4042981
ysn,0.3366604,0.46780753,0.5112022,0.28597015,0.4902748,0.34454298,0.33128107,0.5230235,0.35696244,0.5276674,0.41975725,0.5157548,0.33494866,0.48366207,0.40228003,0.40072235,0.5323143,0.30431113,0.55558,0.41559535
yte,0.39875343,0.37872377,0.4582283,0.5325066,0.3929463,0.39129198,0.41770285,0.43901503,0.3684113,0.4832616,0.37172866,0.4761665,0.40893656,0.46219397,0.49986643,0.5138536,0.44818336,0.34949765,0.36582902,0.38530296
ytf,0.25409618,0.26668352,0.47483623,0.5999129,0.25544852,0.40174758,0.49502146,0.36646497,0.23859884,0.4129122,0.4718847,0.39015165,0.2563091,0.24336892,0.5280669,0.4438765,0.25074387,0.36114562,0.43090147,0.2603938
yth,0.43417484,0.5186887,0.3297968,0.4520161,0.378399,0.36546594,0.37603706,0.59701324,0.36706215,0.36226225,0.3978318,0.37959045,0.30332422,0.30512363,0.30935258,0.44701543,0.39512807,0.44485873,0.47446284,0.4641708
ytq,0.4056808,0.3323788,0.44731697,0.3491442,0.26861668,0.49245852,0.35935932,0.34809113,0.24776001,0.309873,0.38471827,0.39124393,0.35703453,0.27234024,0.40270847,0.4350304,0.3676468,0.375292,0.42959303,0.24826895
ytt,0.33394456,0.5480838,0.34525484,0.49204165,0.37826878,0.36707276,0.37503725,0.37933627,0.6135621,0.46910787,0.31743163,0.3351279,0.3396011,0.5289415,0.42085505,0.6003291,0.36497885,0.38007796,0.2871074,0.40711308
yub,0.27796566,0.49830613,0.4298842,0.30110997,0.27011442,0.30391765,0.29906917,0.39070854,0.35497564,0.33551145,0.41822454,0.3995129,0.33751816,0.39494362,0.25049806,0.39032808,0.2512441,0.27671352,0.49235675,0.3393644
yuf,0.26166582,0.34486562,0.3868689,0.44574317,0.28282762,0.41668978,0.24031237,0.7098876,0.29606137,0.41017503,0.5514525,0.33101922,0.19294676,0.27801204,0.4166971,0.5838744,0.49611402,0.45534843,0.29265815,0.47486952
yut,0.3306081,0.40766108,0.29986086,0.39868632,0.35084057,0.37252045,0.3025487,0.35397917,0.48478442,0.37788832,0.4286692,0.39591783,0.41180432,0.34770897,0.40282434,0.44978243,0.43112412,0.38623595,0.4399715,0.46137807
yuv,0.47696388,0.35330397,0.33186287,0.4491293,0.39116973,0.39210692,0.36775947,0.39874393,0.34237948,0.46956405,0.35774508,0.42768607,0.38527554,0.41042382,0.46738464,0.2729171,0.32651863,0.46737516,0.42178833,0.37258878
ywa,0.3519209,0.39860982,0.56089723,0.36203113,0.34968716,0.25626823,0.40711853,0.47533253,0.41973865,0.5971881,0.25030342,0.5999961,0.25806728,0.49138525,0.59716487,0.52157366,0.44978708,0.29781985,0.3849495,0.24373847
ywb,0.44807568,0.24450347,0.25768125,0.48710483,0.24371666,0.4081993,0.42564502,0.48220223,0.27250347,0.26807347,0.30756146,0.5569451,0.42654592,0.45844236,0.42447022,0.24936524,0.39987922,0.23864794,0.40607485,0.28771657
ywj,0.34406188,0.34734344,0.56402075,0.22898492,0.40064332,0.4543602,0.27275348,0.38807756,0.5393675,0.27737388,0.53894156,0.23127764,0.487148,0.2765655,0.43512666,0.2658732,0.4575483,0.6615391,0.5303446,0.5780863
ywm,0.36386383,0.3267309,0.31222707,0.4548084,0.42154387,0.28121048,0.3054471,0.44079953,0.519861,0.3308078,0.5223235,0.34072405,0.35308453,0.30647737,0.30984145,0.2569289,0.3265934,0.3689726,0.3054564,0.29562986
ywr,0.46676683,0.36224842,0.4704727,0.32281226,0.5044478,0.4309101,0.44218025,0.4248082,0.463693,0.4409107,0.3148673,0.30130827,0.4667201,0.39091557,0.39115906,0.45343047,0.4434332,0.34273195,0.47808796,0.30625337
yxd,0.25033545,0.58369136,0.30906177,0.38085353,0.26631445,0.54192626,0.33165562,0.34432068,0.28880954,0.40192193,0.286333,0.5724093,0.36970612,0.43444753,0.29339713,0.36579338,0.24010018,0.23960628,0.55517906,0.7857065
yxm,0.49698776,0.386355,0.28360963,0.3182742,0.4190452,0.54584825,0.487207,0.35307685,0.35550398,0.50884855,0.51984906,0.28166884,0.40786684,0.32440263,0.23554052,0.424177,0.5146161,0.25626236,0.38454184,0.35199344
yxx,0.4089198,0.40081638,0.34132487,0.3868966,0.3584643,0.30660093,0.32832423,0.49502054,0.4223601,0.33072487,0.45292738,0.38559374,0.38281378,0.33543575,0.43216053,0.38767123,0.36963117,0.3591655,0.405312,0.43400842
yxy,0.3462974,0.2823703,0.3578411,0.39749396,0.38544574,0.33259362,0.43544436,0.3082028,0.46075767,0.3574521,0.34631395,0.3911203,0.31631497,0.40410554,0.31333497,0.3693465,0.33460745,0.3527438,0.41757515,0.47216517
yyi,0.49471635,0.29232275,0.36107993,0.41817892,0.3909591,0.46858448,0.5116626,0.42418,0.31413996,0.34383863,0.31557816,0.33339387,0.49261975,0.39486963,0.3117507,0.3938561,0.37025374,0.38361418,0.42366886,0.4007572
yyj,0.48222625,0.514047,0.328329,0.30726135,0.42161274,0.41099727,0.46117938,0.32740754,0.35004836,0.4570359,0.5199884,0.49740103,0.47125667,0.45033205,0.5492271,0.34237432,0.46795526,0.44980174,0.29294768,0.37686068
yyk,0.35773656,0.2714128,0.25182554,0.24856554,0.3109225,0.551458,0.50520396,0.47484434,0.38406456,0.40216255,0.6257313,0.31564593,0.33270434,0.39633963,0.38914245,0.49506295,0.2657102,0.53720796,0.429783,0.38500983
yyq,0.38993272,0.39829993,0.40483534,0.37533337,0.41815192,0.34480172,0.39062265,0.37222183,0.3019912,0.32280988,0.34391814,0.36884522,0.42581373,0.41403165,0.34713393,0.3334068,0.40848404,0.39538324,0.40112513,0.3339169
yyx,0.41237986,0.3492012,0.42359275,0.35697132,0.38406014,0.43741372,0.45892817,0.46548852,0.3827049,0.36227012,0.33036995,0.31363067,0.3887716,0.29964602,0.3551619,0.43818253,0.36342496,0.43666807,0.4131112,0.36451387
yyz,0.43994308,0.4723831,0.27862203,0.24132922,0.33568972,0.4798286,0.39719135,0.4321877,0.28242624,0.26732332,0.47863513,0.40682513,0.3239529,0.35944742,0.2762796,0.4327953,0.3743253,0.35217273,0.26597455,0.39693406
yzd,0.5293654,0.5871539,0.22336638,0.42302126,0.49125618,0.25660494,0.52781844,0.37903178,0.38816044,0.280846,0.27811605,0.2974993,0.4442696,0.36196133,0.39382142,0.4672527,0.37228155,0.4051961,0.2897659,0.47418833
yzf,0.34509605,0.36486125,0.43645966,0.27807426,0.37658542,0.34560746,0.4888314,0.4405107,0.37873828,0.3709533,0.35274446,0.4963897,0.3533447,0.38228464,0.47502404,0.4211945,0.29844087,0.46189985,0.38427043,0.47158387
yzx,0.4733491,0.35614747,0.24715117,0.5167209,0.2786669,0.43081668,0.5229911,0.24472472,0.33596385,0.31108516,0.44854015,0.3875414,0.51453614,0.3356634,0.53012455,0.26372623,0.34517312,0.41714063,0.28004348,0.321509
yzy,0.30512613,0.30197167,0.47292373,0.3243974,0.4568575,0.3295418,0.2985196,0.36643225,0.57001615,0.2827891,0.5640706,0.5123589,0.2912526,0.33708513,0.3900039,0.24132517,0.36070615,0.61159086,0.37718397,0.43717533
zah,0.31279606,0.47864646,0.29605126,0.2626779,0.30434966,0.54738355,0.4151476,0.26326057,0.59597266,0.45786995,0.29529762,0.36135706,0.2786703,0.58692497,0.22764611,0.5977038,0.3284994,0.595865,0.26682824,0.2993285
zaz,0.3254319,0.27559966,0.31297517,0.38732502,0.2978964,0.28458697,0.35499465,0.27992478,0.37891084,0.3995362,0.4018728,0.32683122,0.38854733,0.5075973,0.31335935,0.30412984,0.35199183,0.34361434,0.43272328,0.39273834
zbc,0.22783518,0.23830573,0.30298287,0.23274854,0.43734282,0.34570038,0.3109285,0.39174038,0.40047467,0.44124526,0.4116197,0.3788252,0.3345102,0.32412827,0.286999,0.4055262,0.37035656,0.26311657,0.32312825,0.32961866
zbe,0.30054173,0.45110536,0.41949108,0.35281992,0.4656224,0.27126673,0.54529154,0.4584922,0.26975927,0.43046045,0.46565014,0.4912284,0.39980996,0.5444076,0.33921838,0.5401578,0.42156523,0.34034845,0.25308776,0.26798475
zbh,0.30774486,0.29873124,0.3730741,0.36678365,0.32515162,0.30365726,0.3228531,0.3686123,0.3127784,0.39193022,0.32886648,0.27760255,0.45869306,0.2867697,0.39859807,0.34504342,0.36981347,0.30561906,0.46942705,0.39604855
zbi,0.34035128,0.29618505,0.27788448,0.42409682,0.45816565,0.37903607,0.31557873,0.5347094,0.35961628,0.26245856,0.2998436,0.38081476,0.3077397,0.47517115,0.27557608,0.47556984,0.4118401,0.43242633,0.4159887,0.44837222
zbk,0.3019838,0.32368657,0.22629486,0.2754483,0.33004534,0.26969966,0.4622516,0.3319282,0.25480974,0.44671535,0.39805758,0.4541582,0.433733,0.31582844,0.39578784,0.28713316,0.27733424,0.30051786,0.23503062,0.26174438
zbq,0.27161428,0.47577617,0.46885014,0.38344157,0.5499878,0.42923498,0.28923535,0.50155604,0.5156163,0.48280042,0.40491736,0.5840074,0.39483702,0.37832475,0.36877662,0.29194063,0.30960864,0.32998258,0.43204388,0.38436845
zbz,0.23870933,0.43483046,0.37012026,0.6131362,0.29723158,0.3670714,0.25207865,0.45406434,0.35946292,0.40476674,0.5430602,0.26990172,0.31295562,0.33222896,0.4354319,0.32041532,0.33166772,0.4216591,0.4672512,0.44801873
zce,0.41047955,0.40228754,0.40135086,0.4276616,0.39804894,0.3712598,0.35831422,0.40330935,0.33456284,0.35074055,0.269027,0.4163019,0.36108834,0.35455683,0.39562222,0.43075392,0.3489769,0.4479802,0.33429396,0.3009204
zcl,0.40105134,0.35592544,0.3126284,0.37728482,0.34406543,0.37074488,0.37723494,0.45811346,0.40692133,0.3427819,0.30170554,0.52691835,0.3916674,0.36852792,0.37032536,0.3019845,0.4430169,0.38674873,0.37984926,0.3744992
zcp,0.31789353,0.44885683,0.2996468,0.3187404,0.36455572,0.3358816,0.44149774,0.38256878,0.72847253,0.34940064,0.38106924,0.46231124,0.32612005,0.32549238,0.43774217,0.39099663,0.39867002,0.3727498,0.33378243,0.38069355
zct,0.23335715,0.40428132,0.22663139,0.4242561,0.4804505,0.21663177,0.4077598,0.40170157,0.24400024,0.53291583,0.29374182,0.26278132,0.39916664,0.36694384,0.4176358,0.3417021,0.43912745,0.26331374,0.20644428,0.27052033
zcu,0.49759826,0.47668365,0.37380072,0.5206073,0.29789197,0.50422424,0.40542883,0.43223563,0.3949342,0.43878406,0.48942995,0.3202365,0.3518978,0.3723639,0.6870916,0.34484893,0.38261116,0.31461066,0.36452067,0.39319694
zcv,0.55793273,0.24072441,0.2485883,0.49262214,0.41111106,0.50087607,0.6167785,0.29261577,0.70790774,0.43329427,0.50060165,0.2990648,0.47768962,0.30759066,0.29736662,0.4384609,0.5583571,0.5370334,0.5824792,0.3589546
zdb,0.33857334,0.39597702,0.5222647,0.40194938,0.39769012,0.33577004,0.42025125,0.37874705,0.47014648,0.3951873,0.31506407,0.50925404,0.34415904,0.3802757,0.53038216,0.41174662,0.38418773,0.33005625,0.59235346,0.47666794
zdj,0.4314835,0.42576844,0.60880077,0.2991908,0.4027079,0.28643322,0.36296517,0.36255974,0.37753266,0.29906487,0.31101078,0.26198888,0.23934957,0.39749062,0.25325543,0.5244117,0.45570156,0.27084076,0.28277028,0.29429853
zdl,0.3460248,0.4052894,0.4009532,0.46768987,0.32372662,0.37066805,0.37262183,0.39443883,0.47091913,0.4772581,0.4483537,0.46187243,0.32225323,0.39019546,0.37409842,0.28423214,0.48703212,0.27741018,0.30218333,0.46622077
zdm,0.3178904,0.36750987,0.3949603,0.320278,0.43225026,0.3754999,0.4633758,0.30728775,0.4723006,0.44727826,0.33672315,0.48158547,0.40477824,0.413504,0.26276645,0.3309189,0.46388584,0.41515753,0.40942144,0.443185
zdn,0.408629,0.39123347,0.46093988,0.45036554,0.35998556,0.39534378,0.33921593,0.35385093,0.42425343,0.39488128,0.4591288,0.40413824,0.32067987,0.489168,0.3747627,0.34619173,0.3841055,0.3933364,0.39831224,0.407234
zdz,0.33002132,0.28598347,0.35451144,0.357099,0.30320054,0.30836797,0.4952474,0.3311297,0.39136925,0.26147547,0.4817834,0.3034506,0.31474078,0.43293366,0.30181193,0.34874466,0.3366667,0.4460656,0.2618438,0.35355332
zea,0.32914904,0.593583,0.38260573,0.3851254,0.34691888,0.33732724,0.4882433,0.4548503,0.29785153,0.42746127,0.3353208,0.3445892,0.38850564,0.52106386,0.50291145,0.40136728,0.4089382,0.33841297,0.3917104,0.5268501
zec,0.5547718,0.5654756,0.4020155,0.4077953,0.23228242,0.43382502,0.26164484,0.35926235,0.23465723,0.22030948,0.5649195,0.46614832,0.2916969,0.57684886,0.43994617,0.59143525,0.22470613,0.29269534,0.37860894,0.25738055
zej,0.31854674,0.28763092,0.27813512,0.521297,0.4334239,0.30212575,0.2955187,0.4255797,0.3653229,0.46062052,0.4985282,0.31478122,0.53137094,0.5173783,0.5976153,0.62448615,0.24936655,0.32511172,0.23184922,0.35332635
zen,0.36338907,0.20364854,0.32606727,0.25049174,0.223827,0.21441916,0.2573505,0.23484105,0.46778095,0.40202707,0.37400135,0.42693746,0.2035267,0.2103627,0.45982173,0.46331656,0.3131106,0.76762366,0.5360028,0.6485915
zez,0.29061186,0.28166628,0.5236838,0.57019275,0.24457695,0.42978275,0.285497,0.24254721,0.69934875,0.30973783,0.4659496,0.4469036,0.27859747,0.30072272,0.35444066,0.2987539,0.5774595,0.39187613,0.2828111,0.34394583
zfb,0.39549896,0.41393834,0.41649908,0.37652838,0.3527762,0.33010814,0.4212963,0.3421655,0.37494507,0.38230938,0.427694,0.38625634,0.3426831,0.28107497,0.36695898,0.4527826,0.31284928,0.33927155,0.3076406,0.317052
zfh,0.43899524,0.4383856,0.42042482,0.34875023,0.3243026,0.27204913,0.42421895,0.5977373,0.24347869,0.3608799,0.45733142,0.21467546,0.35528976,0.50033325,0.31271425,0.43124324,0.5289233,0.60118544,0.2652539,0.2669711
zfj,0.5883167,0.2754104,0.33127427,0.33845744,0.2382409,0.29523855,0.41691357,0.38267016,0.5224194,0.48386043,0.2939519,0.35070094,0.47119978,0.41577443,0.5251352,0.30806997,0.6854077,0.46412176,0.48945096,0.47998756
zfm,0.3278723,0.5353621,0.3093538,0.4712769,0.25243738,0.39537597,0.29283017,0.39768508,0.56666327,0.3085367,0.31817663,0.515687,0.29146445,0.38440856,0.35521543,0.2570147,0.41048944,0.49643463,0.68112046,0.5763784
zgc,0.2635632,0.30823356,0.38413006,0.267277,0.40392596,0.31893378,0.40244895,0.3129785,0.50711477,0.47439975,0.4625095,0.44738534,0.28389373,0.4157731,0.5222948,0.26550412,0.42435616,0.41334188,0.5591818,0.4326791
zgf,0.22100797,0.3032019,0.38936114,0.27278322,0.25637478,0.53582186,0.5597055,0.3346211,0.30395675,0.38714397,0.3035164,0.39977053,0.31751877,0.31552774,0.25484663,0.51808417,0.44910127,0.457302,0.30107284,0.34953237
zgi,0.3812952,0.40434942,0.36626953,0.38626358,0.294897,0.36050838,0.37063092,0.4042607,0.3382824,0.32094657,0.3390317,0.41381088,0.35370648,0.36661196,0.4027967,0.36168575,0.32413477,0.3871525,0.33232322,0.39272606
zgn,0.5042591,0.22281131,0.3911027,0.49536017,0.50790906,0.47864473,0.47396186,0.3495952,0.38071716,0.512565,0.5205657,0.3222004,0.23796193,0.31571192,0.49895412,0.55838,0.47707573,0.29248422,0.27951038,0.3988055
zgw,0.32208836,0.48491183,0.31415284,0.3594573,0.27165228,0.4776047,0.30982006,0.37930018,0.5288187,0.32757306,0.42300737,0.44337243,0.46053335,0.42967966,0.2635283,0.3955741,0.4311032,0.32738316,0.54784346,0.38924956
zhe,0.28209537,0.30249944,0.48031658,0.5288688,0.39434406,0.28926027,0.3380861,0.5045461,0.3798318,0.41565263,0.24082556,0.24989663,0.34691036,0.25569487,0.32352507,0.5085694,0.24545962,0.44878352,0.4468642,0.23722795
zhy,0.5002526,0.30052847,0.3965721,0.4177742,0.42034513,0.5025681,0.33994812,0.3144797,0.45689818,0.3296011,0.35438952,0.33039057,0.37227392,0.54628026,0.4089228,0.6104333,0.45140386,0.3302797,0.34674412,0.5039089
zii,0.4492697,0.4543429,0.37545598,0.3659593,0.29722172,0.5250666,0.38302526,0.30957627,0.47483224,0.44771641,0.29449013,0.26614892,0.24339537,0.26679778,0.2857941,0.31685486,0.22096853,0.3338752,0.38832885,0.3680607
zir,0.51161516,0.36667582,0.39557543,0.3158507,0.31450236,0.2823351,0.38644436,0.4701252,0.45162958,0.5095757,0.33639407,0.41540718,0.39439976,0.32561624,0.27273342,0.36530676,0.30901107,0.29223168,0.45331195,0.35121658
zit,0.28529382,0.27765036,0.4898957,0.38410807,0.4451426,0.27774778,0.2881415,0.22923455,0.5819055,0.49816784,0.51601577,0.41433367,0.6048931,0.523083,0.37347758,0.47028187,0.31332964,0.40624928,0.31393915,0.3405525
zjf,0.39855593,0.4448046,0.4900935,0.43530712,0.44058326,0.36533192,0.290563,0.546417,0.39893025,0.37648472,0.39675882,0.3590797,0.5098483,0.30628398,0.35148245,0.33291242,0.3060536,0.36665767,0.4169044,0.36996117
zkt,0.40229735,0.3087781,0.29818785,0.29310536,0.25878802,0.292714,0.27979082,0.3251663,0.52116317,0.42504543,0.29079857,0.33435154,0.3879807,0.33049685,0.28722477,0.3312468,0.44702953,0.5011672,0.2973974,0.37703815
zku,0.5019609,0.5833529,0.6702742,0.35230434,0.543026,0.51680243,0.5069829,0.2668357,0.34214172,0.3189025,0.5066231,0.5653887,0.35011524,0.4831097,0.4235699,0.29408023,0.28152034,0.3031743,0.31235874,0.35842907
zlj,0.4506665,0.3861524,0.46264508,0.37888178,0.38491172,0.5184311,0.5254452,0.34542996,0.30382192,0.32090712,0.44783795,0.29597807,0.3554966,0.5128095,0.30804998,0.30927783,0.314627,0.29691398,0.35483658,0.4186358
zlv,0.4699278,0.39813238,0.3609352,0.48920682,0.4175139,0.4406914,0.33060047,0.36884052,0.32632148,0.3709952,0.37495822,0.3559214,0.39003408,0.41449875,0.43919837,0.45880395,0.41800302,0.34361535,0.31080592,0.2570189
zmx,0.38695613,0.41571423,0.3700534,0.37023276,0.3347576,0.43558836,0.2778132,0.36933848,0.32277256,0.40620703,0.36986107,0.33525223,0.42709452,0.29480433,0.5317565,0.35647845,0.3939762,0.3684026,0.25739604,0.3014414
znh,0.2549562,0.33051276,0.31004208,0.4382933,0.4003312,0.34057826,0.32594305,0.3141455,0.4348956,0.32391405,0.2597449,0.49688146,0.3165486,0.57657546,0.33354622,0.25603718,0.29928464,0.31681383,0.41249365,0.24095646
znk,0.32596755,0.3858736,0.29470116,0.4275586,0.36390156,0.25438544,0.40022916,0.37306452,0.30847573,0.33124986,0.5634847,0.46515548,0.28804597,0.37131643,0.4443068,0.27446693,0.3807874,0.44566825,0.42524585,0.29187694
znm,0.3713108,0.3653311,0.4597075,0.4509308,0.3430543,0.29506922,0.34166092,0.49703088,0.38468584,0.43097425,0.38933033,0.45140436,0.42415392,0.468329,0.40927434,0.5333713,0.32809383,0.44917154,0.51791716,0.43776152
zon,0.411028,0.47701138,0.332375,0.40393126,0.35661972,0.3501156,0.2916326,0.3767962,0.31252146,0.32756495,0.36921585,0.3465759,0.34743947,0.35601622,0.3219359,0.3105773,0.28946513,0.42658722,0.40400785,0.3278373
