left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
uho,0.6000558,0.6813945,0.66051364,0.720444,0.7353364,0.6433133,0.60608953,0.83353955,0.8002227,0.70085794,0.71307236,0.6034469,0.709222,0.65105164,0.7246306,0.84700763,0.6820307,0.6080622,0.75786716,0.51880646
uhp,0.694853,0.83349425,0.8539642,0.7825016,0.8686952,0.7369535,0.6344351,0.6964355,0.8024878,0.6904537,0.7632712,0.7467631,0.8215931,0.8669452,0.7702192,0.846808,0.8229067,0.7239181,0.33037195,0.63800836
uhs,0.57720137,0.7575586,0.72072315,0.7246361,0.70198363,0.67867017,0.6219818,0.3744314,0.66749096,0.58601576,0.7152682,0.7521941,0.714848,0.7671325,0.7659374,0.7389967,0.6567346,0.51967216,0.6680069,0.69249594
uic,0.74281234,0.7358627,0.6974489,0.7589994,0.80566543,0.8337789,0.57131785,0.74993956,0.6919331,0.8812766,0.70800173,0.87910295,0.74953276,0.4389899,0.7773291,0.8417919,0.79607713,0.8012384,0.75622165,0.76007354
uif,0.85227746,0.6515847,0.7216924,0.69818735,0.7923192,0.66523933,0.7975842,0.8153416,0.72936517,0.65496415,0.79091877,0.64252853,0.793826,0.8043467,0.83201486,0.70483065,0.8442439,0.872938,0.75481266,0.68112713
uir,0.81549466,0.7955899,0.73105,0.81838995,0.7256265,0.7369747,0.7599617,0.6233759,0.6861839,0.5713109,0.67268354,0.6368378,0.8084866,0.6942498,0.33099484,0.79793096,0.7605143,0.77322966,0.8244367,0.69036126
ujo,0.56225896,0.5808747,0.61744004,0.42464244,0.73418015,0.5453488,0.6680454,0.576775,0.5139345,0.5992204,0.47872037,0.6078025,0.5739958,0.69999844,0.71545976,0.8667669,0.70141727,0.6005502,0.487159,0.65613353
ujw,0.5870936,0.5987906,0.5331913,0.5638287,0.6033086,0.42014134,0.49783677,0.45415303,0.4964008,0.57943326,0.5741417,0.405453,0.6116551,0.5808172,0.5064519,0.62842005,0.43639377,0.5145791,0.51541215,0.59278923
ukb,0.5068718,0.53965414,0.78645134,0.772147,0.64404607,0.78278834,0.7975047,0.77062297,0.7098285,0.710275,0.7927988,0.6144151,0.65040714,0.7646247,0.6262712,0.63096124,0.5612434,0.67321676,0.6321435,0.7448225
ukc,0.44200847,0.8337942,0.66999304,0.7364744,0.65905684,0.87909436,0.5446185,0.6398917,0.7115103,0.7505157,0.8464455,0.648806,0.5566569,0.7686375,0.63993204,0.60277194,0.86351055,0.6925205,0.59030175,0.57653975
uki,0.6466678,0.6580978,0.6755784,0.66358787,0.81411785,0.6296185,0.77868396,0.6701471,0.7397474,0.6449237,0.56055063,0.7200289,0.7341973,0.7487383,0.88683796,0.77438277,0.7712558,0.7567562,0.5443897,0.64893216
ukk,0.64934087,0.7062258,0.7156182,0.7811745,0.52252877,0.71074456,0.7492501,0.6602309,0.73443645,0.640064,0.8071391,0.56319094,0.69189405,0.56423646,0.5215487,0.7553093,0.5930687,0.77315193,0.71142006,0.6792712
ukp,0.83328944,0.7595121,0.84874785,0.7393883,0.553482,0.4854379,0.7992086,0.5842779,0.7999042,0.70557374,0.83712626,0.80534285,0.583396,0.7955682,0.7156426,0.7796755,0.731415,0.68476677,0.7782394,0.76302344
ukr,0.71731806,0.7798526,0.45817345,0.7589113,0.78577507,0.79073644,0.6627703,0.72425014,0.8459122,0.576788,0.77225035,0.78898406,0.63101625,0.73802984,0.47566378,0.68021166,0.72541004,0.77485675,0.5334845,0.68368125
ukt,0.80750144,0.66830134,0.5765741,0.60951215,0.39298502,0.64949656,0.68509936,0.6780975,0.67054254,0.7381002,0.67936385,0.65662307,0.6261442,0.6973088,0.61226904,0.72788846,0.6613042,0.6356221,0.62140477,0.59854114
ule,0.66651756,0.74138176,0.7260451,0.8287872,0.70858705,0.4399499,0.76303846,0.7448949,0.777718,0.79170835,0.7453427,0.69324476,0.67182934,0.78713435,0.86220086,0.46729535,0.8457284,0.5979798,0.88219583,0.7196103
ull,0.7893586,0.79965657,0.7501887,0.7619895,0.866359,0.7849932,0.6712235,0.8324157,0.7124202,0.80590796,0.8020828,0.6236511,0.700673,0.8430348,0.71701556,0.6970102,0.777595,0.779197,0.76735955,0.8144691
ult,0.6853381,0.5482387,0.7868462,0.7847403,0.77197915,0.79522145,0.63434124,0.6361838,0.7652225,0.5075225,0.6946456,0.6912052,0.71696055,0.69806933,0.68236715,0.7807342,0.7854732,0.7647778,0.7665233,0.7277199
ulv,0.8717614,0.9203181,0.80993074,0.8692335,0.84723485,0.66055226,0.88054264,0.7280985,0.85881424,0.8910931,0.3992312,0.7795085,0.9182603,0.9013619,0.4717207,0.8846267,0.7653477,0.67781943,0.81534874,0.8688388
umc,0.59945214,0.69321907,0.71688956,0.6269285,0.5131213,0.60729486,0.73722386,0.7227485,0.6383146,0.48421988,0.68771374,0.6726539,0.7352041,0.6252446,0.7151083,0.77033854,0.73541194,0.7040076,0.7534153,0.68212456
umg,0.5239836,0.47502568,0.54167,0.66284204,0.5706111,0.52426994,0.5568723,0.6635371,0.71569973,0.6756069,0.53237104,0.647007,0.31112638,0.59522945,0.68051326,0.6113006,0.7890132,0.66149515,0.5764062,0.7181251
umq,0.8511217,0.64481634,0.7780433,0.7539076,0.7461887,0.6189649,0.59645313,0.42740586,0.6822046,0.83094025,0.8769529,0.65056264,0.7443832,0.8233959,0.8029445,0.8741578,0.6743018,0.8058125,0.8186977,0.6989467
umw,0.7413189,0.5646168,0.71803445,0.48813552,0.74574697,0.6670978,0.5871722,0.7284927,0.6911452,0.59812677,0.68717855,0.68990237,0.6977578,0.6670595,0.69870746,0.61143404,0.66653544,0.39774284,0.46187803,0.5734515
une,0.8335478,0.670849,0.81244713,0.75048524,0.6717668,0.8554135,0.7612923,0.84675467,0.7985365,0.75586575,0.78067875,0.74749637,0.84839714,0.592015,0.59772736,0.8145409,0.69377,0.801247,0.70837706,0.75404865
unk,0.853777,0.701444,0.7375509,0.60200006,0.7109479,0.80864984,0.7491011,0.75506115,0.6912289,0.6469696,0.7145779,0.6724796,0.8454862,0.7220346,0.6539254,0.80736226,0.68935025,0.7815032,0.7406393,0.6988102
uno,0.66500163,0.5839055,0.7575898,0.7697824,0.72785604,0.7587586,0.62663954,0.40090606,0.6890259,0.50181466,0.66716784,0.54778105,0.70811784,0.6375279,0.6387486,0.7130933,0.6790367,0.7339067,0.5746905,0.60591257
uod,0.86099464,0.7956108,0.8219183,0.8013609,0.8290483,0.8874352,0.77776754,0.8475874,0.73397255,0.769653,0.64663446,0.77928,0.8700999,0.7840518,0.60763544,0.42555365,0.60105616,0.6792269,0.8139549,0.7386362
uos,0.6854637,0.7091128,0.8329103,0.72672695,0.6320984,0.81011486,0.7740873,0.81994474,0.7929676,0.85935146,0.8210767,0.34019274,0.6312042,0.79246545,0.690701,0.8071905,0.7937256,0.8529188,0.8355046,0.7521086
upc,0.6949672,0.67234665,0.56491286,0.47820738,0.63877916,0.72182053,0.7739901,0.5768463,0.65245473,0.52779907,0.7555647,0.6020039,0.5652396,0.37102547,0.67011493,0.5780954,0.69718826,0.6712092,0.47131103,0.5697905
upd,0.69848377,0.8086096,0.76058906,0.78260267,0.76441246,0.7876164,0.7618458,0.8819438,0.83422893,0.8573598,0.74433917,0.7428946,0.6796536,0.7844442,0.76315767,0.78644186,0.76856905,0.89198726,0.8149198,0.76723397
ups,0.59650946,0.8048245,0.8027645,0.6521663,0.7653651,0.74078846,0.5981141,0.7621078,0.7250341,0.80795985,0.8082135,0.7413095,0.81258166,0.68031794,0.7684415,0.80158484,0.65113604,0.7224574,0.8521915,0.8488316
upy,0.79448926,0.78978246,0.873472,0.8617899,0.7450541,0.5045762,0.74571204,0.7651356,0.6864359,0.7343065,0.7044507,0.6650597,0.88637996,0.7609582,0.7280127,0.7652775,0.65876293,0.4197563,0.8488894,0.8209434
uqg,0.7425768,0.67083895,0.5665207,0.78117824,0.5455031,0.72816765,0.68957764,0.43506733,0.7003837,0.6870835,0.6489445,0.52963066,0.63713723,0.52515435,0.70653677,0.6424461,0.6412452,0.8288006,0.8053763,0.6405311
uql,0.71259916,0.6710072,0.65998155,0.6641532,0.7189499,0.63521695,0.7186872,0.62827265,0.8140462,0.72616804,0.6979309,0.58278775,0.54126364,0.5298374,0.71369976,0.5136351,0.6743224,0.721321,0.6410399,0.6707676
uqm,0.8222512,0.8551556,0.8201104,0.7648038,0.54337585,0.7939394,0.87271726,0.43163982,0.6964091,0.8679221,0.60837543,0.90265894,0.69520116,0.8093632,0.7786153,0.74537885,0.78413653,0.75891966,0.7453344,0.856513
uqr,0.61074764,0.77405196,0.65374297,0.6966552,0.753691,0.8070788,0.62420803,0.85673666,0.75283116,0.67923105,0.6713228,0.8338511,0.59231776,0.7118066,0.68565685,0.81457776,0.83162475,0.61633813,0.631048,0.64985794
uqt,0.77516675,0.56250036,0.6662512,0.3575956,0.6745923,0.682284,0.77340835,0.6322162,0.7061907,0.79770136,0.699684,0.6472419,0.6737207,0.8001362,0.7339581,0.6567536,0.60516685,0.5994525,0.74358517,0.5887043
uqx,0.5343801,0.6330074,0.63963217,0.41377202,0.7010138,0.51532674,0.6230147,0.62918824,0.6685756,0.646646,0.64657813,0.56677717,0.5701043,0.61512,0.6265692,0.6585632,0.5801551,0.6114078,0.4480467,0.509432
uqz,0.72860956,0.7631533,0.8918618,0.88590354,0.6307996,0.7368747,0.81157756,0.86390096,0.76583487,0.88128453,0.7579448,0.8576292,0.82527936,0.85287064,0.45831344,0.6924696,0.8657414,0.806264,0.6624426,0.70355767
urm,0.75202006,0.7631362,0.7268568,0.8059086,0.84411055,0.6342759,0.80106765,0.8462859,0.53393424,0.5789426,0.8222491,0.69694823,0.553763,0.6522604,0.7307015,0.78984404,0.73315746,0.8011943,0.6313839,0.77781826
urp,0.7749918,0.66986823,0.7034359,0.77900964,0.77320963,0.80517346,0.8427688,0.6055809,0.8179132,0.772413,0.78613704,0.76827776,0.72452855,0.5918232,0.6201158,0.66499996,0.7494359,0.8526034,0.7780706,0.69289625
usc,0.8317397,0.6918868,0.559205,0.7689184,0.6926959,0.753348,0.6180182,0.6906313,0.7636215,0.55499905,0.71669376,0.7150278,0.5770925,0.68565506,0.7834858,0.7028099,0.62347794,0.76195395,0.7294001,0.6974284
usd,0.60523397,0.78766054,0.7216566,0.8013909,0.6656124,0.73530453,0.82380116,0.8049692,0.8062599,0.6762677,0.7823992,0.81029654,0.7675863,0.72989845,0.76836056,0.70758694,0.6752214,0.7368232,0.59950775,0.75909865
usp,0.82056546,0.7900301,0.70515287,0.75326484,0.7875834,0.76465714,0.8933349,0.64328146,0.80403656,0.8022444,0.73654395,0.82994115,0.807689,0.80415213,0.82850516,0.6886711,0.8359803,0.56530464,0.7859754,0.6408185
utm,0.57991225,0.6768344,0.7564917,0.62465304,0.48159906,0.76182026,0.66091895,0.5276691,0.47297347,0.7580934,0.6896576,0.7811238,0.6892753,0.6215667,0.7178442,0.50871366,0.4980977,0.5763585,0.3516062,0.6826681
utn,0.8582483,0.7405766,0.7994668,0.838094,0.7608043,0.772697,0.4947841,0.53346306,0.47996432,0.6734563,0.64359045,0.725546,0.76465136,0.8720996,0.7001783,0.6584698,0.6326895,0.83974427,0.7154634,0.7135301
utr,0.5479331,0.73338616,0.77429956,0.60974723,0.8637727,0.8171538,0.8445332,0.7062757,0.6597834,0.82122594,0.7946846,0.7964647,0.7029554,0.80171406,0.7522348,0.8928005,0.79295135,0.7153119,0.8565572,0.7846062
utz,0.7688018,0.5412014,0.8125997,0.55931926,0.72235066,0.7932054,0.3764661,0.73494947,0.60090166,0.750614,0.74183303,0.734989,0.70676875,0.70170146,0.78522325,0.8170383,0.79446596,0.68201506,0.76496637,0.6530143
uuc,0.70423293,0.83531314,0.67350084,0.7148028,0.62582517,0.7785768,0.78695357,0.72627157,0.70032686,0.8625835,0.73353165,0.682674,0.5216911,0.81641114,0.7004835,0.76303136,0.7098355,0.80054265,0.77215725,0.7301267
uug,0.6006939,0.72038317,0.68954146,0.55905783,0.5795539,0.57149076,0.6632063,0.57623076,0.4736189,0.5735085,0.4903719,0.6582987,0.6469922,0.4558964,0.5949703,0.5485939,0.6460492,0.5014126,0.6645218,0.6253227
uuq,0.8561991,0.8368896,0.92109233,0.7986837,0.496984,0.8426272,0.7515625,0.91656363,0.60512877,0.7852483,0.5346786,0.87932396,0.6615444,0.8298369,0.5449841,0.7719598,0.3740351,0.853888,0.78176683,0.78705287
uvb,0.48256424,0.7071639,0.6061065,0.6104116,0.6749048,0.6718877,0.5878961,0.74802846,0.7238067,0.4160187,0.49576625,0.75711924,0.46206197,0.668063,0.7570824,0.18517849,0.5169933,0.7155097,0.56624985,0.57657874
uvf,0.5777509,0.7842871,0.59871304,0.60636884,0.7034152,0.45637378,0.68162477,0.57446826,0.59157336,0.66650057,0.61219656,0.7431333,0.56569666,0.63329506,0.6454932,0.75152284,0.4536326,0.5058321,0.697652,0.4948226
uvp,0.5200365,0.76584375,0.7122397,0.6675129,0.7433381,0.82150674,0.76715225,0.47230557,0.58368695,0.78421736,0.61687434,0.7174586,0.78013027,0.69601417,0.6738963,0.7477586,0.42155585,0.6126916,0.62936527,0.6069751
uvt,0.7881025,0.73141843,0.7203907,0.7274922,0.78379476,0.7925661,0.8229288,0.81963456,0.81584775,0.8133653,0.7633862,0.85580283,0.83645254,0.8540881,0.523204,0.766675,0.79056454,0.7964218,0.6008271,0.4745236
uxp,0.7175044,0.6511153,0.6371476,0.65496325,0.5778314,0.6284277,0.69103515,0.5536895,0.54023576,0.66267174,0.64131856,0.5746023,0.68404055,0.508656,0.5029104,0.438467,0.5947117,0.6634384,0.62548965,0.6593508
uxt,0.7820107,0.65361464,0.36355263,0.44259554,0.6509597,0.59124494,0.6665855,0.6514344,0.7928605,0.67208576,0.7430078,0.49945065,0.68795174,0.4599268,0.69493866,0.74677545,0.5507128,0.49362937,0.59962076,0.338573
uyy,0.79712254,0.7212455,0.49522644,0.7697324,0.8611065,0.81213415,0.8366853,0.6910498,0.72847533,0.8190911,0.66253835,0.69510055,0.93072236,0.7419744,0.78906596,0.8144742,0.82629323,0.7483148,0.71548086,0.78122944
uzc,0.56710166,0.6622505,0.7015956,0.6523183,0.6687269,0.5617136,0.64942926,0.63594896,0.56635803,0.59875536,0.3670075,0.63592553,0.70509726,0.6489244,0.67277265,0.7332674,0.6140091,0.5125765,0.53858966,0.6124819
vbp,0.841904,0.34757715,0.6080041,0.7566003,0.7865413,0.7401296,0.83095825,0.79058087,0.7417415,0.699969,0.7824226,0.7517405,0.7748922,0.898368,0.8456259,0.6665549,0.8399095,0.8613512,0.64813995,0.6637205
vbt,0.7840501,0.7881492,0.7392324,0.7451139,0.7557729,0.7404458,0.65452284,0.7834973,0.65646756,0.6502732,0.53601336,0.7499445,0.78128713,0.73246634,0.5970467,0.49135527,0.7164087,0.7479486,0.74474746,0.7737111
vbu,0.6441817,0.52074957,0.55937356,0.7581764,0.7837281,0.7245477,0.488835,0.82448965,0.71295124,0.6969318,0.19199127,0.674784,0.6662051,0.5313531,0.81518024,0.49370924,0.63067126,0.73553795,0.5773056,0.72625357
vdc,0.874986,0.75088435,0.728928,0.78033876,0.7163681,0.89871484,0.8186588,0.7885333,0.68225753,0.8565687,0.7586974,0.6734082,0.836491,0.7088276,0.57836956,0.87956977,0.7974737,0.85485256,0.64364624,0.86304533
vdg,0.3355429,0.6716446,0.65348476,0.7502571,0.57171863,0.7609909,0.7064952,0.5132588,0.75656503,0.73384106,0.55712235,0.7635288,0.6696173,0.7480411,0.757576,0.72016716,0.653014,0.79445744,0.6289226,0.7195268
vdh,0.64312476,0.7234435,0.89475137,0.77384,0.6217933,0.8029581,0.69577885,0.74678403,0.77324045,0.6013993,0.8770705,0.78461283,0.79100496,0.8623428,0.8578199,0.7476823,0.8577219,0.81248575,0.8543055,0.82757217
vdm,0.48276275,0.655399,0.6345612,0.6298593,0.6417228,0.6226847,0.6129848,0.634403,0.6227371,0.6156192,0.47481167,0.6769601,0.62529165,0.7997794,0.42360154,0.59079456,0.64892876,0.5606485,0.58875793,0.53082126
vdp,0.735322,0.6741691,0.8591495,0.68854487,0.7692134,0.5636186,0.7369957,0.64267707,0.7307573,0.7566197,0.73878103,0.8500098,0.7891242,0.6218455,0.73841363,0.73995364,0.6459049,0.79504013,0.65877044,0.83170974
vdu,0.68929696,0.8402888,0.7473323,0.5446815,0.74159443,0.66191286,0.7885268,0.7548747,0.786931,0.7279028,0.73467416,0.70585585,0.733458,0.66230124,0.65236485,0.81381696,0.7733869,0.7126107,0.36857185,0.7757427
vdv,0.5808149,0.55605394,0.5323399,0.54465353,0.60202885,0.44619775,0.49020997,0.57518893,0.37370303,0.6419167,0.579386,0.53631294,0.43074584,0.448923,0.4935948,0.45367646,0.625376,0.59687656,0.44761655,0.60381955
vdx,0.56271774,0.705468,0.68656987,0.6641175,0.5360758,0.6719157,0.6962483,0.7339859,0.7476732,0.74316114,0.7820471,0.46948865,0.8055098,0.6864663,0.7208496,0.73535365,0.70757073,0.7233238,0.7022516,0.68858683
vee,0.65957516,0.8052786,0.7661188,0.7797638,0.81799334,0.8338631,0.8011354,0.77173537,0.78304327,0.82974094,0.8621839,0.78977925,0.84166265,0.89966774,0.85041237,0.84522355,0.8677312,0.81023127,0.70291346,0.6848704
veh,0.49715185,0.58973265,0.63914925,0.6604837,0.709873,0.6777674,0.66713625,0.57189673,0.5852381,0.5695565,0.51788646,0.5446561,0.54744405,0.63812494,0.5616974,0.41977605,0.5404942,0.57626015,0.58570707,0.57537013
vem,0.82496125,0.37720987,0.6708223,0.7791785,0.7864649,0.77050453,0.84033394,0.74764204,0.8263672,0.6803971,0.8112187,0.84282583,0.78437144,0.8479328,0.6484982,0.7249912,0.6763825,0.7903845,0.70965546,0.7283679
ven,0.49290532,0.26072446,0.44844875,0.4489607,0.37405235,0.5145819,0.46489647,0.2441096,0.4614353,0.3968072,0.38913688,0.29591605,0.47293866,0.35031012,0.41094968,0.54945284,0.3594753,0.30265442,0.386866,0.48827714
ves,0.45693615,0.7591118,0.75802505,0.7918253,0.78957915,0.610698,0.39796034,0.65875196,0.71210676,0.6496292,0.7666184,0.67333245,0.69508255,0.5754122,0.5618949,0.719829,0.7702427,0.59606403,0.745851,0.43129164
vex,0.5437933,0.5287504,0.5943108,0.39550528,0.5222612,0.79467314,0.692253,0.48706108,0.5086774,0.55091065,0.5746517,0.48044574,0.48388094,0.5751208,0.6558308,0.5568961,0.33937436,0.71062124,0.5911178,0.61907834
vez,0.67638385,0.6241938,0.76834303,0.82134223,0.63755447,0.6590435,0.39274016,0.60923266,0.48203242,0.6232666,0.7072637,0.7019282,0.83447236,0.6141746,0.58666736,0.68754107,0.64883757,0.590749,0.58646464,0.72181696
vfd,0.73469937,0.72325164,0.78805035,0.6912311,0.66272974,0.663536,0.76262075,0.71967065,0.6708206,0.5504878,0.5626632,0.7407179,0.79976124,0.80439794,0.77481705,0.80188346,0.68673676,0.44151196,0.53052443,0.7313418
vfg,0.74881,0.8023319,0.49231535,0.57017785,0.69231546,0.68694717,0.6663475,0.76276153,0.6381339,0.9019805,0.85517126,0.7742931,0.7097962,0.4434079,0.8049664,0.7465512,0.8210354,0.7101823,0.85287946,0.59423447
vfo,0.3549535,0.3998691,0.4764568,0.3240691,0.6143632,0.45064682,0.33836222,0.49818102,0.5763429,0.32247734,0.51521486,0.50308037,0.49939072,0.5660159,0.46531558,0.5352291,0.4843435,0.3803877,0.30073503,0.4166899
vfx,0.67232627,0.5734033,0.59621763,0.6768499,0.13499302,0.4120743,0.6238092,0.5005657,0.66623664,0.59866023,0.47691637,0.7663089,0.50758266,0.7117686,0.7487502,0.6917929,0.57093835,0.57816553,0.4967795,0.80573034
vga,0.49057335,0.5318639,0.28629744,0.61228955,0.41251642,0.53834444,0.4580751,0.588391,0.70006657,0.7168037,0.25532526,0.38170907,0.64636546,0.5535866,0.57361144,0.7007911,0.670301,0.6870054,0.55980915,0.6548995
vge,0.81895673,0.8700811,0.6182594,0.7535219,0.6003065,0.7193342,0.52979404,0.66079307,0.86786383,0.856329,0.7760338,0.79820305,0.5676981,0.61126053,0.4967429,0.54761815,0.8584991,0.6163269,0.34060678,0.7746225
vgl,0.61840546,0.7771547,0.7868436,0.71202135,0.8254297,0.8056455,0.734056,0.57124704,0.7174327,0.6263803,0.7257731,0.81194264,0.76917243,0.7982929,0.54695886,0.7459892,0.7620343,0.6996952,0.7195064,0.6214172
vgp,0.7507083,0.6185126,0.66328305,0.6843632,0.7258951,0.72878253,0.6048702,0.824485,0.7502521,0.74988174,0.7502389,0.6894948,0.53844285,0.7151998,0.78280115,0.6943569,0.6422492,0.7002977,0.65901846,0.7626415
vgu,0.7523388,0.6523183,0.7676834,0.81203943,0.66533095,0.8272686,0.7835342,0.7165732,0.8237529,0.83466893,0.68464553,0.81036377,0.39221606,0.74255335,0.7868202,0.77920616,0.8469992,0.7283265,0.7900314,0.80528504
vgv,0.73447424,0.52904093,0.53522336,0.54380226,0.6808376,0.6438233,0.7111439,0.5779498,0.5826373,0.6977086,0.42653534,0.68943405,0.503229,0.71489036,0.64094,0.64002705,0.74829227,0.7867887,0.5915488,0.49070817
vha,0.80119467,0.87289006,0.8697791,0.87901616,0.7848396,0.6331139,0.42607856,0.82023776,0.8106182,0.79804367,0.6985618,0.8842261,0.81083065,0.7880803,0.80027187,0.8059444,0.6361071,0.7049505,0.74956495,0.5992895
vhs,0.6878881,0.7486935,0.85303265,0.40104356,0.7192656,0.7406221,0.85782415,0.5553797,0.6679584,0.8454246,0.8699386,0.7158995,0.76002353,0.79954416,0.7705965,0.80140543,0.72865164,0.7604901,0.88103175,0.8844684
via,0.7413613,0.70577663,0.58280754,0.74183655,0.6785819,0.6292424,0.7267706,0.34261495,0.64627063,0.71849906,0.633234,0.74244016,0.72893316,0.6806394,0.66268855,0.7652132,0.67558813,0.51570797,0.6930275,0.61633074
vid,0.74856097,0.64073443,0.6568276,0.6911612,0.7218056,0.69625026,0.70845836,0.6274835,0.6777428,0.48660988,0.7148014,0.66660804,0.7472177,0.62966895,0.71723336,0.7828141,0.66771466,0.7087019,0.6947241,0.65796715
viu,0.6573043,0.42722496,0.53243166,0.60720843,0.58370876,0.5205322,0.48244357,0.64182174,0.6629456,0.6724485,0.6480516,0.5298648,0.5934418,0.48446342,0.54810137,0.4848362,0.66551876,0.6423082,0.58403456,0.68200207
vix,0.6858909,0.6898826,0.6077175,0.604203,0.6245998,0.64825934,0.7312762,0.5997123,0.6109983,0.6845324,0.57274395,0.6883979,0.7740286,0.6566065,0.62373805,0.6450522,0.6547226,0.656879,0.6184124,0.6232074
vjh,0.86774683,0.49172285,0.61806536,0.7509783,0.65098244,0.6035908,0.6998821,0.8145047,0.5232099,0.74419445,0.727141,0.8195161,0.74844635,0.8226542,0.77000463,0.75637984,0.60375,0.8024515,0.73588663,0.7544371
vji,0.51759017,0.5955374,0.7142182,0.4910064,0.7953073,0.8020709,0.7515502,0.49554485,0.79382116,0.5893801,0.5559392,0.6435281,0.83267874,0.68025464,0.54677826,0.5822664,0.7533736,0.6047994,0.80600065,0.7582118
vjp,0.7172044,0.8195361,0.78556633,0.6105465,0.7472282,0.71757674,0.7223121,0.6283711,0.67750907,0.7315189,0.5778699,0.68548065,0.73457354,0.7786207,0.55388457,0.7716318,0.7941134,0.61444217,0.6836232,0.51651514
vjw,0.6594831,0.7607746,0.63754094,0.653706,0.6138663,0.7390397,0.68562675,0.5982661,0.73769164,0.66960967,0.5517954,0.6145222,0.5613607,0.6235362,0.36071292,0.73098147,0.6540253,0.5237665,0.6312084,0.6132888
vki,0.7545165,0.6523492,0.7078309,0.6287538,0.5799596,0.5202185,0.77521706,0.6847819,0.64974004,0.54417086,0.6917797,0.7107747,0.57630897,0.5933981,0.70877874,0.68089646,0.63194966,0.63564634,0.6192729,0.64949995
vkj,0.6012249,0.7868877,0.77156425,0.790419,0.6287997,0.74785304,0.78835887,0.8233229,0.6784814,0.7729674,0.7796453,0.7533616,0.4882697,0.7820432,0.8578446,0.8108776,0.86616206,0.7794011,0.703265,0.8131382
vld,0.5837931,0.8331718,0.50603175,0.7068009,0.8335856,0.71402425,0.79973584,0.49024796,0.80050176,0.68912137,0.76591337,0.59724504,0.7494254,0.76523226,0.78200436,0.8099982,0.7444824,0.87122226,0.6842887,0.84193736
