left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
yoq,0.12669167,0.12302921,0.1397228,0.1371969,0.13179971,0.13242286,0.12658365,0.12622166,0.12458468,0.12709934,0.12722197,0.1329309,0.12473659,0.13085844,0.1328504,0.13307318,0.11792115,0.13835979,0.12732527,0.13966139
yos,0.1390525,0.13053384,0.1366836,0.12988737,0.13224404,0.13447288,0.13572168,0.13352978,0.13747168,0.13909091,0.14683577,0.14076497,0.13510151,0.130592,0.13547263,0.13543063,0.12057337,0.134948,0.13280135,0.13893142
yoz,0.13326608,0.136245,0.14059581,0.13686422,0.1329104,0.12870443,0.131876,0.13079768,0.13487755,0.13977294,0.13854273,0.13449413,0.1392998,0.13737558,0.1328789,0.13367347,0.13412185,0.1303965,0.13735189,0.121972635
ypf,0.1432257,0.13554645,0.13695306,0.13521092,0.13533416,0.14175227,0.13391827,0.13804382,0.13039929,0.1405743,0.14104965,0.13180165,0.1391521,0.13508134,0.1337408,0.12796055,0.14067894,0.13647985,0.13558143,0.14012152
yps,0.14560245,0.14414032,0.14348218,0.14147255,0.14697373,0.13971673,0.14624858,0.13824575,0.14422067,0.14055735,0.14353722,0.14333613,0.14748982,0.14304201,0.13757299,0.13844109,0.13932072,0.14348163,0.14470452,0.14684348
yqi,0.13525867,0.13239972,0.14108774,0.13609564,0.13797727,0.14065774,0.13413998,0.13564172,0.1321625,0.14325856,0.14351805,0.1421487,0.14357428,0.13797903,0.13773166,0.13680163,0.13173553,0.1355108,0.14182656,0.13261813
yre,0.12708813,0.1392833,0.13526574,0.1271761,0.13910572,0.13030094,0.13204364,0.12993626,0.13401783,0.13620377,0.13701604,0.1380437,0.12604271,0.13655831,0.13160652,0.1395617,0.13316455,0.13033287,0.13586894,0.13351879
yrk,0.12649044,0.1345512,0.13643703,0.1344963,0.13155945,0.13880987,0.13296561,0.14032747,0.12838247,0.14192925,0.13505891,0.13113685,0.13123676,0.12825674,0.1368039,0.13033567,0.13565367,0.13465732,0.14451878,0.13431904
yrw,0.124015726,0.13283147,0.14481612,0.13025679,0.13565026,0.13094217,0.13357516,0.1326015,0.12472848,0.13795039,0.1323519,0.13298485,0.132942,0.12579049,0.12676266,0.13536806,0.14413624,0.14269169,0.13822174,0.14091374
ysn,0.14264305,0.13327487,0.13810493,0.15313415,0.13636948,0.14742744,0.14428613,0.1338769,0.13984795,0.13181151,0.13753428,0.13809012,0.14963594,0.13702494,0.14084192,0.1391857,0.13696374,0.1486081,0.1363876,0.14263056
yte,0.13516526,0.13499317,0.13478667,0.13981527,0.13721108,0.1408926,0.13382782,0.14066756,0.13947429,0.12930864,0.14279243,0.13910766,0.1358987,0.13940974,0.13200067,0.13740836,0.13812642,0.14017965,0.13071105,0.14092831
ytf,0.14166233,0.13923298,0.142727,0.14476596,0.13835357,0.14217962,0.14018692,0.1429527,0.1461748,0.14618093,0.14197361,0.13914749,0.13847457,0.14612861,0.14273392,0.14497842,0.14436203,0.1450132,0.14666931,0.14420342
yth,0.13149697,0.13259348,0.13355468,0.13304411,0.13491315,0.14419207,0.13335556,0.1317706,0.13992792,0.13501698,0.13365403,0.1396962,0.14312305,0.14697799,0.13549002,0.130824,0.1324056,0.13364871,0.12860043,0.12864634
ytq,0.13531588,0.1365413,0.13331689,0.13460557,0.13189465,0.129604,0.13591665,0.14163472,0.13172252,0.13396442,0.13685748,0.13162649,0.124714464,0.12920466,0.13319452,0.13824049,0.12920648,0.13439307,0.13599248,0.12879026
ytt,0.13386074,0.13531819,0.13221544,0.13271736,0.1303862,0.13263398,0.13506967,0.13604677,0.13552885,0.13225657,0.1397952,0.13532077,0.13100107,0.13545127,0.14418398,0.13545261,0.13595633,0.13746789,0.13813867,0.13706416
yub,0.13520847,0.14341272,0.13964057,0.12785694,0.1304896,0.12755254,0.12408707,0.13800699,0.12923077,0.13290653,0.14240555,0.13502479,0.13155328,0.13435712,0.1386528,0.14057271,0.12897675,0.13150823,0.13439764,0.13270995
yuf,0.1324008,0.12992965,0.13494207,0.13880216,0.14172137,0.13469481,0.1430509,0.12580279,0.14348505,0.13571525,0.12918742,0.1367739,0.142125,0.14220428,0.13987322,0.12299716,0.12929028,0.12983389,0.13605978,0.12690465
yut,0.14067529,0.13708901,0.13116135,0.14158975,0.13272364,0.13444375,0.1382816,0.1267869,0.14019993,0.13914548,0.1337073,0.13447824,0.13306025,0.14067799,0.1375485,0.13104479,0.13383137,0.13371298,0.1294089,0.13403049
yuv,0.12831806,0.13813365,0.13535295,0.13543293,0.13317041,0.13022311,0.1283423,0.1344363,0.13983397,0.13172404,0.13188706,0.12858678,0.13602574,0.13177642,0.13164227,0.13349366,0.13052797,0.12803887,0.13486505,0.13970001
ywa,0.13230753,0.13862903,0.13711248,0.13460769,0.13183233,0.13749687,0.1360301,0.14513317,0.14324118,0.13722545,0.13939618,0.1405309,0.13939266,0.13289565,0.13581957,0.13598429,0.14291546,0.13408503,0.13721567,0.13652976
ywb,0.13546252,0.13473105,0.13543628,0.13228732,0.13953105,0.13581768,0.13721034,0.12809202,0.14353745,0.13398267,0.14102305,0.12916829,0.14208697,0.13753685,0.13572428,0.13785277,0.13509136,0.14020278,0.13351859,0.14392002
ywj,0.13541375,0.13556628,0.13045679,0.14980844,0.13655564,0.12897179,0.14228939,0.13329618,0.13514522,0.14642756,0.13389306,0.14215805,0.1306856,0.13748239,0.13274476,0.13525234,0.1260616,0.12659504,0.12693582,0.12853293
ywm,0.1457006,0.14439122,0.1493374,0.14166549,0.1470661,0.14031632,0.13498367,0.14340274,0.13911198,0.14154291,0.13326672,0.1450345,0.13866994,0.14968507,0.14111423,0.15492304,0.13730234,0.13474025,0.13604023,0.13968359
ywr,0.12386526,0.12736857,0.12745163,0.13229357,0.1312338,0.12505645,0.12924418,0.121662565,0.13133167,0.13227236,0.13651429,0.13158548,0.12858066,0.13670596,0.13309114,0.12578247,0.13085026,0.12573928,0.12698303,0.12949234
yxd,0.14044683,0.13642626,0.13846247,0.13336022,0.13004455,0.12811159,0.14040089,0.13648808,0.13406393,0.13453853,0.1377186,0.13029201,0.13076158,0.13535112,0.13113861,0.1346169,0.13954842,0.1418453,0.1302873,0.116026364
yxm,0.135668,0.13603134,0.13788259,0.14321418,0.13955057,0.13724273,0.12518811,0.14204276,0.13316476,0.13214622,0.13655011,0.13920665,0.13083129,0.13477425,0.14063056,0.13965108,0.13799894,0.14088272,0.13635735,0.13504748
yxx,0.13511327,0.14246987,0.13380343,0.138926,0.14074524,0.15304121,0.13694938,0.13380437,0.12653913,0.13717073,0.13487759,0.13496506,0.1361175,0.13269924,0.13835146,0.1404865,0.13447887,0.14423981,0.1320503,0.12798695
yxy,0.1412156,0.14748709,0.1458926,0.14094302,0.1331343,0.13812315,0.13821386,0.13672823,0.13967915,0.14519736,0.13543634,0.13990673,0.13862449,0.14222503,0.15019527,0.13577326,0.14357354,0.14053683,0.14220077,0.13670595
yyi,0.1329504,0.14097159,0.14128262,0.13729715,0.14189637,0.13390313,0.1297512,0.14627925,0.13681175,0.1423581,0.13978797,0.13208105,0.13571678,0.1336429,0.1413704,0.1400273,0.13863583,0.13545378,0.14082111,0.13656692
yyj,0.14009584,0.13060386,0.14023615,0.13592507,0.13235816,0.1368883,0.13478258,0.13773899,0.13609715,0.13357034,0.1335956,0.13477089,0.1325467,0.14211878,0.13063677,0.13793486,0.14075288,0.13298538,0.13532816,0.13824171
yyk,0.14680444,0.1482786,0.14364867,0.14315018,0.13614377,0.14095637,0.13716267,0.13510305,0.14429404,0.14281459,0.13377488,0.13986067,0.13279438,0.13783336,0.13601618,0.14044899,0.14310892,0.1400569,0.13761306,0.1492243
yyq,0.14282571,0.13389845,0.1394898,0.13973002,0.13823317,0.14014922,0.14782463,0.14149259,0.14113034,0.1443579,0.14175944,0.13715588,0.13962145,0.13819177,0.1343323,0.14392175,0.14051671,0.14310847,0.14314024,0.14168333
yyx,0.14142744,0.13282062,0.13643652,0.1349716,0.14128663,0.14469533,0.13385646,0.13606659,0.13788427,0.13331215,0.13511638,0.13898097,0.14825681,0.13641405,0.14043233,0.13784708,0.14573379,0.1359111,0.13510911,0.13927752
yyz,0.13422707,0.13564172,0.14051548,0.1410838,0.14044777,0.13539636,0.13559484,0.14105684,0.13253368,0.14135002,0.13501695,0.1359929,0.15118025,0.13315393,0.13824566,0.13882346,0.14111505,0.13625838,0.14014548,0.13988627
yzd,0.1267626,0.12668069,0.13206342,0.13439737,0.1261539,0.14067565,0.13221376,0.13545886,0.13784382,0.13353926,0.13469926,0.12909174,0.13955073,0.13877697,0.1282268,0.12861605,0.13683546,0.13119851,0.13869907,0.1314539
yzf,0.13279776,0.12620926,0.13083254,0.13543198,0.13116814,0.14016572,0.14031318,0.13392328,0.13796778,0.13734072,0.13014428,0.13778478,0.13811626,0.13352792,0.12803973,0.13597943,0.13766561,0.13394144,0.13156426,0.13566582
yzx,0.12888594,0.13764153,0.14391902,0.13286367,0.13731167,0.14257321,0.13493498,0.14383347,0.1403884,0.14029332,0.13926391,0.14282392,0.13295454,0.14096013,0.13410461,0.14190894,0.1332654,0.13486291,0.14061725,0.13777609
yzy,0.12638785,0.13320446,0.12804584,0.13054775,0.12900312,0.13202545,0.1296627,0.12642513,0.12298159,0.13231009,0.12987244,0.12667075,0.12541822,0.12484822,0.13236035,0.14092304,0.13659686,0.12313358,0.12831299,0.13057594
zah,0.1318609,0.13807347,0.1349341,0.1347472,0.12770492,0.13572401,0.13997866,0.13447507,0.12518498,0.13215217,0.13775755,0.13497968,0.13150674,0.13334294,0.13370422,0.13194652,0.1330895,0.12823254,0.13213755,0.12967859
zaz,0.14250106,0.1354698,0.13803177,0.13251474,0.13420951,0.14243977,0.1377265,0.13785662,0.15114518,0.13579145,0.13957997,0.12947676,0.13613261,0.13364972,0.13979855,0.13591665,0.13274713,0.13458458,0.15163578,0.1384832
zbc,0.14037755,0.13804954,0.138227,0.13075139,0.13244998,0.12911756,0.13636759,0.12947455,0.13831352,0.13515724,0.13092825,0.13124889,0.13755348,0.13613954,0.13694125,0.13341136,0.13869497,0.13911086,0.13672733,0.1450134
zbe,0.14244469,0.13351646,0.14069523,0.13290328,0.13749956,0.1444286,0.12883818,0.13528171,0.1392687,0.14076817,0.13189028,0.13493553,0.13590552,0.12886097,0.13657275,0.131223,0.14026329,0.13457692,0.14229004,0.13920175
zbh,0.13662837,0.1381553,0.14044148,0.13065733,0.13652839,0.13996767,0.13427535,0.13563317,0.12991136,0.12980372,0.13182059,0.1383829,0.13190451,0.1328411,0.1326806,0.13255459,0.13448896,0.13377064,0.12551087,0.13340135
zbi,0.13693605,0.13917044,0.14121759,0.13958816,0.14024726,0.13863188,0.14113683,0.13344204,0.1429524,0.1377149,0.13621181,0.13889094,0.1365602,0.13704944,0.14071615,0.13623482,0.13677427,0.13355829,0.14223346,0.13616326
zbk,0.14709339,0.14325759,0.1441969,0.14588882,0.14130971,0.1495774,0.13336296,0.14117754,0.14683828,0.13854448,0.1331256,0.14093973,0.1352868,0.1444212,0.13220243,0.1354514,0.13753588,0.14017677,0.14470384,0.14415999
zbq,0.13548256,0.13358079,0.13086125,0.13218221,0.13170618,0.13274507,0.1422801,0.13031192,0.1341017,0.13335569,0.1356687,0.1311313,0.13975921,0.13551825,0.13737728,0.13681273,0.13475779,0.13338132,0.13901128,0.13907646
zbz,0.14029354,0.1304763,0.13938253,0.12300891,0.13254002,0.14185528,0.1431153,0.13743855,0.14169881,0.131468,0.13256407,0.14188251,0.13680837,0.14044769,0.13330251,0.13915986,0.13743849,0.13810615,0.13437457,0.1322085
zce,0.14518549,0.14709832,0.14034867,0.13763364,0.14204766,0.14093964,0.14163497,0.13208285,0.13987917,0.13799177,0.1451104,0.14733495,0.13779493,0.1378732,0.14226641,0.13979949,0.144171,0.14269018,0.14390029,0.14488488
zcl,0.13749687,0.14081755,0.13854586,0.13888606,0.13957699,0.14154719,0.1410102,0.13943549,0.13869078,0.14371414,0.14615634,0.13488644,0.13955231,0.139472,0.14083736,0.14196526,0.1363551,0.14027458,0.13671008,0.1348372
zcp,0.14111908,0.13151349,0.14110176,0.12954813,0.13685969,0.13445154,0.13529572,0.13798448,0.12026707,0.13639878,0.13407482,0.1302637,0.13657293,0.13214609,0.13386005,0.12879084,0.1319494,0.13359742,0.13607438,0.12955059
zct,0.1418341,0.13592981,0.13867077,0.13375281,0.13179323,0.14428289,0.13452373,0.1323269,0.13954042,0.13268748,0.13763863,0.14201014,0.1353278,0.1340246,0.13177286,0.14099436,0.13332525,0.14028212,0.14811556,0.14624025
zcu,0.12663186,0.13036563,0.12997004,0.119718246,0.13548724,0.13125509,0.13352959,0.13340057,0.13647622,0.14188297,0.13679269,0.13544907,0.13388935,0.13358383,0.12650941,0.14169991,0.13573384,0.13606223,0.1313598,0.13068964
zcv,0.123146415,0.13500595,0.13695224,0.12837015,0.13108799,0.12309283,0.12562741,0.13510072,0.1248127,0.1303543,0.12964833,0.13455309,0.13333672,0.1321533,0.12802967,0.12638137,0.13105424,0.1268161,0.12287396,0.12630785
zdb,0.13607974,0.13485824,0.12619929,0.1384772,0.13906464,0.13155377,0.13142022,0.1410274,0.13084038,0.13078575,0.12955795,0.12421636,0.13006845,0.13770667,0.12880446,0.14713937,0.12766425,0.1506489,0.13260691,0.1269282
zdj,0.13724065,0.1303436,0.13878135,0.14424258,0.13970244,0.13965063,0.14104933,0.13514872,0.1367401,0.13858384,0.13986726,0.13936041,0.14253089,0.13476078,0.13870396,0.13742284,0.13598338,0.13635664,0.14498912,0.14280836
zdl,0.13727401,0.13504447,0.14279608,0.13360555,0.13838844,0.13917692,0.13491905,0.13998972,0.1331111,0.13265075,0.13240716,0.1292115,0.13893531,0.13935357,0.13412893,0.14164549,0.1291673,0.13498056,0.13818169,0.13448532
zdm,0.139377,0.13779122,0.13954876,0.13726668,0.14673069,0.13601504,0.13773379,0.13715488,0.12959114,0.134545,0.13544646,0.14502011,0.15274687,0.14765531,0.13685852,0.13460913,0.14871038,0.1475302,0.13217105,0.1366271
zdn,0.13677205,0.13792478,0.1453346,0.13722165,0.13367851,0.14513952,0.14058188,0.14398146,0.14158593,0.13645765,0.13694072,0.13916817,0.14045589,0.13847683,0.13783106,0.14174604,0.14192654,0.14210092,0.14068021,0.14182922
zdz,0.13769788,0.1415979,0.14174788,0.1398994,0.13622469,0.14364432,0.13543405,0.14887847,0.13621712,0.14538215,0.13897054,0.1367919,0.14738788,0.14150098,0.13813476,0.13898371,0.14185649,0.13705407,0.1448597,0.13989924
zea,0.14209068,0.13078429,0.14859545,0.13069047,0.13820608,0.13506064,0.14388798,0.13577826,0.13871944,0.13819624,0.13206917,0.12947516,0.1343162,0.13585597,0.13764046,0.13846111,0.13037644,0.14348614,0.13145493,0.141175
zec,0.12737636,0.12533835,0.12672077,0.1331927,0.13298552,0.1229281,0.13102058,0.1273531,0.13559026,0.12945238,0.12322355,0.13110125,0.13067421,0.12116399,0.12831488,0.12666224,0.1288569,0.12868424,0.1227894,0.13339676
zej,0.13887057,0.13504672,0.13312069,0.1441253,0.13852514,0.13651747,0.13582024,0.1426911,0.13683945,0.13652535,0.13463609,0.1437661,0.14044644,0.14065468,0.1384376,0.13491228,0.13387394,0.13823962,0.1485021,0.13594256
zen,0.14415826,0.12927176,0.14377274,0.13603765,0.13519256,0.1409437,0.13290463,0.13685057,0.1359818,0.1406939,0.1326354,0.136995,0.14103213,0.13421516,0.14222199,0.12818587,0.13519423,0.12733698,0.14094774,0.13936253
zez,0.13676788,0.13960801,0.12875104,0.13118388,0.13526347,0.13113303,0.13679993,0.13898858,0.12238412,0.13750695,0.12977368,0.12861791,0.13357551,0.13438426,0.13625678,0.13241103,0.12904294,0.13158876,0.13314931,0.13285764
zfb,0.13331433,0.13789523,0.13445133,0.14106286,0.13949727,0.13683869,0.13336822,0.14507736,0.14029719,0.13989325,0.13161679,0.13718267,0.1395572,0.13855161,0.13501813,0.13392363,0.13805585,0.14075404,0.14283448,0.14070916
zfh,0.121414,0.13500978,0.1349986,0.1327819,0.13759382,0.13392395,0.12430805,0.13239656,0.13578846,0.13938606,0.12709944,0.1377791,0.13280798,0.12160913,0.1269842,0.12568979,0.12483864,0.12849762,0.1299114,0.13369834
zfj,0.12157714,0.13736258,0.13021477,0.13623238,0.14370327,0.13796882,0.12923487,0.12872788,0.12975384,0.13000311,0.1351569,0.13163306,0.13131115,0.12601842,0.124757156,0.13948691,0.12114883,0.12833038,0.13049303,0.12418026
zfm,0.13710369,0.1255921,0.13159345,0.13098718,0.14321041,0.13704875,0.13026986,0.13294832,0.13119002,0.13521533,0.13827652,0.12795663,0.12917398,0.13700421,0.13528055,0.13665761,0.13647717,0.12977587,0.12372744,0.12662591
zgc,0.13117342,0.1344988,0.12465176,0.134655,0.12880212,0.13825461,0.12813789,0.13086641,0.12318597,0.12377137,0.12559134,0.124642156,0.142137,0.13231504,0.12921464,0.13700055,0.12838008,0.12502569,0.12812191,0.13089967
zgf,0.13725066,0.13351451,0.13398124,0.1316014,0.12918957,0.13126811,0.1253297,0.13621636,0.13677424,0.13767415,0.13927422,0.12765408,0.12755828,0.13480146,0.13075775,0.13015954,0.12983742,0.13602145,0.13664307,0.13471213
zgi,0.13424125,0.13030387,0.13696833,0.14079355,0.13804404,0.13317057,0.1356459,0.13856094,0.1311602,0.13917823,0.14439026,0.13216028,0.12832995,0.13196214,0.14061235,0.13297148,0.13005483,0.1366268,0.12963411,0.13122413
zgn,0.12839903,0.13517454,0.1365053,0.1291401,0.13227654,0.12744844,0.13483523,0.13856553,0.1357838,0.13391848,0.13045569,0.13698655,0.14251204,0.14057799,0.13392043,0.1335589,0.13411634,0.14013334,0.14452124,0.13654016
zgw,0.14429872,0.13416255,0.14762302,0.14214613,0.14050345,0.13401343,0.13435896,0.13360453,0.13249654,0.1435472,0.13338295,0.12968144,0.13359599,0.12902017,0.13984638,0.13540906,0.13849702,0.13466282,0.1318006,0.13308574
zhe,0.13588414,0.13542032,0.12763673,0.13286895,0.13339347,0.1320313,0.13296223,0.13345516,0.13793369,0.13832642,0.14043023,0.14249827,0.13324392,0.1430741,0.13858089,0.12980674,0.13419889,0.13395816,0.1301239,0.13893056
zhy,0.14256443,0.14431769,0.14071302,0.14084914,0.1453245,0.14578915,0.14696287,0.14602332,0.14406492,0.14330667,0.14466557,0.14315471,0.14682148,0.149803,0.13975161,0.14519234,0.13960588,0.14066832,0.14456245,0.14387994
zii,0.13452812,0.13338983,0.13530132,0.13253473,0.14135875,0.12321578,0.13988891,0.13094369,0.1348564,0.13410723,0.13438949,0.13552533,0.1393453,0.1325249,0.13154995,0.14117067,0.13897935,0.13546486,0.1385972,0.13646391
zir,0.13446796,0.13378549,0.13243945,0.13707513,0.13805348,0.14232275,0.1463931,0.13576901,0.13334493,0.13486725,0.14186575,0.13683619,0.13132119,0.1413463,0.13108526,0.13462852,0.14283185,0.1416455,0.14191702,0.13434327
zit,0.13137451,0.13449955,0.1274371,0.13682425,0.13294543,0.136132,0.13768421,0.14050533,0.12501849,0.13009481,0.1289959,0.12835094,0.12844568,0.12836161,0.12978484,0.12919627,0.13746956,0.12751272,0.14189598,0.13464405
zjf,0.13329503,0.13054627,0.13572104,0.1288262,0.13453166,0.13716003,0.14240016,0.13114129,0.14191996,0.13237326,0.13623518,0.1404785,0.1350924,0.13421549,0.14525896,0.13269149,0.13481294,0.13323583,0.12916304,0.13936761
zkt,0.1369424,0.13760069,0.14069058,0.14376791,0.13967213,0.14404318,0.14140484,0.13537724,0.1340453,0.1363985,0.14205223,0.1440756,0.13553382,0.1329757,0.14011192,0.13780355,0.13970985,0.13467805,0.14329726,0.13567884
zku,0.12795179,0.12971982,0.122368746,0.13614927,0.123288274,0.122185245,0.13223585,0.13830738,0.13588461,0.13189964,0.1257704,0.11810756,0.13269809,0.126052,0.12772736,0.1334424,0.12956709,0.13350388,0.14071006,0.13141793
zlj,0.13626328,0.13160577,0.13432598,0.14081131,0.14286426,0.12948932,0.13331218,0.13608134,0.13840276,0.13537748,0.14030477,0.13791133,0.1367692,0.13159569,0.14186731,0.13346837,0.139774,0.14082336,0.13475601,0.14029254
zlv,0.13468064,0.13423593,0.13265751,0.13332075,0.13826953,0.14021187,0.1320085,0.13613681,0.13759285,0.1401531,0.13005078,0.13758504,0.13879205,0.13242795,0.13909015,0.12927108,0.14148717,0.13731442,0.136842,0.1393098
zmx,0.12362915,0.1387814,0.13767184,0.1369112,0.12848136,0.1383504,0.13170817,0.13407302,0.12744915,0.12924922,0.14090048,0.13580887,0.12213323,0.13921134,0.12978432,0.12344036,0.12642555,0.1275111,0.13363168,0.12966216
znh,0.14150098,0.13687672,0.13380654,0.13256137,0.1393742,0.13681664,0.1342153,0.14186762,0.13309543,0.13358773,0.14104402,0.12780832,0.13727549,0.12566999,0.14183731,0.1413974,0.13550614,0.14013767,0.13432872,0.1412811
znk,0.13127838,0.13921075,0.13352539,0.13199817,0.13324603,0.13474426,0.12762903,0.1295313,0.13921478,0.13613541,0.12515643,0.133293,0.1428209,0.13407008,0.13402942,0.13606699,0.13286266,0.13564202,0.14077395,0.13253745
znm,0.13673474,0.14975473,0.13644809,0.13772921,0.13792583,0.14015263,0.13544963,0.13104655,0.13904446,0.13068074,0.13536412,0.13769294,0.13785416,0.13459678,0.13674554,0.12814316,0.14252825,0.1361524,0.13000815,0.13395913
zon,0.1411459,0.1393469,0.15070383,0.1402823,0.1401213,0.14178653,0.14202467,0.1397724,0.14396049,0.14127804,0.13802254,0.14418119,0.13999331,0.1409411,0.14586924,0.14523286,0.13505413,0.13588041,0.1471971,0.13711232
zos,0.13315436,0.14070208,0.13617203,0.14085174,0.14226544,0.13358267,0.13411517,0.13782424,0.13416117,0.12834524,0.13252552,0.13323951,0.14225426,0.13797407,0.12711635,0.13949531,0.12311043,0.13513374,0.13816746,0.124956556
zot,0.13511361,0.13936917,0.14030236,0.13869272,0.14274944,0.13637833,0.13961479,0.13551924,0.13869147,0.14075695,0.13824868,0.14242648,0.13842966,0.14310092,0.14240843,0.1434606,0.14546312,0.14161655,0.14190045,0.13880524
zow,0.1347154,0.13956212,0.13772622,0.12910934,0.13278818,0.13355261,0.14280452,0.13224359,0.13650896,0.13856213,0.12968273,0.13145046,0.13426404,0.13865049,0.12727514,0.1365635,0.13305931,0.1364313,0.13271125,0.132432
zpf,0.12649503,0.13242187,0.12869233,0.13116165,0.1266901,0.127511,0.13028368,0.12675883,0.14022706,0.12208208,0.1367655,0.13473967,0.12591322,0.124602966,0.12475966,0.124981105,0.12716737,0.1326179,0.12785047,0.12319217
