left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
vrt,0.3161642,0.34259173,0.35173047,0.27489966,0.27433464,0.30983835,0.35794204,0.33874506,0.23645693,0.35419366,0.3473007,0.3595811,0.3763806,0.25015396,0.3788184,0.31771946,0.28796795,0.28203988,0.3697905,0.22567697
vrv,0.3777424,0.2388125,0.34307975,0.3573931,0.39014047,0.3098083,0.30177385,0.29977787,0.3483042,0.42713135,0.35183147,0.31360954,0.33138707,0.30982795,0.29907608,0.37552822,0.3245286,0.33388966,0.3891688,0.33362663
vsa,0.31986108,0.26822728,0.28386623,0.2817558,0.2761922,0.32426843,0.327976,0.2906872,0.24398246,0.26167238,0.37831122,0.32059085,0.26702833,0.3620004,0.27913982,0.31073436,0.34259397,0.29464406,0.26469135,0.22223027
vtc,0.21953356,0.24513821,0.22922754,0.338825,0.30742747,0.31132635,0.30395082,0.30230632,0.3949249,0.24705149,0.6573211,0.3568744,0.7458689,0.34983748,0.25276148,0.40373066,0.3428381,0.2708701,0.40208817,0.2768196
vtd,0.18562847,0.374652,0.6236477,0.4676223,0.3003372,0.2922674,0.49072155,0.24034876,0.34256536,0.5038926,0.22014448,0.25612563,0.21176744,0.26071393,0.37325883,0.2990442,0.24240252,0.22796029,0.42473406,0.24693991
vtf,0.44291297,0.42597935,0.593979,0.28760117,0.5157767,0.30100238,0.5722333,0.44554532,0.33307886,0.25801522,0.2633509,0.41233045,0.39003265,0.60858864,0.41551363,0.4135278,0.39563984,0.5260002,0.2177839,0.5804487
vti,0.2920113,0.33566207,0.24156986,0.30974293,0.35977146,0.444523,0.38366145,0.27150434,0.24855086,0.24963924,0.39984858,0.31209457,0.23194437,0.31861567,0.30933514,0.26324424,0.25137103,0.23059076,0.22747605,0.43122685
vtr,0.24700695,0.29564005,0.2809753,0.3090416,0.2765911,0.32719022,0.23202705,0.24548243,0.2850194,0.30692995,0.27326608,0.2522184,0.30932868,0.30502954,0.42933357,0.276942,0.29015452,0.30238587,0.26961094,0.2862525
vtz,0.30075264,0.2073316,0.2814554,0.412663,0.44416925,0.32537943,0.49330193,0.44248223,0.5147664,0.24860227,0.47184503,0.37448287,0.41962475,0.26575348,0.30060825,0.36233258,0.5203929,0.46833184,0.21650898,0.31435055
vuh,0.24998996,0.33662644,0.27646357,0.3276884,0.3113436,0.30308068,0.3133087,0.26877308,0.36555701,0.25142568,0.27854446,0.2546689,0.2818358,0.28954458,0.26439056,0.21774724,0.37537175,0.46473056,0.31272593,0.35775965
vuj,0.3128177,0.28399897,0.3500967,0.50206256,0.30689305,0.24061763,0.2992113,0.28138494,0.28942132,0.2578018,0.28387195,0.25661615,0.2601536,0.32348707,0.2800995,0.29423383,0.23792614,0.25066143,0.26439008,0.32359484
vus,0.1755895,0.23848447,0.24875773,0.23596533,0.22087005,0.23316702,0.6455832,0.25912422,0.2068754,0.2177523,0.21371797,0.4148505,0.3309313,0.23987591,0.30697972,0.24706845,0.19081831,0.58697826,0.53398764,0.49691066
vut,0.31172895,0.30021083,0.3798962,0.35435593,0.22288758,0.42876405,0.31451455,0.39611068,0.39260823,0.5403929,0.25005335,0.380495,0.27979377,0.29790986,0.42343584,0.334693,0.21202314,0.31562352,0.40093705,0.33020568
vuy,0.40169054,0.42696667,0.17450473,0.21845515,0.24272195,0.29457062,0.74001974,0.18853366,0.42950392,0.34887373,0.22524005,0.26726174,0.19319883,0.38377762,0.47053343,0.5114681,0.45744133,0.6591695,0.31759542,0.25273037
vvm,0.45295414,0.3844326,0.41377032,0.3618192,0.24801576,0.45544857,0.478573,0.26118138,0.33314887,0.41606465,0.43852854,0.34019208,0.4415273,0.35297465,0.31956404,0.3562265,0.31517765,0.25772512,0.296417,0.37647176
vwf,0.22752085,0.3447427,0.1512031,0.1539141,0.5134191,0.16326004,0.3658318,0.19568412,0.20985483,0.33655146,0.33271468,0.54804796,0.22888269,0.34732077,0.23006465,0.5194318,0.41929334,0.18906054,0.36171025,0.28643617
vwg,0.45210922,0.61813205,0.32353684,0.4888512,0.36269152,0.51507956,0.47860146,0.47136986,0.2099572,0.39045584,0.45765933,0.44302762,0.47622538,0.5063743,0.24378434,0.1989229,0.36550972,0.2549643,0.5287356,0.6473069
vwm,0.35657394,0.21536843,0.38223737,0.34507453,0.21798535,0.3137854,0.3565014,0.24281669,0.30838543,0.21826798,0.20817971,0.22718999,0.293306,0.40906447,0.22258306,0.25651914,0.28776753,0.32512343,0.38933164,0.3255375
vwp,0.27683815,0.50608504,0.24732971,0.44899952,0.46358824,0.504216,0.41796875,0.45634443,0.30117267,0.32256472,0.42218423,0.3078526,0.36480635,0.33266455,0.28876543,0.2828381,0.49112317,0.27581623,0.34167045,0.23941937
vwy,0.37079367,0.47789222,0.33756065,0.43261304,0.40810293,0.31203896,0.39253914,0.4308458,0.2358464,0.2658109,0.47733778,0.43376106,0.28869686,0.5514236,0.2798706,0.44789678,0.33818683,0.42962977,0.5073551,0.4010344
vxh,0.22515057,0.49492982,0.5270913,0.4817337,0.37980148,0.29339254,0.47280908,0.50914204,0.27068272,0.34774244,0.43679845,0.32789582,0.2504629,0.4532748,0.2663378,0.4909332,0.3353808,0.41943243,0.31737792,0.37782547
vxk,0.28734007,0.33510736,0.29931343,0.2989002,0.5543923,0.50313634,0.56426156,0.3716809,0.44455665,0.40621543,0.27162176,0.4076385,0.49305913,0.27018,0.25392726,0.35495076,0.63923174,0.3211369,0.27613682,0.30179095
vxl,0.26025024,0.26661986,0.29948643,0.30537623,0.28207007,0.2818646,0.24911487,0.24880186,0.2188018,0.28077954,0.25741094,0.24982747,0.28004074,0.26566964,0.23441976,0.30794454,0.26866096,0.4587839,0.2778408,0.28373048
vxn,0.32361567,0.42859295,0.23902108,0.41081384,0.30771032,0.3298589,0.2291255,0.31451213,0.27504706,0.39500418,0.31384906,0.23055816,0.38133165,0.2904102,0.26149225,0.16886899,0.2754798,0.33311376,0.40033725,0.28560123
vxo,0.29240674,0.23884523,0.25376838,0.22175929,0.22975859,0.2660769,0.32397515,0.37196285,0.19610702,0.22484067,0.39202487,0.19557449,0.20753506,0.27582163,0.2453005,0.2422612,0.54385483,0.28694227,0.3065558,0.32268345
vxr,0.32671696,0.27764517,0.2692292,0.3076908,0.40496427,0.30372053,0.33961612,0.32139364,0.25684306,0.25719184,0.23873034,0.3426417,0.37257698,0.2062758,0.3036644,0.31269437,0.2634161,0.29775435,0.24486952,0.18879065
vyd,0.22666524,0.23889494,0.300206,0.48904592,0.33194605,0.41894364,0.30757463,0.33628833,0.32558966,0.33309186,0.20713724,0.37303388,0.23724559,0.38832211,0.34743318,0.25902143,0.28299707,0.26607466,0.28204957,0.21434447
vyr,0.33772433,0.26008466,0.2728545,0.38739073,0.26814458,0.4051934,0.3251269,0.40839452,0.47269395,0.25776953,0.30964708,0.4502339,0.37256154,0.3910898,0.4494591,0.24872278,0.22837752,0.28594303,0.2922771,0.26081255
vzh,0.30182314,0.25913095,0.27733874,0.3168795,0.34047663,0.27661294,0.2646379,0.24795343,0.30677032,0.34991664,0.2595453,0.23804101,0.26099098,0.3262624,0.2714135,0.36451453,0.20986256,0.36638457,0.2574531,0.36161578
vzp,0.3027611,0.20890707,0.2667921,0.34119755,0.21298458,0.19945666,0.21982026,0.27538484,0.31206852,0.2930589,0.3015547,0.20353109,0.27508995,0.30342346,0.3600028,0.29257187,0.3458388,0.27831012,0.27044165,0.22572301
wab,0.50749457,0.441187,0.45968723,0.34056634,0.33466417,0.48568326,0.31455967,0.25960582,0.5794121,0.24863869,0.30458578,0.23638107,0.5234096,0.2990689,0.3227212,0.26694202,0.41661808,0.29644293,0.298207,0.2835847
wbg,0.19441172,0.28631702,0.28872532,0.23467049,0.36979443,0.44337302,0.2817259,0.37262487,0.31140533,0.24340472,0.4726392,0.34880862,0.49281564,0.35830817,0.24592035,0.3847505,0.37739724,0.2582286,0.29613873,0.31688148
wbs,0.3264737,0.30035233,0.26597148,0.23520817,0.22182167,0.316582,0.26378942,0.26760995,0.38867527,0.34864894,0.235021,0.38789156,0.37006572,0.2294887,0.32808104,0.28894526,0.6293659,0.24480999,0.34700346,0.33375388
wbx,0.27189133,0.20240945,0.3013718,0.2180966,0.31697595,0.30467984,0.22021432,0.3566348,0.34615132,0.5795585,0.24901818,0.68113625,0.40338704,0.42081404,0.72953284,0.3924241,0.20083474,0.23596711,0.5746491,0.21171823
wca,0.4463358,0.26586494,0.25706244,0.61402094,0.51638263,0.4397594,0.29095936,0.56224465,0.4988453,0.44575524,0.26782605,0.28794768,0.2679038,0.5662891,0.4135977,0.2433015,0.23382714,0.39998588,0.36044917,0.20887461
wdo,0.3096828,0.34199467,0.23773175,0.3492263,0.39704227,0.40594032,0.39175248,0.6704246,0.27398998,0.30935672,0.40009043,0.5663819,0.24487343,0.31701174,0.30040342,0.5362141,0.28569484,0.2737573,0.24877551,0.4565104
wdp,0.26407877,0.3640226,0.50809443,0.46716464,0.41054386,0.2426849,0.3189583,0.2530029,0.44203228,0.25161877,0.21470863,0.5875366,0.5031409,0.24954373,0.20416902,0.22275099,0.36738765,0.37450424,0.41191223,0.5368363
wdz,0.24677983,0.3927799,0.25876263,0.3237716,0.2693795,0.2862888,0.28034145,0.2593064,0.3270468,0.307467,0.28102666,0.31137204,0.2858193,0.29678974,0.45498383,0.4122374,0.29591665,0.347894,0.24502689,0.25787908
weh,0.3415047,0.25848895,0.28032345,0.35760096,0.7664815,0.20407313,0.34614643,0.23977742,0.34207004,0.29471523,0.30175298,0.30192938,0.45257926,0.42599434,0.4009139,0.2982782,0.3957319,0.298231,0.33655456,0.37859216
wem,0.48079702,0.22157137,0.30078638,0.28666002,0.19282651,0.20486951,0.28309143,0.20197235,0.26695874,0.31753263,0.22130753,0.21463889,0.1758782,0.20666923,0.2685392,0.26582837,0.25890854,0.21500483,0.22776373,0.20338589
wfe,0.404431,0.2888838,0.35374266,0.30401093,0.3589967,0.53694314,0.31974906,0.32514784,0.41767704,0.32174498,0.305223,0.43855187,0.2882625,0.30406022,0.32693082,0.35125336,0.37080845,0.37959042,0.24395502,0.43793565
wfr,0.54241943,0.3046686,0.35127375,0.44890717,0.22188,0.35041338,0.327335,0.31071103,0.49348706,0.32901034,0.34271574,0.55239487,0.49940717,0.42705908,0.3108415,0.3265295,0.4885774,0.5057496,0.27851617,0.5421733
wfu,0.42020866,0.56770694,0.32683447,0.25354627,0.41390443,0.5205555,0.44810933,0.36191678,0.3262671,0.4694899,0.2909057,0.25101224,0.29714024,0.44369018,0.23556383,0.41059503,0.35022935,0.544708,0.32797956,0.3485307
wgw,0.31393147,0.27357483,0.26972792,0.2757159,0.26584804,0.37905854,0.28235763,0.22213584,0.3097043,0.23963699,0.2757422,0.37843066,0.2662203,0.31730253,0.35277653,0.20141768,0.296383,0.24402106,0.29923356,0.31065488
whe,0.30747035,0.30263212,0.24346974,0.25016364,0.34862345,0.49770534,0.25040248,0.2528826,0.2951909,0.35710484,0.26086995,0.34410843,0.24753958,0.27007544,0.2818721,0.22272837,0.30960307,0.379732,0.28860196,0.25666082
whf,0.22196771,0.2728538,0.32440853,0.411358,0.31785554,0.33463863,0.36810213,0.35932738,0.29935145,0.3756777,0.33941066,0.3974029,0.33342308,0.35382342,0.27064165,0.32529527,0.33346403,0.3656328,0.37134677,0.30427092
wht,0.22635168,0.3579862,0.39385465,0.26535586,0.36116242,0.2829532,0.25157166,0.34174836,0.4355945,0.34237814,0.46764517,0.2500792,0.31427413,0.46770585,0.35287893,0.41756317,0.3199827,0.41246173,0.35833848,0.34936374
why,0.32993853,0.34050468,0.3972625,0.30903915,0.29074705,0.31761855,0.28733015,0.3507114,0.27757308,0.33094507,0.24263912,0.33230937,0.3037607,0.3660477,0.3149742,0.30712396,0.31359094,0.35491264,0.33746552,0.3650462
wib,0.4473759,0.49044132,0.2481469,0.29560706,0.2864206,0.3399569,0.274004,0.234708,0.29996502,0.29102612,0.2806728,0.31679663,0.4152927,0.3685856,0.34252787,0.25605798,0.24737747,0.471462,0.28145874,0.26227963
wir,0.28816554,0.3657919,0.3303358,0.31562474,0.3753238,0.31573933,0.32359177,0.4021417,0.28231156,0.3372302,0.3068545,0.32997245,0.3574797,0.32817674,0.394891,0.43645328,0.4196075,0.35645443,0.3354163,0.39071548
wiy,0.31755084,0.49651152,0.26338023,0.54498696,0.29344004,0.2612095,0.22428395,0.32515672,0.26962,0.30637857,0.2677322,0.41104862,0.5505386,0.2976853,0.39208156,0.3099692,0.2612452,0.23641546,0.2699008,0.38714457
wjb,0.5190381,0.48055625,0.4298988,0.34979343,0.50437677,0.4615945,0.49897173,0.2674982,0.41683114,0.29832888,0.2824198,0.40114945,0.38019186,0.28805622,0.38295197,0.46368986,0.25078094,0.31070048,0.30427068,0.41807508
wjc,0.41656902,0.24652484,0.17731935,0.35370108,0.3474274,0.39663714,0.38088226,0.41135484,0.39441434,0.23622373,0.22626993,0.2345331,0.25589508,0.31071764,0.22396643,0.43189114,0.23956126,0.4101481,0.36050972,0.34365848
wjf,0.2908984,0.5132494,0.22035217,0.25766823,0.25969577,0.43262377,0.34469196,0.28458124,0.2949006,0.25911713,0.34774932,0.27200595,0.26835707,0.31120324,0.2550632,0.31838828,0.2162136,0.274836,0.35850018,0.3624128
wjn,0.22879025,0.41660184,0.28666332,0.3770104,0.3724259,0.44598478,0.46987367,0.29544953,0.5232661,0.253486,0.43332788,0.4733591,0.23864363,0.49451107,0.26589674,0.43477637,0.56291604,0.2865929,0.4755199,0.2565321
wkb,0.30877352,0.55226827,0.24132673,0.58786094,0.47062898,0.33331126,0.27956372,0.2500157,0.34969908,0.22867672,0.30352294,0.26412252,0.43482798,0.2255139,0.2921158,0.4082249,0.4347369,0.280415,0.49885184,0.40675598
wkc,0.28176063,0.2534979,0.26561716,0.28963548,0.32634214,0.33443922,0.29570356,0.32895243,0.27279076,0.30977505,0.2161131,0.25866863,0.3120597,0.24432172,0.22386369,0.25355816,0.2771778,0.28473794,0.37907267,0.3028877
wkr,0.37462074,0.370462,0.37668973,0.3342241,0.33188626,0.3191289,0.36434707,0.30350593,0.30942422,0.26937214,0.3502686,0.2865041,0.33520752,0.34102026,0.4275493,0.34924114,0.34347174,0.3568932,0.29931554,0.3800091
wle,0.31953484,0.37559432,0.31261113,0.284638,0.32533598,0.3494922,0.46458858,0.5082375,0.3037858,0.60351187,0.39084595,0.24740788,0.32252458,0.44353867,0.25861084,0.5348186,0.40924078,0.3336696,0.2870078,0.2984134
wlm,0.27444392,0.29245153,0.33778924,0.32560164,0.2479266,0.34447163,0.30669782,0.31243712,0.3774014,0.4019426,0.24056637,0.2751821,0.33080012,0.32664984,0.22950155,0.42995426,0.38010207,0.34525242,0.35165972,0.35607427
wln,0.30615616,0.35096225,0.37471345,0.34931716,0.40175676,0.39678445,0.33164793,0.3369089,0.27620035,0.35488075,0.31613448,0.3238542,0.31998092,0.43327338,0.3296339,0.30366957,0.34537637,0.31732923,0.3212995,0.3735828
wlv,0.2991237,0.3760089,0.25287458,0.31142607,0.3912449,0.33914128,0.25045165,0.31335282,0.25944695,0.21981543,0.22778004,0.2669701,0.29967842,0.26989967,0.3780565,0.25440392,0.32636273,0.24133936,0.26948836,0.2715135
wmd,0.34730923,0.39097756,0.3781529,0.39427686,0.30361044,0.28163773,0.3160583,0.31459117,0.31324872,0.4268239,0.30503923,0.38949457,0.30339476,0.3157174,0.32409203,0.34107548,0.3353179,0.41217065,0.40002108,0.2797616
wmp,0.24198261,0.3008778,0.32736433,0.2737696,0.31671476,0.34966233,0.33394247,0.32389092,0.32937658,0.29288772,0.28831506,0.29036587,0.3167141,0.29018888,0.33747113,0.2805436,0.41587633,0.41798544,0.30305752,0.28719184
wnb,0.23337257,0.24221773,0.31332207,0.25026166,0.26581374,0.2334185,0.23442912,0.29284787,0.27638155,0.46110803,0.29204667,0.28704995,0.22476025,0.28868926,0.21200837,0.25042933,0.30090526,0.34679914,0.25626504,0.26404727
wnf,0.26005423,0.40436956,0.254314,0.3080886,0.5366746,0.3271034,0.43247363,0.35872722,0.37081915,0.2033104,0.32502246,0.2068921,0.32555515,0.39791894,0.38907897,0.23238418,0.18492207,0.36065906,0.39871866,0.39577127
wno,0.45454216,0.4312211,0.38377216,0.26269823,0.25103757,0.2559971,0.42824334,0.25196266,0.2703541,0.43183365,0.2816733,0.387023,0.33312094,0.36052436,0.32593754,0.4205559,0.26636374,0.44172502,0.47452143,0.3983017
wnw,0.22962385,0.4501351,0.24378945,0.75062394,0.25051108,0.21193907,0.2851482,0.2515052,0.29117095,0.21661848,0.30535722,0.2595229,0.31061983,0.22154276,0.26139897,0.26327914,0.314217,0.357061,0.28425103,0.21242559
wnz,0.37149787,0.21710187,0.25310397,0.29386008,0.23496807,0.24876925,0.20053613,0.19246651,0.29533502,0.25239617,0.21013358,0.2597065,0.264797,0.21488594,0.22043167,0.24752055,0.26606682,0.2891471,0.23489642,0.23891637
woc,0.3939631,0.36070085,0.27178174,0.2639808,0.28354016,0.31755078,0.37727347,0.2755459,0.32501262,0.36077622,0.35475624,0.41557014,0.39639413,0.3376032,0.29311556,0.2596193,0.3577026,0.3362158,0.26611614,0.38545415
woj,0.22456491,0.32971627,0.27966934,0.3284363,0.27653947,0.31277418,0.28194618,0.301795,0.26524737,0.30978942,0.41423133,0.32133102,0.34831426,0.32591736,0.3059236,0.2738735,0.39990813,0.30437163,0.30113623,0.2424244
won,0.24420378,0.27671522,0.27059603,0.29696208,0.25900823,0.26286805,0.30225116,0.26387605,0.27191937,0.29989865,0.31323072,0.27647293,0.40781668,0.27863324,0.28473818,0.2769767,0.31705463,0.28652722,0.29434913,0.26287222
wos,0.3356616,0.3442565,0.4418581,0.2675129,0.312027,0.3431691,0.42729095,0.41648543,0.39273936,0.32469195,0.40236375,0.32095683,0.3560146,0.27284402,0.3542256,0.32143515,0.27492052,0.3188402,0.4096562,0.35625982
wqd,0.27587196,0.27036372,0.29763454,0.26920405,0.33446717,0.29966825,0.2633384,0.31714928,0.2896352,0.25184244,0.27791107,0.21903925,0.28828153,0.2932372,0.20805283,0.29247856,0.2661826,0.2926992,0.28498375,0.2670725
wqe,0.2690372,0.24936667,0.278431,0.2711437,0.29215604,0.38562524,0.32430756,0.24182867,0.2668276,0.33093828,0.3455469,0.1998542,0.289222,0.32492253,0.25379887,0.28558934,0.2648371,0.25475007,0.19209449,0.30345714
wqh,0.30354872,0.31544524,0.24192965,0.29413164,0.2751194,0.32099593,0.20769578,0.35605767,0.38054717,0.27304733,0.30169404,0.3585231,0.27277893,0.32456177,0.2905097,0.3133269,0.28501952,0.2989428,0.23890516,0.37226722
wqs,0.1940129,0.4332106,0.45295724,0.44642648,0.4147928,0.36620063,0.31198645,0.61161953,0.19446526,0.24017116,0.23494251,0.19311991,0.40426785,0.27420482,0.2507969,0.24009126,0.22133553,0.24402317,0.35964727,0.55107284
wri,0.23780796,0.35556683,0.38624167,0.29796422,0.33428413,0.36329508,0.32712173,0.4507445,0.2803988,0.29142815,0.26933616,0.24639314,0.42613918,0.3052219,0.49722165,0.2564587,0.32828385,0.32970428,0.35928762,0.44386202
wrm,0.4357372,0.2897156,0.46079326,0.37118435,0.29946235,0.27504975,0.26316565,0.24695283,0.34259802,0.3285696,0.52281666,0.5043153,0.44126672,0.25646955,0.27574742,0.2851556,0.3171995,0.4412719,0.44738227,0.51319695
wrz,0.30119216,0.31655872,0.32907102,0.33533075,0.28316405,0.32018477,0.30202502,0.29123783,0.28503612,0.3219007,0.29049203,0.26220554,0.37899363,0.25310302,0.3004243,0.30459327,0.26743722,0.2188535,0.2506075,0.25525272
wse,0.26385593,0.3933519,0.3296017,0.3454212,0.3748876,0.30243376,0.22087291,0.24343976,0.19558948,0.34104192,0.23835766,0.29124218,0.32142213,0.31427443,0.28405252,0.25263554,0.21293384,0.21996704,0.21807322,0.29704446
wss,0.26096946,0.31712136,0.27279207,0.32584536,0.19714075,0.23566839,0.3605858,0.22714952,0.28319973,0.31472105,0.2165249,0.24612209,0.29066724,0.29491788,0.32651454,0.24186169,0.28470117,0.26392365,0.34784192,0.3606121
wst,0.21158957,0.24997394,0.2730234,0.23581012,0.28931385,0.2837606,0.24884267,0.29034308,0.28937173,0.30895078,0.26695102,0.2743202,0.34585965,0.27706316,0.26797414,0.27394038,0.29678947,0.29376402,0.25383693,0.26943362
wtm,0.34209436,0.70976776,0.40395218,0.28303075,0.37444606,0.3823341,0.31612554,0.30531245,0.29369712,0.33571282,0.28017083,0.29205292,0.31599563,0.2967618,0.348325,0.28115913,0.2986897,0.35163492,0.38641775,0.34879184
wtv,0.3207608,0.2803593,0.39886266,0.29324925,0.31931403,0.40036857,0.29055694,0.36348003,0.33685794,0.42529905,0.36129487,0.33691013,0.39733493,0.2670601,0.30689916,0.3295935,0.34559715,0.311399,0.3340793,0.3128547
wue,0.31521022,0.5001988,0.3322563,0.28967345,0.43345547,0.21423121,0.30672005,0.4247672,0.3139459,0.3231801,0.31992808,0.28594992,0.49127227,0.26801687,0.29165542,0.2669716,0.50634503,0.26323247,0.57893723,0.30066597
wug,0.4401873,0.3585601,0.22792533,0.39745453,0.31292748,0.31023598,0.3259845,0.28134495,0.32020092,0.3131714,0.3248284,0.24471071,0.34437948,0.33578876,0.44777167,0.44166923,0.30561575,0.43100142,0.40426418,0.3639146
wui,0.31246254,0.26168022,0.30093548,0.27790463,0.2535839,0.42430642,0.43895078,0.24489996,0.33940667,0.33729386,0.260167,0.24356094,0.29441196,0.43742394,0.52083766,0.24312645,0.37174472,0.47701982,0.32848167,0.4441565
wuj,0.28198364,0.50839853,0.45192814,0.23716293,0.43528828,0.34848508,0.26545087,0.28953734,0.45732623,0.3480329,0.28546074,0.23225385,0.404459,0.28654867,0.35223758,0.29277015,0.39454886,0.25783202,0.35641903,0.31587183
wul,0.3160838,0.29484537,0.40274477,0.33464783,0.35131326,0.26941466,0.39913356,0.31162232,0.263146,0.31092325,0.39030463,0.31848872,0.2837036,0.3018785,0.41798875,0.4253235,0.32891172,0.3503348,0.32524782,0.34935203
wvh,0.41789848,0.2785177,0.27448764,0.3982132,0.2944596,0.27709392,0.28798795,0.22902757,0.2572589,0.34805676,0.491203,0.40787643,0.2755516,0.28034946,0.28588396,0.29066327,0.49353752,0.28217357,0.44854802,0.30985355
wwi,0.42695773,0.32452786,0.42536217,0.2833049,0.28433442,0.25281692,0.23406747,0.39299965,0.42579228,0.31612384,0.34003177,0.3045265,0.48361573,0.3097398,0.31176177,0.31602508,0.42221934,0.3959747,0.34511036,0.39630365
wwk,0.29961735,0.2882849,0.26565954,0.25231785,0.33552372,0.2677303,0.28254798,0.31922424,0.27489662,0.29877084,0.2587158,0.31379217,0.31487128,0.32372063,0.27082282,0.34242272,0.2886932,0.28770718,0.2567613,0.34615165
wws,0.2515512,0.36891478,0.3200534,0.32660997,0.25359148,0.46343234,0.22037631,0.29982182,0.31042826,0.36428013,0.25514174,0.48474392,0.30522817,0.52582365,0.6057611,0.40584737,0.35635158,0.5408704,0.46734914,0.49173167
