left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
wdp,0.35960128903388977,0.23882828652858734,0.5552073121070862,0.3710322380065918,0.4886939227581024,0.21991685032844543,0.22601298987865448,0.24510349333286285,0.459302693605423,0.24131403863430023,0.4041312038898468,0.5910416841506958,0.3829127848148346,0.2544443607330322,0.25192511081695557,0.13475479185581207,0.27682000398635864,0.36782941222190857,0.44562140107154846,0.5752272605895996
wdz,0.36973509192466736,0.4942420423030853,0.561673104763031,0.4886816740036011,0.5073415637016296,0.42684105038642883,0.2732461094856262,0.494316428899765,0.48297932744026184,0.44651782512664795,0.49769166111946106,0.38447749614715576,0.4608525335788727,0.5745729207992554,0.48261183500289917,0.33139193058013916,0.42451849579811096,0.5126586556434631,0.45241567492485046,0.4997192323207855
weh,0.3556734025478363,0.35048165917396545,0.3481726050376892,0.3770127296447754,0.4917525351047516,0.32812318205833435,0.4948449730873108,0.44214192032814026,0.3269653022289276,0.37502142786979675,0.3403710126876831,0.38026162981987,0.3561567962169647,0.4788055717945099,0.45160990953445435,0.39832788705825806,0.38088807463645935,0.40664035081863403,0.4654357135295868,0.4034520387649536
wem,0.5846812129020691,0.30815646052360535,0.507236123085022,0.46318477392196655,0.19618982076644897,0.15555137395858765,0.4867917597293854,0.2345832735300064,0.21281877160072327,0.2583852708339691,0.4962528347969055,0.1601119488477707,0.18890608847141266,0.3040308952331543,0.44840025901794434,0.47358953952789307,0.2572844326496124,0.16632497310638428,0.2463994324207306,0.20234043896198273
wfe,0.5796220302581787,0.40461739897727966,0.47254282236099243,0.5335025191307068,0.5188235640525818,0.513798177242279,0.412120521068573,0.26111122965812683,0.43894433975219727,0.5745384097099304,0.4150844216346741,0.4002518653869629,0.4479122459888458,0.5566269755363464,0.5680311918258667,0.49375730752944946,0.5350048542022705,0.3476845324039459,0.39321261644363403,0.4179551303386688
wfr,0.36964932084083557,0.5249786376953125,0.3831682503223419,0.40686550736427307,0.2164556086063385,0.5556913018226624,0.5681944489479065,0.41851329803466797,0.5431601405143738,0.48367345333099365,0.5311364531517029,0.49518150091171265,0.4054819941520691,0.4174630641937256,0.4618853032588959,0.31255608797073364,0.43805640935897827,0.3484680652618408,0.4703441560268402,0.40167269110679626
wfu,0.5382630228996277,0.49304279685020447,0.4391176402568817,0.30305537581443787,0.4510420858860016,0.46043500304222107,0.5095364451408386,0.5582863688468933,0.5165261030197144,0.5004964470863342,0.4598711431026459,0.539390504360199,0.4232904314994812,0.4846072494983673,0.25524425506591797,0.4422025978565216,0.5701720714569092,0.4819847643375397,0.5653717517852783,0.47967714071273804
wgw,0.40927964448928833,0.2410537600517273,0.36564120650291443,0.45296162366867065,0.5031939744949341,0.48923012614250183,0.5456972718238831,0.5068709254264832,0.211355060338974,0.3687329590320587,0.4615360200405121,0.5707650780677795,0.5659127831459045,0.5090348124504089,0.37405943870544434,0.46612510085105896,0.40166303515434265,0.20967617630958557,0.32150381803512573,0.36722782254219055
whe,0.5226082801818848,0.4081823527812958,0.3724835515022278,0.35478881001472473,0.3414222300052643,0.4594244956970215,0.5410916805267334,0.451095312833786,0.5346188545227051,0.471500426530838,0.5368488430976868,0.5438541173934937,0.5076066851615906,0.4304523169994354,0.4845629334449768,0.4808347523212433,0.46825745701789856,0.5442374348640442,0.5168182849884033,0.4917917549610138
whf,0.156389981508255,0.3707251250743866,0.44869524240493774,0.37919795513153076,0.22014689445495605,0.538038432598114,0.5782265067100525,0.459186315536499,0.17798206210136414,0.3995526432991028,0.42644158005714417,0.33332952857017517,0.29557743668556213,0.32183292508125305,0.1595686674118042,0.15123800933361053,0.22731921076774597,0.5073721408843994,0.5729904770851135,0.486407607793808
wht,0.2960968315601349,0.39065930247306824,0.393204927444458,0.3778568506240845,0.37068691849708557,0.3298417925834656,0.22577211260795593,0.37212395668029785,0.36903494596481323,0.5008566975593567,0.5045673251152039,0.3241423964500427,0.3257829546928406,0.4657420516014099,0.42428523302078247,0.37882789969444275,0.4443545937538147,0.36193305253982544,0.38482049107551575,0.4369288980960846
why,0.5183594226837158,0.4901815354824066,0.5706172585487366,0.5676944851875305,0.22843268513679504,0.21262310445308685,0.4393131732940674,0.5468896627426147,0.16469284892082214,0.5535153746604919,0.31085386872291565,0.4676733911037445,0.5588269829750061,0.5846989750862122,0.4956256151199341,0.4618881642818451,0.5474094152450562,0.5564953684806824,0.513216495513916,0.47085994482040405
wib,0.3739539682865143,0.5043869018554688,0.44934332370758057,0.25041690468788147,0.39381730556488037,0.42325717210769653,0.31196001172065735,0.2561183273792267,0.41101527214050293,0.37893447279930115,0.4561142921447754,0.5517919063568115,0.37518811225891113,0.5428556799888611,0.5301555395126343,0.5638628005981445,0.42016541957855225,0.516489565372467,0.4088221788406372,0.4751172661781311
wir,0.5188674926757812,0.26865720748901367,0.5690792202949524,0.4855896830558777,0.44536665081977844,0.39124393463134766,0.5469256639480591,0.33579960465431213,0.4536139965057373,0.4899345338344574,0.4019898772239685,0.47932013869285583,0.4854053854942322,0.30962228775024414,0.4511130154132843,0.3014788329601288,0.4689037799835205,0.3202798068523407,0.4631584584712982,0.39578765630722046
wiy,0.4208359718322754,0.5657106041908264,0.12832997739315033,0.5757989287376404,0.3587750494480133,0.21224132180213928,0.2524823844432831,0.46650856733322144,0.22166410088539124,0.31650516390800476,0.3374383747577667,0.41168996691703796,0.5424489378929138,0.23502641916275024,0.4985915422439575,0.18515698611736298,0.39158374071121216,0.13805212080478668,0.28172680735588074,0.27123820781707764
wjb,0.4150848686695099,0.5064754486083984,0.5087024569511414,0.5095373392105103,0.4765792191028595,0.4776816964149475,0.47165030241012573,0.24112610518932343,0.44497451186180115,0.41461217403411865,0.4704594612121582,0.4211277365684509,0.497636616230011,0.38312166929244995,0.5123741030693054,0.48404502868652344,0.3852636516094208,0.4907989501953125,0.45100340247154236,0.5167794823646545
wjc,0.33518660068511963,0.3860122263431549,0.3912244141101837,0.5583560466766357,0.5173018574714661,0.412098228931427,0.5096571445465088,0.4019168019294739,0.4836369752883911,0.5730230212211609,0.47703737020492554,0.2686196267604828,0.348554402589798,0.4682595133781433,0.38306039571762085,0.37882736325263977,0.4206589460372925,0.36138057708740234,0.3985287547111511,0.4839727580547333
wjf,0.471925288438797,0.5599618554115295,0.2575559914112091,0.5232651829719543,0.3652960956096649,0.4618459939956665,0.4207387864589691,0.4581071436405182,0.49892398715019226,0.30566173791885376,0.33846065402030945,0.3766568899154663,0.5304929614067078,0.5726626515388489,0.3943164646625519,0.4472571909427643,0.23363885283470154,0.5361862778663635,0.5375968217849731,0.5018877387046814
wjn,0.2952559292316437,0.4771435260772705,0.3357942998409271,0.3288786709308624,0.44810745120048523,0.4860401749610901,0.4883413016796112,0.42356276512145996,0.5111848711967468,0.25806570053100586,0.5197234153747559,0.49413684010505676,0.18291126191616058,0.41317299008369446,0.4111635684967041,0.4792751669883728,0.537409782409668,0.31802767515182495,0.4594937264919281,0.22383500635623932
wkb,0.3178793787956238,0.5662834644317627,0.4598107635974884,0.4282110333442688,0.5021778345108032,0.26241767406463623,0.2646070420742035,0.1878926008939743,0.5261737108230591,0.38121694326400757,0.5705133080482483,0.26175063848495483,0.5298190116882324,0.37309131026268005,0.2810755968093872,0.48600080609321594,0.5543336272239685,0.4425312280654907,0.47574949264526367,0.5463693141937256
wkc,0.17429502308368683,0.3532378077507019,0.17389057576656342,0.49612653255462646,0.3883386552333832,0.21473157405853271,0.2641049027442932,0.50663822889328,0.2167554646730423,0.43701982498168945,0.2645963728427887,0.2943045496940613,0.558363139629364,0.2166014462709427,0.20354042947292328,0.5824019908905029,0.175065815448761,0.37202006578445435,0.310325026512146,0.5289919376373291
wkr,0.4833296537399292,0.5115585327148438,0.34389379620552063,0.4593975245952606,0.5106806755065918,0.22488318383693695,0.426118940114975,0.4181283414363861,0.556109607219696,0.4401589035987854,0.5624918937683105,0.3009647727012634,0.29183685779571533,0.22692056000232697,0.3502666652202606,0.5829380750656128,0.4137229919433594,0.5640585422515869,0.464348167181015,0.46711087226867676
wle,0.1926196813583374,0.3468453288078308,0.18167833983898163,0.23249727487564087,0.32258591055870056,0.43653297424316406,0.48901185393333435,0.3833252191543579,0.30592775344848633,0.5826185345649719,0.46061158180236816,0.4969080090522766,0.47338637709617615,0.5644632577896118,0.1525588184595108,0.579675555229187,0.3139619529247284,0.5400701761245728,0.23555490374565125,0.4415530264377594
wlm,0.3481907844543457,0.4364844560623169,0.5724549293518066,0.5508258938789368,0.47472500801086426,0.498640775680542,0.45571866631507874,0.540868878364563,0.5924354791641235,0.39495736360549927,0.49634307622909546,0.4114031493663788,0.4968200623989105,0.38143688440322876,0.5737928748130798,0.5698951482772827,0.5258464217185974,0.5447009205818176,0.5916585326194763,0.4973088204860687
wln,0.30217546224594116,0.3608117997646332,0.38013917207717896,0.3744150698184967,0.5094054937362671,0.41398105025291443,0.3317447006702423,0.4556565582752228,0.5797609686851501,0.29397401213645935,0.3985432982444763,0.30753082036972046,0.4539297819137573,0.3363533914089203,0.2769051492214203,0.4978814125061035,0.35524001717567444,0.3241397440433502,0.5648232698440552,0.54831463098526
wlv,0.23379410803318024,0.35138434171676636,0.48365315794944763,0.25291895866394043,0.44438257813453674,0.39599040150642395,0.2999285161495209,0.4278600513935089,0.1857275366783142,0.12921398878097534,0.31914615631103516,0.24881812930107117,0.15474459528923035,0.20864766836166382,0.5404493808746338,0.22446230053901672,0.1864469349384308,0.13522650301456451,0.19259411096572876,0.2434512972831726
wmd,0.47654086351394653,0.4724551737308502,0.4648985266685486,0.5000778436660767,0.5433953404426575,0.39234936237335205,0.373113751411438,0.2363140732049942,0.40930524468421936,0.2702605128288269,0.41084036231040955,0.48972612619400024,0.4377066195011139,0.3639480471611023,0.5225363373756409,0.4467991888523102,0.3313283622264862,0.51097172498703,0.41034412384033203,0.3307657539844513
wmp,0.4592246115207672,0.35613593459129333,0.38552573323249817,0.4460620582103729,0.533821165561676,0.23870447278022766,0.41621842980384827,0.5000210404396057,0.4668242037296295,0.5217076539993286,0.3609194755554199,0.33955079317092896,0.39418041706085205,0.43091899156570435,0.4783461391925812,0.47763141989707947,0.4875951111316681,0.4816197454929352,0.295107364654541,0.5611695051193237
wnb,0.37147215008735657,0.5057370066642761,0.3954547345638275,0.4139663875102997,0.34401369094848633,0.457882285118103,0.36496397852897644,0.49090471863746643,0.5308145880699158,0.5517719984054565,0.3948403000831604,0.2831105589866638,0.2776820957660675,0.3925468325614929,0.34466278553009033,0.4201306104660034,0.35282638669013977,0.5539296865463257,0.4645002782344818,0.45755714178085327
wnf,0.45537152886390686,0.3621359169483185,0.4812161326408386,0.25769755244255066,0.5495465993881226,0.5033727884292603,0.5638942122459412,0.3223903477191925,0.44672489166259766,0.27015939354896545,0.5464627146720886,0.26512718200683594,0.4929274320602417,0.49375662207603455,0.514785647392273,0.3585814833641052,0.2106403112411499,0.5387991070747375,0.4612583816051483,0.5340739488601685
wno,0.4691319167613983,0.5179282426834106,0.3805513381958008,0.2025298923254013,0.15442916750907898,0.5688825845718384,0.4792606830596924,0.31317242980003357,0.26141947507858276,0.5320025682449341,0.5148046016693115,0.5565005540847778,0.4037627875804901,0.36132562160491943,0.36908474564552307,0.4193906784057617,0.4718575179576874,0.5409546494483948,0.24001319706439972,0.2380993515253067
wnw,0.35627368092536926,0.37649622559547424,0.29162076115608215,0.4445127546787262,0.37422773241996765,0.26719021797180176,0.3953770697116852,0.5292287468910217,0.47631439566612244,0.5630120635032654,0.3386727273464203,0.2887915074825287,0.36902809143066406,0.3699725866317749,0.3223278820514679,0.4249654710292816,0.4553735852241516,0.27600666880607605,0.4404493570327759,0.36863774061203003
wnz,0.5322297215461731,0.2906299829483032,0.34698447585105896,0.46145737171173096,0.41712096333503723,0.5541940927505493,0.3357001841068268,0.3072238564491272,0.408895343542099,0.5664250254631042,0.25066739320755005,0.3047853410243988,0.3850768208503723,0.2353430837392807,0.21628957986831665,0.3701668381690979,0.33554187417030334,0.26812610030174255,0.32477983832359314,0.2878797948360443
woc,0.5566693544387817,0.3988359272480011,0.513750433921814,0.4972381591796875,0.28750351071357727,0.33887583017349243,0.5639691352844238,0.3485758304595947,0.27928540110588074,0.31474101543426514,0.25819259881973267,0.47848227620124817,0.5489148497581482,0.5010870099067688,0.5362834930419922,0.31239718198776245,0.4329184293746948,0.25203627347946167,0.5104354023933411,0.33907318115234375
woj,0.5472869277000427,0.3441202640533447,0.4615437090396881,0.4441658854484558,0.5588330626487732,0.20348940789699554,0.5277218222618103,0.46390441060066223,0.2968260943889618,0.35927560925483704,0.37330707907676697,0.2779480814933777,0.3062226474285126,0.5355798602104187,0.3868194818496704,0.33564114570617676,0.49305596947669983,0.21900378167629242,0.38207685947418213,0.3697212040424347
won,0.557466447353363,0.3459634482860565,0.24053993821144104,0.3113488554954529,0.5581144690513611,0.42070379853248596,0.4501723051071167,0.5647054314613342,0.509476900100708,0.32768332958221436,0.5541549921035767,0.3245268166065216,0.43185216188430786,0.3058081865310669,0.48875099420547485,0.4877874553203583,0.40387970209121704,0.3340993821620941,0.5285614132881165,0.5021292567253113
wos,0.549785315990448,0.5265160799026489,0.5498533248901367,0.373889684677124,0.48377007246017456,0.4783799946308136,0.5092796683311462,0.49956104159355164,0.4239511489868164,0.4505343437194824,0.4480159878730774,0.5260367393493652,0.45690232515335083,0.21053244173526764,0.45074453949928284,0.4515809118747711,0.18911495804786682,0.31463900208473206,0.5263352394104004,0.2845158278942108
wqd,0.38814690709114075,0.31678807735443115,0.4764593839645386,0.3631914556026459,0.556553065776825,0.5225023031234741,0.5063579678535461,0.5685338973999023,0.4963984787464142,0.21457383036613464,0.36077892780303955,0.3252217471599579,0.17851503193378448,0.3903470039367676,0.5108993053436279,0.32906481623649597,0.22737732529640198,0.4169739782810211,0.45356082916259766,0.3334145247936249
wqe,0.43148335814476013,0.48934870958328247,0.39354369044303894,0.3565923571586609,0.27773889899253845,0.5503984689712524,0.22474227845668793,0.5907438397407532,0.45393088459968567,0.2826675772666931,0.2538312077522278,0.3583231568336487,0.3725586533546448,0.5358499884605408,0.5495192408561707,0.2361520230770111,0.26420968770980835,0.47813844680786133,0.48775434494018555,0.2663799822330475
wqh,0.5054851770401001,0.3775867223739624,0.19683638215065002,0.2640138268470764,0.39545077085494995,0.32607266306877136,0.20238155126571655,0.5061224102973938,0.36346447467803955,0.2158360779285431,0.5493709444999695,0.42313140630722046,0.38081222772598267,0.3835744559764862,0.5757322907447815,0.49127456545829773,0.36959928274154663,0.4295174479484558,0.24752399325370789,0.5358375906944275
