left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
ugg,0.6493909481963193,0.5834312271150646,0.6908854841502121,0.7737500526543933,0.7142889802333938,0.7908768887885755,0.6827303592746552,0.7537282105107486,0.7381317386159889,0.5305430414392595,0.7354187598784743,0.6643248095607187,0.6614008489995162,0.6668058454410274,0.7214967000435847,0.6519913222914328,0.603535118117046,0.680600377911598,0.5749377499901519,0.6711254097274872
ugm,0.6567886133317495,0.5871878510789363,0.62868457940645,0.4844478947693538,0.6444586887780243,0.582863203178926,0.6864362770688062,0.7335628883089423,0.7832483381448979,0.711779437801681,0.6938235378241114,0.6418907140455316,0.6276204503719695,0.6001235629852036,0.7433048102676207,0.6709616580873418,0.3772634639038786,0.7677777831514919,0.6539715634505161,0.6110492973346499
ugt,0.41347894094302057,0.887629899875864,0.8004692960976225,0.8017145869422245,0.7389068734071519,0.49759685152485716,0.718665049263653,0.7062655647200992,0.8960309685076495,0.7851551050592674,0.8421937697891868,0.7730867770157867,0.8794277645290322,0.9183373588119228,0.7483224994199514,0.7649957238762889,0.7222061428042909,0.7498491810787822,0.5193808166367698,0.8643651560497027
ugw,0.7210044407457278,0.5654846723651238,0.7360104717696613,0.7282848438737722,0.6986223177159447,0.6943200902976112,0.7220079511878559,0.8021543486739879,0.7653186878085972,0.610676453286594,0.5949920294531622,0.730339380187748,0.5088055591709673,0.7403580564815527,0.7675131373610706,0.7082881285713023,0.7869852784878861,0.700919888280651,0.7872256145394512,0.8037082307894425
ugz,0.7311432291443558,0.6335094284836505,0.7135403353455879,0.7893214340723751,0.4106243402447314,0.7930201029919628,0.707478194301279,0.779175391871593,0.7677905367673301,0.5210309065882975,0.7090015094408474,0.8258913152803793,0.7122557813486036,0.7896719497541883,0.8165681047424597,0.6492623385995857,0.4754934973493356,0.7601194047348597,0.7701501539852812,0.48626197106472024
uho,0.6000516749712501,0.6813872660976678,0.6605110071027225,0.720441250105801,0.735332572559093,0.6433131644602814,0.6060872037488375,0.8335310004315152,0.8002113594866513,0.7008549570698079,0.713070034695232,0.6034441120602206,0.7092204735220471,0.6510439116288841,0.7246279517973028,0.8470062860642882,0.6820276857313312,0.6080588767006574,0.7578626289100518,0.5188045727588942
uhp,0.6948495937817698,0.8334846307931315,0.8539564246070491,0.7824998336287409,0.8686852160338493,0.7369497973535339,0.6344336138055794,0.6964306519600305,0.8024781067822705,0.6904498474121004,0.7632685798439384,0.7467609678843713,0.8215906617253227,0.8669405642064933,0.7702151197502259,0.8468041027964244,0.8229019969525558,0.7239144875543716,0.3303706270739142,0.6380034170583402
uhs,0.577199221803483,0.7575519722875483,0.7207169955436493,0.7246309370972477,0.7019780068981601,0.6786645390030625,0.6219777428826543,0.37442660069825506,0.6674923822489888,0.5860137375946827,0.7152636868799924,0.7521863780840777,0.7148409567739293,0.7671265278003331,0.7659294703671732,0.7389944621621244,0.6567312847938603,0.519671933224089,0.6680032043368838,0.6924984943215
uic,0.7428068730442062,0.7358600272592629,0.6974463244735223,0.758996664906875,0.8056595470194275,0.8337759955549183,0.5713170879139993,0.7499365800548241,0.6919377802945088,0.8812733141381006,0.7079993734948261,0.8790975160426935,0.7495298771424382,0.4389900755930501,0.7773259056818062,0.8417869842901676,0.7960742187468961,0.8012339261730583,0.756221155481435,0.7600707592072654
uif,0.852273399770885,0.6515798256740786,0.7216872783858396,0.6981822650828607,0.7923136052127263,0.6652366563624151,0.7975762436345937,0.8153363026114256,0.7293603743484235,0.6549587047849337,0.7909136913160706,0.6425257233954557,0.7938191119939013,0.8043406719051523,0.8320112301470556,0.7048269846294007,0.8442380901789167,0.8729339266759292,0.7548055112122547,0.6811258992158179
uir,0.8154928750845137,0.7955853626334061,0.7310440125704566,0.8183815537756949,0.7256225503639809,0.7369699017434038,0.7599566614046915,0.6233691806441037,0.6861869382367609,0.5713131899902012,0.6726797720642699,0.6368351459009589,0.8084816051935829,0.6942461148238646,0.33099469672199805,0.7979264519751366,0.7605076739014122,0.773225422875016,0.8244311583081422,0.6903561388035807
ujo,0.5622578558481137,0.5808723897869837,0.6174393851952991,0.42464194674910466,0.7341777631775458,0.545347760012499,0.6680429304965972,0.5767720944622687,0.5139338836603149,0.5992203440101149,0.4787185905881338,0.607801381243197,0.5739888294956101,0.6999934517536053,0.7154573291772228,0.8667645520203574,0.7014162160719899,0.6005479449317027,0.48715845128690716,0.6561294696197502
ujw,0.5870849888433967,0.5987921871124087,0.5331898419296952,0.5638272429371113,0.6033046811340148,0.42013910841081253,0.4978345380035573,0.45415051222194336,0.4963994647804788,0.5794334087078324,0.5741298611700669,0.4054550735029371,0.6116496685237186,0.580814543462809,0.5064449175598404,0.6284156300838006,0.43638956095491926,0.5145730472527777,0.5154032415970282,0.5927849646559593
ukb,0.50687178571675,0.5396545019153518,0.7864500243102239,0.7721462808009952,0.6440418035520267,0.7827839172239731,0.7974997186480502,0.770620308920469,0.709825095437974,0.7102737181882011,0.792799583079455,0.6144198083362442,0.6504035871129321,0.764621820047365,0.626272751850999,0.6309597872999018,0.5612422702082602,0.6732147278839102,0.6321398169174786,0.7448186566719708
ukc,0.442008519245402,0.8337942836994422,0.6699903536728079,0.7364716323041992,0.6590542400913051,0.8790922553103339,0.5446212959332154,0.6398933619454044,0.7115074733723168,0.7505155201860502,0.8464455323889936,0.6488080668798425,0.5566591623107092,0.768633919033174,0.6399309298193123,0.6027743007871227,0.8635098786705833,0.6925209283671923,0.5903030875853741,0.5765408694612406
uki,0.6466644773412964,0.6580898932167958,0.6755758745519805,0.663585063708974,0.8141117076064537,0.6296141778595924,0.7786822564930429,0.6701438750847394,0.739743345199045,0.6449209946149648,0.5605505845051444,0.7200267717488549,0.734191894911559,0.7487354097336514,0.8868415532846194,0.7743761112685161,0.7712506325026297,0.7567532372601113,0.5444009553840359,0.648924039153545
ukk,0.649338208491883,0.7062243127198654,0.7156156411469221,0.7811700068255237,0.5225284138794576,0.7107393713408267,0.7492464245194385,0.6602263777185946,0.7344304064918687,0.6400593213624516,0.8071343526308292,0.563187930161299,0.6918905341748423,0.564236104091956,0.5215432957914197,0.7553034208113315,0.5930663215582908,0.7731479009245962,0.7114217797694414,0.6792675941034595
ukp,0.8332882544939878,0.759511642183128,0.8487410104718617,0.739384066044301,0.5534829617718576,0.48543634895224935,0.7992032430659869,0.5842760687009785,0.7999018348003059,0.7055713978218648,0.8371157553906393,0.8053397126044269,0.5833940828538932,0.7955643993498455,0.7156413983978287,0.7796676536068905,0.7314121521235928,0.6847638830887399,0.778234087448832,0.7630168017034454
ukr,0.7173147454769832,0.7798425551997752,0.45816784518016407,0.7589100363357661,0.7857688006012991,0.7907327617401794,0.6627642171838594,0.7242447015673886,0.8459056923002088,0.5767845392018786,0.7722453642207094,0.7889784652061103,0.6310123266960926,0.7380255132070529,0.4756616724853084,0.6802076774352278,0.7254056182816898,0.7748502683158952,0.5334803921075132,0.6836778135799907
ukt,0.8074990672677169,0.6682971218326285,0.5765712468055527,0.6095101076301404,0.39298589117821614,0.649493215405387,0.6850954086013303,0.678095574596438,0.6705414889246742,0.7380994941423221,0.679355431852225,0.6566200459577545,0.6261395757492905,0.6973085492099383,0.6122675874382469,0.7278864698176734,0.6612994826622655,0.6356256423978422,0.621400487524766,0.5985418788184398
ule,0.6665148860089288,0.7413840785184168,0.7260399516053269,0.8287821643061026,0.7085819104273678,0.4399484896995695,0.7630329318383128,0.7448892863655223,0.7777126743331229,0.7917020192446514,0.7453365126099462,0.6932402411960404,0.6718248432105431,0.787129419405516,0.862184884702922,0.467297127747037,0.8457201359325932,0.5979797610938706,0.8821900861732602,0.71960600892567
ull,0.7893549343140577,0.7996525327783653,0.7501845296195201,0.7619829439305688,0.866345306433638,0.7849905328086773,0.6712228412084192,0.8324130588359909,0.7124185075916585,0.8059045697046675,0.8020792065808006,0.6236454247518456,0.7006672231821492,0.8430266305131465,0.7170128264214131,0.6970063585609496,0.7775937785090115,0.7791922018156348,0.7673580030116717,0.8144673107431798
ult,0.6853349547128621,0.5482321611608384,0.7868427653463326,0.7847374132277433,0.7719719847813111,0.7952178921350773,0.6343393933992599,0.6361861563397093,0.7652149417300713,0.5075193445135716,0.6946452502336612,0.6912018715901616,0.7169510625290104,0.6980675033441286,0.6823610393801562,0.7807326769327492,0.7854717769292306,0.7647756968740256,0.766515925709815,0.727717333155292
ulv,0.8717521466345539,0.9203082123176932,0.8099231801940963,0.8692265622338429,0.8472271536472205,0.6605477446337205,0.8805394029657022,0.7280937811473654,0.8588075955022034,0.8910840914833251,0.3992276559221361,0.7795035420476912,0.9182476054253896,0.9013525719067009,0.4717188904324929,0.8846176672679652,0.7653420175718698,0.6778147312658976,0.8153427576519419,0.8688290461460448
umc,0.5994477920428933,0.6932132476211382,0.7168871916099903,0.6269300004840164,0.5131105439210951,0.6072972423518997,0.7372232956131952,0.7227454616212086,0.6383131697033069,0.4842165177985451,0.687710310284668,0.6726490258399949,0.7351959826131929,0.6252368780456905,0.7151078940513731,0.7703349033761698,0.7354097854899045,0.704004813758116,0.7534124822502545,0.6821223735050612
umg,0.5239791399667515,0.4750221122223555,0.5416638099446994,0.6628324508349338,0.5706020838671829,0.5242659331248793,0.5568672887370335,0.6635323693272877,0.7156929509245392,0.6756026790901337,0.5323680067949281,0.6470031257067621,0.31112579034867466,0.5952275948129597,0.6805092378509898,0.6112967832717994,0.7890050940078203,0.6614906992520145,0.5764036110206042,0.718121132265364
umq,0.8511068778825998,0.6448043146746237,0.7780297325106731,0.7538940763789845,0.7461769931702679,0.6189540518953632,0.5964424490226982,0.4273959571272187,0.6821918661964398,0.8309261144935457,0.8769320345762289,0.6505521555301463,0.7443700748112392,0.8233821650399559,0.8029317462771941,0.8741428014180948,0.6742890266025438,0.8057973472442548,0.8186886301470137,0.6989347806704843
umw,0.7413137778366964,0.5646167671879904,0.7180318110626682,0.4881335817027968,0.7457406690457045,0.6670956661655195,0.5871715329498616,0.7284888785366537,0.6911430514149497,0.5981241243879615,0.6871779016417489,0.6899002480205432,0.6977551600474563,0.6670577378542674,0.6987026615684956,0.6114315556485764,0.6665352481783213,0.3977426152086483,0.46187329067313837,0.5734469204543604
une,0.8335438025436944,0.6708446916581544,0.8124447779451852,0.7504770613461068,0.6717696103001517,0.855413217169223,0.7612898831580979,0.8467459694963271,0.7985338765054851,0.7558635613389013,0.7806774156684708,0.7474923198821654,0.848394360695384,0.5920143354685145,0.5977244206763058,0.8145358730275571,0.6937685160252594,0.8012436833407882,0.7083733115100089,0.7540448414583244
unk,0.8537711870566644,0.7014401232878323,0.7375456812849052,0.6019950280748442,0.710943736959204,0.8086434504601405,0.7490943317795914,0.7550521767361619,0.6912241657202786,0.6469643521773569,0.714574034433532,0.6724788311107355,0.8454798221300053,0.7220274046692237,0.6539209807061156,0.8073564956137985,0.6893437811978591,0.7815007195117761,0.7406288188504431,0.6988077042349297
uno,0.6649956963147146,0.5839002509950725,0.7575824581023166,0.7697723660486704,0.7278516374034637,0.7587465629259043,0.6266325411690244,0.4008998850050736,0.6890172777320657,0.5018100483318905,0.6671600460313131,0.5477760932446998,0.7081105392419463,0.6375230513502095,0.6387433955213568,0.7130873036287185,0.6790281351322276,0.7339007687572505,0.5746843909917694,0.605906389198045
uod,0.8609871218656573,0.7956090066512322,0.8219142070412752,0.8013560237081893,0.829044373300814,0.8874259370518219,0.7777635679841771,0.8475779162003169,0.7339641047624934,0.7696494523627482,0.6466321557114667,0.7792758862023587,0.8700931569993705,0.7840477768351635,0.6076342365993678,0.42555420251074266,0.6010537156961829,0.6792230472504901,0.8139500804220173,0.7386350471864509
uos,0.6854604162108766,0.7091077597294397,0.8329050948320746,0.7267213971281502,0.6320925001861591,0.8101084404592606,0.7740841584147438,0.8199455401807847,0.7929619484210187,0.8593394656892147,0.8210718956503376,0.34019234517383246,0.6312044800109713,0.7924602827536454,0.6906981740419484,0.8071830121965902,0.7937194579875856,0.8529114985060418,0.8354972922178062,0.752104075045424
upc,0.6949666601821674,0.6723452897129325,0.5649107302445082,0.4782076029731277,0.6387769540539001,0.7218181239424689,0.7739883043719166,0.5768456935809493,0.6524554562995459,0.5278029196436189,0.7555593737961047,0.6020056417413654,0.5652392697991915,0.3710256860231069,0.670113479843692,0.5780968135613462,0.6971890288382515,0.6711996998539653,0.4713099788343698,0.5697875407374943
upd,0.6984803530490836,0.8086047781065185,0.7605835949822235,0.7825994798829466,0.7644087678021155,0.7876101475825164,0.7618402105386116,0.8819352729787518,0.8342264475836778,0.8573476711793628,0.7443339091406824,0.7428886054232198,0.6796488477772646,0.7844396007970852,0.7631576456930311,0.7864391846590485,0.7685655029603174,0.8919797086443058,0.8149122682630382,0.767228024641294
ups,0.5965076429934534,0.8048202034630996,0.8027639305991476,0.6521579128168452,0.7653619589760823,0.7407829057961339,0.5981109258711037,0.762105425296304,0.7250292481085773,0.80795398952231,0.8082087284895982,0.7413036155504765,0.8125786385389455,0.6803150581761495,0.768437606339792,0.801581373774447,0.6511350894853262,0.7224485485078327,0.8521848987704733,0.8488281778403127
upy,0.7944854614350603,0.7897800339320045,0.8734652181408877,0.8617844974722683,0.7450509164498589,0.5045772093049409,0.7457059654067699,0.7651315532306141,0.6864303277611343,0.7343016282367765,0.7044507703280064,0.6650576558580061,0.8863753947205143,0.7609571166710367,0.7280079778226901,0.7652726769285572,0.6587597489236522,0.41975701204737204,0.8488827374700371,0.8209358666974487
uqg,0.7425735996429208,0.6708362373022798,0.5665213294994674,0.7811754301498726,0.5455021070617343,0.7281630377128623,0.6895802531419848,0.4350667671112017,0.7003809296674943,0.6870825197012321,0.6489425571569538,0.5296323651581014,0.637135615636708,0.5251611280563139,0.7065378719002054,0.6424468520673744,0.6412440604362522,0.8287998187193834,0.8053755855156907,0.6405294084049042
uql,0.7125910726427658,0.6710038315871325,0.659977493671356,0.6641480122790446,0.7189450091307955,0.6352124948880435,0.7186824278483441,0.6282629836214616,0.814041191587976,0.7261647645379206,0.697926313433922,0.5827856834555318,0.5412657582508551,0.5298355692594621,0.7136971721403977,0.5136349053948919,0.6743165267299631,0.7213163244428767,0.6410366217929482,0.6707624056536083
uqm,0.8222423660370548,0.855145451166092,0.8201000606064885,0.7647943573155129,0.5433720170084669,0.7939310039165591,0.8727097192613932,0.43163818371031654,0.6964020946558189,0.8679220308118164,0.6083707256539762,0.9026470748560385,0.6951944191699805,0.8093546132732162,0.7786095480787241,0.745372568600871,0.7841296962425752,0.7589120495037934,0.7453277839131596,0.8565059667956094
uqr,0.6107449491374204,0.7740456543699836,0.6537394058239774,0.6966535133640684,0.753686468868699,0.8070759149729961,0.6242040376758206,0.8567326135022005,0.752829125754967,0.6792261142161182,0.6713200731117918,0.8338465424129231,0.5923161642438762,0.7118070913500743,0.6856529060219593,0.8145730961103869,0.8316192702169509,0.6163358526189542,0.631044376132159,0.6498595926056339
uqt,0.775159520739412,0.5624973309702129,0.6662474012004485,0.3575954204993684,0.674588342749276,0.6822784533761498,0.7734048398214783,0.6322134558127334,0.7061876554205653,0.7976971052094988,0.699680251867007,0.6472402755315048,0.6737168551331119,0.8001324256220925,0.733955584750804,0.6567508279654534,0.6051636483499088,0.5994501740556868,0.7435762869187502,0.5887033857224816
