left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
vdv,0.49745864702249787,0.49846377736929093,0.4986423092176855,0.4984329638528348,0.4981823350095429,0.4984934923937781,0.4984302740706935,0.4985468589449577,0.49887372885398146,0.4986060873022864,0.4975818688454455,0.4985975990711973,0.4985746985537439,0.49836634472197294,0.49807896233129073,0.4986176469379953,0.4977504229344964,0.49846775474978744,0.49807627077433203,0.4990426049906359
vdx,0.4984239968696465,0.4978007385405712,0.49861131697332617,0.4984415422185219,0.49831822880536714,0.498587489756513,0.4985787802467451,0.4986492733732949,0.49869850929471965,0.49860676768402123,0.49861689339203674,0.4983076993177061,0.49855847683595705,0.498583012440455,0.49866504137031176,0.4982781981936433,0.49835098685667484,0.49819932091881985,0.49854966123370775,0.4985292968845367
vee,0.49812135313864553,0.49847797178465986,0.49832260939930395,0.49839159268608785,0.49848684474836263,0.49855141270147535,0.4984856805313094,0.4983939316971915,0.4982623088285965,0.49838905042532544,0.49868526746846153,0.49846931145949297,0.4982595214511047,0.49892983681955116,0.4986813574308792,0.49848887888727234,0.4987413072352821,0.49848606453071204,0.4982044438717827,0.498134512467641
veh,0.49887050865492766,0.49858349687331605,0.498641875597093,0.49860481937234374,0.4990394978119331,0.4986090831575106,0.49858385986269016,0.4983199467408252,0.49841119704939746,0.4988498147003623,0.49885606704568153,0.49784687732400096,0.4980527350409327,0.4982364294051426,0.49872647262839054,0.49881057971068804,0.49858462383909924,0.49856790680893653,0.49859241857440223,0.49869978825272776
vem,0.49867621433100473,0.49798150265039076,0.4982331990226698,0.49863633553541475,0.49853902263984473,0.4985992000393756,0.4988300787401414,0.4985449387975663,0.49829441106261235,0.4980280526896336,0.49835598748313237,0.49882739177749963,0.49863865235075305,0.49885240912783974,0.4980081672534474,0.49851225323455095,0.4983677078656589,0.49844209206602996,0.4982678016285009,0.49833341411046356
ven,0.4985674423435536,0.4983700941122179,0.49881544096361297,0.49765426374892263,0.498134458675198,0.4982378822502993,0.49830402398849244,0.49893959733384985,0.4978747704460707,0.49848245729076046,0.4986652130304653,0.49800481976079874,0.4980010110847599,0.49828649640336936,0.4978063028248021,0.4975162375130678,0.498531057143497,0.4979497707059206,0.49856053183804044,0.4980935494603291
ves,0.4981025833075978,0.49834707385440846,0.49865231333705456,0.49851921454868076,0.49794652454262217,0.4982991609016378,0.49799507187514636,0.49845039670099084,0.49847670996603216,0.4980614911290609,0.4986090652762555,0.49829420930323776,0.4983264088547201,0.49802941463459693,0.4982562782527426,0.4985699105516672,0.4985386623328441,0.49834535562030907,0.4982072275218623,0.49809933505032744
vex,0.4983066420924381,0.498546776393222,0.4985535583016928,0.4981599060818028,0.498242908200712,0.49866051949627943,0.49836145361719386,0.49845340193837046,0.4984972520717124,0.49858211852697903,0.4978985495923048,0.4977968418134326,0.49824101816079264,0.49845661534310015,0.4973222541517544,0.4984948540495377,0.498345505822369,0.4980385758758688,0.4981218700526318,0.49833181374354873
vez,0.4983424181866293,0.49839880477380905,0.49841463173244666,0.4985255378012088,0.4983476409864077,0.4974759116609024,0.4978120746787767,0.4983391907796661,0.4979897661042186,0.49831585418322266,0.498062607358277,0.4985176788484917,0.4988426189679384,0.497374874334578,0.498284291802496,0.49851562489051043,0.4982652928991561,0.49822726053729977,0.49786588072359506,0.49858796718590864
vfd,0.4985434318559101,0.4985257707043332,0.49821283132973315,0.4984647824431318,0.49842968875885296,0.4981813452875034,0.4984677055764173,0.49837929697212835,0.49842035908538995,0.4981855706049995,0.4982064383665155,0.49824717613872155,0.49836941328540085,0.49863332522527165,0.4979746114230677,0.4985399123805877,0.4984605436988905,0.49809637751065755,0.49820147261862213,0.49847281439171154
vfg,0.49834344933565816,0.4984748583649492,0.4978134856427297,0.49789921581145685,0.4981947719514796,0.4981760979132132,0.4981229245929386,0.49836355585046715,0.4978399578005064,0.49889107021719653,0.4985749518714261,0.4982653122704325,0.4982205650830244,0.497717125930778,0.49846993581229776,0.49829830171063066,0.49856511226813627,0.49822744754452214,0.49855530976953955,0.4979756404803824
vfo,0.4991412302355398,0.49767487115821474,0.49901243956656505,0.49855966876994173,0.498750103037359,0.49790212893711466,0.49833027834500626,0.49844576606074925,0.49881793376490713,0.497813697682199,0.4990345311988245,0.4985163279211023,0.4979123335205604,0.49818090034471835,0.4988093380784652,0.4984803070730357,0.49854159768756384,0.49881126173297863,0.49891006687069284,0.4969369031733634
vfx,0.49874004273076483,0.49840451841667033,0.49851743521664793,0.498163928297886,0.49844758428288993,0.49833131247406764,0.498707178880963,0.4983991345331252,0.4987110206727336,0.49841258910183267,0.4984642415360818,0.4986552309632654,0.4984122860152695,0.4983821777834075,0.49855147826603435,0.4986756503260087,0.4982947232383074,0.4986903089436043,0.498408689358341,0.49825768907753937
vga,0.4987186005453301,0.49861526545264795,0.4987397199736634,0.4989859138177851,0.4985154791584385,0.49879101668473946,0.49884627241512597,0.4981830638157089,0.49772704766302334,0.4982899395743292,0.4987407642404108,0.4986152459322766,0.49784192009783396,0.49884228868547076,0.49859791124806896,0.4975456214393472,0.49795592791152055,0.49721094282460643,0.49784873695446247,0.49828698694383633
vge,0.4988733280892854,0.4990475529031628,0.49843605745258335,0.49854628421202685,0.4982300991728809,0.4986460258379815,0.4983209617964721,0.4985631951005475,0.49886792652041706,0.49901515059877977,0.49876987183928817,0.49786345411375327,0.49842548115958013,0.4984822190233883,0.4983276615813171,0.4983068381894705,0.4986723448246693,0.49835062401734725,0.49819826175802745,0.4984509045276881
vgl,0.49907568232210825,0.49910742780012163,0.4982215652363033,0.498067048135814,0.49862253373658766,0.4987646820944133,0.4983381149277058,0.49891879794141986,0.497989519792006,0.4986232051778176,0.49901275114863053,0.498279442276849,0.49843197129624334,0.49887396257750916,0.4989315788318333,0.4981691524257428,0.49814731104706056,0.49902348091188686,0.498524802882333,0.4985841049848257
vgp,0.49875851700030704,0.49807225497096097,0.49835682432330236,0.4986863460070577,0.4987352636608091,0.4981775889035784,0.49848942202963864,0.49886596941195605,0.498652926515385,0.4985644093861543,0.49795320834610424,0.4983084102439658,0.4983947174273181,0.49803965544839296,0.49853251893480555,0.49855661241818566,0.4984992973866475,0.49869011075952036,0.4980218136707942,0.4988420924382302
vgu,0.4985504459222574,0.49842015851776245,0.4986522066455155,0.4986514647220938,0.49846048439283114,0.4987212617262654,0.49868756506264783,0.49856496862212557,0.49814360234807353,0.49845567583384415,0.4985241983474879,0.49811530186278874,0.4981218605160232,0.49860070400178286,0.4985298720643842,0.49862944931327363,0.49793811968499935,0.49849621734443234,0.4987703250553636,0.49797840027926915
vgv,0.4988009384163752,0.49853191514495715,0.4989011949108319,0.4986124382770634,0.4981726616022424,0.49829970612881885,0.49863005980926267,0.498328959457949,0.4983158303416352,0.4986570089569747,0.498495078458992,0.4971385979108538,0.498469733456424,0.4986682607432936,0.49753936429489853,0.4979792159555039,0.49868150361025393,0.4977384493500903,0.49875082700575407,0.49889793038025054
vha,0.498722896074949,0.4982513986290008,0.49882205152885667,0.49895840341025083,0.4986890872057884,0.49845803600628436,0.4982359668788549,0.4988261511136496,0.4985210963998432,0.4988074384892255,0.4986314426266511,0.4985044503109391,0.49886711090954317,0.49879114893177195,0.4984572838028247,0.49885914337435056,0.4985058426629956,0.49861953192049774,0.4987105253614286,0.49839895288983244
vhs,0.4981283087538467,0.49829315878360814,0.4985829783170699,0.49760097645906315,0.49818032159128073,0.4982305339833176,0.4986084030737792,0.49784599236045524,0.4980734549436455,0.4985671306138209,0.4987362513034588,0.49803826414837465,0.49829868079178125,0.49843896449173175,0.4983524154154735,0.49844197136779617,0.4981554875004629,0.49828015379887414,0.49878058019650295,0.4986255103700047
via,0.49811496897557833,0.49760845994849146,0.4983879817251459,0.49848835153999616,0.4985336779371474,0.4984872157838791,0.4982579391159885,0.49813995504122527,0.4984107114254592,0.4986329400331335,0.49821005572595395,0.49853738233404105,0.4981791467993025,0.49857648340034616,0.49853392887054415,0.4984545193657647,0.49826404732609564,0.49830493339590254,0.49792356701317164,0.49825876924960616
vid,0.49875579837475054,0.49853894873071625,0.4985858628607327,0.4986290782771484,0.49867877090534457,0.4985861206487597,0.4984833398784126,0.4982744820372165,0.49861538063774064,0.4982505360113347,0.4984216755898522,0.4975125069505483,0.49845653845384097,0.49824073504223443,0.4985269703864,0.49870888728768714,0.497768902089534,0.4975411315298454,0.4979987155976113,0.4985651362588082
viu,0.49796093610829983,0.4981751362050737,0.49795384714818314,0.4982773495825816,0.4983782255899028,0.498292474828283,0.4981950896400956,0.49809839822786717,0.4979549708259406,0.49814656510517713,0.4983719233593495,0.4982343933358369,0.49759208603568134,0.49787825159255883,0.4982755857530896,0.49814620927033837,0.49790310077374694,0.4984416116572586,0.4980983863071106,0.49839845951744566
vix,0.4978841229916665,0.4987351310413231,0.49834700829001594,0.4986633056954448,0.4985687172764488,0.4978086836865567,0.49809167402747384,0.4985056568471749,0.4985864168814759,0.498570541014642,0.4985478777287493,0.4987804553255149,0.49862616363197715,0.49856914508528205,0.4984990068166224,0.49782408597805466,0.4987270764195268,0.4982446574264437,0.49857331365108726,0.49862139678662487
vjh,0.49817500716273677,0.4982587059204392,0.49842173787608535,0.49866605315194984,0.49837915943585576,0.4983995992955798,0.4979017172252803,0.4985795171032159,0.4982806014244616,0.4985847031126417,0.4981376622313223,0.4988645015806332,0.49860282412241747,0.4987866302556576,0.49871601029352697,0.4985523961698648,0.49841277849368254,0.4988162496450952,0.4986327066826938,0.49866321345791625
vji,0.49789657552137395,0.49806629087012433,0.49827600253361193,0.4978721219615892,0.4981015558873374,0.4984565077577415,0.49833592880253,0.497898763718209,0.4984495115805224,0.49803217875712336,0.4979788783007076,0.4981141811623883,0.49837081949304,0.49821012352536853,0.49796615992172255,0.4980253800589898,0.4983267360805546,0.4980572699917062,0.49854578383526527,0.4978971736434018
vjp,0.49794103206749757,0.4988797659544652,0.49816782653821035,0.49853977797326005,0.49868780869495505,0.4987917922856479,0.4983487420211915,0.4988093633357903,0.49887212639124917,0.4984906784840916,0.4988583562991169,0.49868664253811895,0.4983872769075508,0.4986517800283715,0.49839417026232097,0.4991122215629889,0.4984805337176041,0.49884127153766566,0.4986544929140932,0.49860063620203043
vjw,0.49900563207231974,0.49854362288717563,0.49854113247727067,0.4972720577789139,0.4991570258676956,0.4988663576597145,0.4972116965018943,0.4986142119486381,0.4989139007723024,0.4992068049260063,0.49907508337198236,0.4980489110140507,0.497983669243956,0.49829297728958005,0.4985029025411876,0.49880210144532416,0.49777556843868764,0.4984539796508646,0.4981522556316714,0.4983047218018457
vki,0.49869313954880523,0.49844105868054034,0.4981353363413799,0.49876279666201384,0.4985937468533941,0.49864735590588577,0.49867930928054083,0.49773715595577533,0.4984609522848582,0.49825218391059556,0.4978577648055596,0.49861836770165585,0.4986757518022047,0.49865620683325795,0.49819972354297437,0.4987862660734235,0.4979946848982136,0.4987884559351917,0.49773749092701897,0.49879818097239087
vkj,0.4983113433550209,0.49867322070875264,0.49866427351895226,0.4986405063395036,0.4979076373526544,0.4985821508622388,0.4986564304980722,0.49873314398421437,0.4983762336236571,0.49857190028746673,0.49865396035045034,0.49860940516911256,0.4980145818038477,0.498611283743993,0.49882161395868774,0.49866780879428196,0.49865341109763095,0.4983616953114331,0.49820722334959083,0.49877469121829016
vld,0.49781318866826724,0.4985214371864191,0.49772440469874446,0.49812106704039016,0.49845042739708806,0.49815069118014127,0.49840691971438267,0.49769906565585603,0.4982332078142452,0.4980724717796339,0.4982128128525293,0.4978272665707629,0.49826543505452286,0.4982700831179444,0.4982224692783213,0.49842094067190856,0.49824051495480853,0.498507055755704,0.497950211176841,0.49851607356052074
vlh,0.4983250002637474,0.49803418308130104,0.4983919196141821,0.49804014211283837,0.49820500593633665,0.4983180526756347,0.49770220720123076,0.49845561429263546,0.4985352681754081,0.4985152747163094,0.49860097058146907,0.49804032107303503,0.4983413406955131,0.4981682458512573,0.4987967796007924,0.4986744066838286,0.49805660168471955,0.4989528910477392,0.4982152004351237,0.49828512178740636
vlj,0.4986178236644164,0.4989003427175421,0.4983213589079408,0.4985747989867543,0.4988144257532039,0.49856596028624006,0.498685057214531,0.49868553434641355,0.4984011360366046,0.49859001026784905,0.4983271524143367,0.49846812876542185,0.49909007746594114,0.4987824547514484,0.4987642488457971,0.4986810129184292,0.4988224132525376,0.4981015956728643,0.49876742240126687,0.4981749861523795
vlo,0.49821119505414674,0.4985718073049794,0.4984835136243535,0.4985681604246198,0.49858180620115244,0.4981172823480128,0.4984503961049501,0.498116859608065,0.4985640370092067,0.49862777741556513,0.4984095431862335,0.4985791460672976,0.49763411663416146,0.4987648291679767,0.4984737771467601,0.49792011223863103,0.49840791480383156,0.4984360526842585,0.4983848766535143,0.49848725422852297
vls,0.49831051500892326,0.49820763923565414,0.49852189673421293,0.4983649175040033,0.4984228284812141,0.49836755617345474,0.49755713961169157,0.4982497848529991,0.4982959372217989,0.4985674129885071,0.4986454679425991,0.4984666979693668,0.4984414189871162,0.49784619873770786,0.49771248133585444,0.49849146406615513,0.49816113436789516,0.49825683718850317,0.4975096988963022,0.4984259062854943
vlu,0.4984188987861819,0.4985600752702469,0.49872930308563734,0.4986884001179712,0.49802165154869843,0.49868078046193254,0.49826818652087596,0.4981415610661717,0.4988386218274453,0.4984664367544681,0.49832142700548,0.4984194994459855,0.4983281799869173,0.4984561261426408,0.4985110076575239,0.49885065363130143,0.4983102904509883,0.498628816763736,0.498475337730846,0.4985392989050151
vmj,0.4988658250949524,0.49854712969677006,0.49783873890828234,0.4981237431021921,0.49855289013921916,0.4987636266516139,0.49857415064250077,0.49878768502814647,0.49821365967470593,0.4986508943097943,0.49837312318813687,0.4985288197534846,0.4985132948165031,0.49836011953057113,0.4985084779098611,0.49835748041434663,0.49817382641046454,0.49821097615889093,0.4980771968677977,0.49835560452743094
vmn,0.49915281652520044,0.49789692837462723,0.4988524742455711,0.49772102339738994,0.4984220661453963,0.49909071717067405,0.49899338344136784,0.49880160099269927,0.4988642308279309,0.49850607198981867,0.49857287436843284,0.498473395829599,0.49874830090220207,0.49877209761228775,0.49838812969213864,0.49858334130644194,0.49900399041789467,0.49822738153320767,0.49903276549232434,0.4987925115605013
