left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
vuh,0.447771,0.5983552,0.3598088,0.22572052,0.29171464,0.2710937,0.29245538,0.58095044,0.31964123,0.5048435,0.5811281,0.57009846,0.5748226,0.2553174,0.535927,0.50123256,0.48230878,0.67866486,0.55115837,0.32981604
vuj,0.51825804,0.31262994,0.56763065,0.8109468,0.19396336,0.6977353,0.26893497,0.7069291,0.32397902,0.21973333,0.2089473,0.74793535,0.29108584,0.6013817,0.16861959,0.41941902,0.2250262,0.19294372,0.58100426,0.6373666
vus,0.1962508,0.24687919,0.30073532,0.19368789,0.20107682,0.3144405,0.78548306,0.22496219,0.28216246,0.30539805,0.21080038,0.4628728,0.560301,0.18427098,0.50448567,0.23220338,0.22164434,0.7538533,0.7178841,0.67014706
vut,0.42956865,0.44770405,0.44308186,0.4365623,0.35592362,0.5070055,0.4464959,0.49628088,0.47406408,0.5964841,0.38087463,0.45387596,0.3798879,0.43595743,0.526681,0.4563824,0.40704554,0.4227954,0.4618757,0.44812518
vuy,0.49080545,0.5529906,0.24842462,0.16645245,0.22182803,0.57462883,0.83012843,0.24265707,0.6948957,0.5014634,0.21999207,0.34837312,0.21015184,0.42177224,0.60416925,0.38934726,0.5672456,0.77688456,0.27302715,0.30416465
vvm,0.6478915,0.63327795,0.6062298,0.5094678,0.20770966,0.68460906,0.7024758,0.18297327,0.25508747,0.6767776,0.32121652,0.35184503,0.63809425,0.32363534,0.4464748,0.6226882,0.33962798,0.338174,0.3033812,0.55065084
vwf,0.26514134,0.39720693,0.19406995,0.21271871,0.523201,0.20718585,0.3418532,0.23576014,0.50373197,0.5880236,0.5591267,0.76754355,0.34068274,0.6088526,0.2747312,0.57099974,0.68945146,0.23605368,0.5140506,0.6316366
vwg,0.5507208,0.7333515,0.35651398,0.69551957,0.48618007,0.70132685,0.6289356,0.5751915,0.253344,0.47977644,0.64942354,0.609069,0.6609733,0.5848605,0.23987167,0.15168935,0.28915554,0.15409096,0.6116306,0.8131261
vwm,0.49845472,0.54090434,0.33410984,0.54735875,0.4787891,0.46064505,0.3148248,0.53499126,0.3835556,0.45598245,0.4529059,0.51347446,0.48381156,0.43492073,0.5487689,0.5670452,0.5449364,0.35687613,0.55419934,0.35099837
vwp,0.46082598,0.6079273,0.37038633,0.49049222,0.5431984,0.5518211,0.51401186,0.5650307,0.33390236,0.45975548,0.548188,0.4492603,0.49353293,0.4313173,0.33313644,0.33587295,0.5359056,0.33425212,0.35857093,0.4087751
vwy,0.5383673,0.6208564,0.47582155,0.6084103,0.45083794,0.2837801,0.5655389,0.4745211,0.27225742,0.4767683,0.6336184,0.5250995,0.42637604,0.6625469,0.3407795,0.6005348,0.4501461,0.59891665,0.51936704,0.5922229
vxh,0.33358836,0.5984049,0.61487246,0.53691924,0.502126,0.41048557,0.51066935,0.60993314,0.3904626,0.28198147,0.5391532,0.4337952,0.3315397,0.46864152,0.312858,0.60496116,0.46860993,0.51633185,0.3728195,0.5043445
vxk,0.64972496,0.37913695,0.22858158,0.30931422,0.7406931,0.50959593,0.6751208,0.46391353,0.32682768,0.6118467,0.51423085,0.5942131,0.7037337,0.27614605,0.2359798,0.44043827,0.7731381,0.35864326,0.32199043,0.6026557
vxl,0.32670358,0.567014,0.594271,0.53130245,0.50194407,0.41560614,0.42023915,0.36799228,0.35458198,0.52075684,0.2374901,0.39529663,0.23937953,0.35387206,0.3317533,0.45798928,0.27912694,0.6591859,0.5389338,0.28463167
vxn,0.3520169,0.49178588,0.30187446,0.3658488,0.39257205,0.37834424,0.3262576,0.37545258,0.37166786,0.44782695,0.40524244,0.32045346,0.4397617,0.26178753,0.32033002,0.30474102,0.33269596,0.4087081,0.41845986,0.37999648
vxo,0.42554018,0.29429567,0.25145942,0.19730613,0.37671933,0.34008712,0.5635042,0.6199398,0.22200361,0.23028104,0.6860896,0.16634218,0.22712259,0.31866297,0.48561454,0.5338472,0.76420724,0.30059853,0.4696853,0.50537026
vxr,0.48959082,0.3976982,0.2551226,0.4714584,0.5993073,0.3921218,0.42383203,0.45987594,0.31969047,0.35902566,0.20749678,0.58796114,0.47133905,0.4660926,0.46831852,0.32254928,0.2886499,0.5386577,0.27310336,0.47301543
vyd,0.5130859,0.375869,0.3068113,0.5575937,0.51388216,0.48399556,0.34579402,0.5402464,0.3464843,0.4041419,0.48633808,0.40222394,0.3520293,0.6107638,0.5096446,0.48837477,0.43463245,0.43753555,0.35449126,0.47416088
vyr,0.36250448,0.30315286,0.3411005,0.5891385,0.2762761,0.4302458,0.36509576,0.4765694,0.6449356,0.2321901,0.5515629,0.64268315,0.45745373,0.5592985,0.5380541,0.22573563,0.28721964,0.35176373,0.33693066,0.35151502
vzh,0.41077566,0.2689799,0.34841257,0.54770124,0.492833,0.25725976,0.36497015,0.2780736,0.52091026,0.5434464,0.27103138,0.3064196,0.30245298,0.52239627,0.45998347,0.4066433,0.2685373,0.54260576,0.51295114,0.4322713
vzp,0.5629693,0.28770337,0.5208426,0.27209973,0.15085332,0.31370237,0.18066931,0.3551619,0.4283211,0.48536244,0.61393464,0.26294976,0.38050413,0.48403284,0.6066644,0.26480716,0.5784612,0.6148106,0.25616896,0.2670669
wab,0.7905433,0.49464738,0.5122585,0.48123533,0.36855528,0.8132309,0.30313098,0.23033787,0.77248657,0.15852296,0.42925662,0.19997773,0.80874455,0.22660932,0.2905428,0.1642609,0.3566653,0.33528545,0.2927311,0.2622224
wbg,0.3342457,0.3497715,0.34277442,0.27959347,0.43811947,0.5540943,0.33021128,0.5243238,0.4336329,0.33307734,0.62972414,0.5002283,0.6003701,0.46686623,0.33252445,0.43751568,0.54661834,0.3410273,0.42989212,0.5161413
wbs,0.47245917,0.43098155,0.38524964,0.3098142,0.35024488,0.5006678,0.3981042,0.35806885,0.5221359,0.5150983,0.32775262,0.54629695,0.44805282,0.34043187,0.3934117,0.47135913,0.7165545,0.32090467,0.5402053,0.49073952
wbx,0.30415505,0.25095758,0.33249325,0.23313798,0.49418202,0.33196035,0.2590954,0.62707365,0.5123707,0.7519374,0.393814,0.72420275,0.37366414,0.47834417,0.7471404,0.5344343,0.14232567,0.25234956,0.704845,0.2612981
wca,0.45879757,0.4125275,0.41002542,0.7676083,0.7351854,0.5690906,0.3029939,0.69941854,0.63139987,0.48008144,0.31694955,0.41998044,0.21526626,0.62695646,0.60362136,0.26422668,0.26265144,0.46851796,0.457883,0.27237463
wdo,0.2631477,0.38400787,0.19497831,0.5393174,0.49003816,0.67673427,0.64644784,0.786957,0.6186984,0.3159201,0.61268866,0.6139208,0.24700703,0.4918208,0.29564214,0.76664305,0.2091287,0.21162626,0.2520757,0.41149163
wdp,0.564879,0.49881932,0.76408947,0.39570448,0.729059,0.20339783,0.39933586,0.2886566,0.5627053,0.19141224,0.29755676,0.7547365,0.6405184,0.2906373,0.25763845,0.20888849,0.3721521,0.34569204,0.5418854,0.72603685
wdz,0.17284143,0.3626681,0.6826953,0.30810997,0.36264586,0.22597805,0.21364507,0.36816168,0.3043632,0.22817472,0.49988762,0.26482475,0.30827373,0.37018085,0.6444362,0.5865797,0.23489779,0.5566399,0.19175594,0.37858438
weh,0.40233177,0.33214033,0.41822562,0.42409912,0.78725886,0.26391178,0.45028034,0.32055813,0.36850953,0.47463855,0.40152985,0.49506372,0.59001887,0.58053946,0.4986077,0.38019615,0.56243384,0.50667983,0.3864707,0.48481452
wem,0.7671277,0.23342755,0.57097065,0.6782105,0.18289874,0.1802057,0.6973709,0.34229344,0.34376514,0.40231013,0.48978072,0.19159418,0.21599038,0.35114196,0.6477635,0.47349635,0.585411,0.16076523,0.36880893,0.22188821
wfe,0.6372038,0.19755667,0.48884755,0.33927295,0.51799357,0.82272756,0.2937706,0.20207721,0.6584951,0.25650936,0.29697442,0.4013849,0.43777823,0.25447422,0.46312195,0.22836941,0.7080824,0.76052916,0.24206299,0.6067996
wfr,0.8314614,0.23708493,0.4823199,0.7605046,0.13641693,0.41000766,0.28022864,0.41654545,0.57798404,0.23655155,0.5244802,0.8243448,0.71601164,0.70526516,0.24290001,0.26483703,0.8042378,0.8003126,0.25126866,0.73939455
wfu,0.5470283,0.6332124,0.43544185,0.33732092,0.50051486,0.57238966,0.58355105,0.45892757,0.30378205,0.49765533,0.34992445,0.4028629,0.35324794,0.5696835,0.2610711,0.4686253,0.4902323,0.59740716,0.48080316,0.48531288
wgw,0.46849585,0.5911907,0.4152667,0.24966805,0.29744422,0.5248407,0.5359249,0.3117589,0.55317354,0.23336925,0.5385025,0.5246444,0.33580518,0.47499922,0.5392238,0.39727062,0.38228387,0.54017806,0.5361921,0.5480179
whe,0.390373,0.49640888,0.309906,0.35342726,0.35111523,0.5868535,0.47614902,0.40562916,0.49303293,0.5240885,0.36933035,0.47950938,0.42378375,0.28625312,0.50041044,0.3590345,0.48596138,0.52874815,0.42112026,0.3704446
whf,0.2942081,0.39523333,0.54761857,0.6205767,0.3883322,0.5089215,0.63364595,0.6011944,0.32268614,0.56437826,0.4835097,0.58526385,0.38222826,0.54617286,0.34767142,0.3473339,0.3937971,0.51519156,0.63623774,0.453162
wht,0.37664264,0.43459767,0.5523687,0.39068678,0.4429148,0.36640638,0.3694681,0.44173288,0.6018725,0.47266036,0.5118222,0.40037167,0.40728685,0.67801434,0.415054,0.60528237,0.4221532,0.6300533,0.46479124,0.46342745
why,0.42487365,0.5843522,0.5966493,0.44709072,0.32049182,0.33984667,0.37550175,0.5468802,0.28884593,0.5679617,0.33661324,0.5788691,0.5613837,0.579485,0.5586033,0.39574286,0.5483143,0.57940066,0.4090349,0.50253254
wib,0.455233,0.59297776,0.40660238,0.39794272,0.49897012,0.48225915,0.46130618,0.35402495,0.49965435,0.49304944,0.46292812,0.54655176,0.52354044,0.4832082,0.5468424,0.5105069,0.46794778,0.5031955,0.44862923,0.38389423
wir,0.5494044,0.28042746,0.4540071,0.5604398,0.4380926,0.52752984,0.31832772,0.33294132,0.48477566,0.49495596,0.39443895,0.35445952,0.5845758,0.274423,0.5474249,0.46858665,0.5034214,0.36633402,0.44623005,0.39682347
wiy,0.5102192,0.73612314,0.19374985,0.7391263,0.4367587,0.19623668,0.229826,0.67694324,0.34586987,0.33153537,0.39531207,0.5773939,0.71422184,0.21607994,0.56745213,0.256446,0.308603,0.20665887,0.14924699,0.3759067
wjb,0.63953876,0.60519195,0.5754693,0.52012956,0.5813104,0.63200736,0.57304823,0.4021948,0.538721,0.35577118,0.42323592,0.5049073,0.5203449,0.3973241,0.43331504,0.6028578,0.37588042,0.52553743,0.5432185,0.50083977
wjc,0.42674202,0.37224525,0.22840412,0.45281982,0.38516232,0.32174844,0.500358,0.55507684,0.51019096,0.39365008,0.3225349,0.30287212,0.41960835,0.35125667,0.2748212,0.46176934,0.25495803,0.4384019,0.46574464,0.4608016
wjf,0.3229903,0.579077,0.42578864,0.41502976,0.49370918,0.5155431,0.36776906,0.36438245,0.25609714,0.46265686,0.40295833,0.47976145,0.4384005,0.38920182,0.37400454,0.3570553,0.4005106,0.45214492,0.545316,0.55461246
wjn,0.22209196,0.5726125,0.23260027,0.3356937,0.6202627,0.6803118,0.6675739,0.4293026,0.667341,0.2693705,0.57971144,0.7078613,0.2874227,0.64122915,0.46930945,0.6381749,0.7504418,0.37897408,0.71701336,0.32906756
wkb,0.18390527,0.59479934,0.19365707,0.6693237,0.60317266,0.35701412,0.24940333,0.2261593,0.4966296,0.2686278,0.4405517,0.33959824,0.56506824,0.35519022,0.26814184,0.56440794,0.47135997,0.30398017,0.63215667,0.514248
wkc,0.3559832,0.39703423,0.28460592,0.3901784,0.47070923,0.40834934,0.39499372,0.39233938,0.35733205,0.4689932,0.39709058,0.3761499,0.49424672,0.26568386,0.3108491,0.4274634,0.35165387,0.44530925,0.47693163,0.48729682
wkr,0.44039005,0.3655102,0.6080972,0.3225153,0.32845694,0.63463914,0.6391474,0.27969825,0.27282813,0.35518563,0.53435236,0.56242824,0.5137772,0.5290941,0.5720457,0.52201855,0.3022855,0.5668317,0.44702086,0.37380457
wle,0.3198501,0.34461176,0.25146005,0.40314624,0.2933497,0.44947737,0.7102706,0.5853118,0.21215576,0.784816,0.33442008,0.42134172,0.65367556,0.684249,0.19883049,0.7774408,0.35019517,0.5555078,0.18864602,0.26043537
wlm,0.6797215,0.26036072,0.4480567,0.596371,0.279451,0.58733064,0.31511855,0.37762403,0.4222833,0.73955613,0.51598346,0.1773603,0.6735339,0.34540942,0.35269988,0.7510649,0.3994366,0.4514827,0.4547166,0.38452184
wln,0.24049018,0.700353,0.29010752,0.30019242,0.48990875,0.7390269,0.25393122,0.39063978,0.63871807,0.2731051,0.26534826,0.6308433,0.27124614,0.38153246,0.29591095,0.62463844,0.21334863,0.30049008,0.5684821,0.6840276
wlv,0.3934834,0.48800355,0.39439026,0.42530134,0.50901604,0.46901667,0.39976993,0.46191466,0.3442093,0.27667326,0.39754456,0.40663114,0.35188583,0.4171723,0.4984505,0.33106682,0.4483341,0.28645992,0.428403,0.34940976
wmd,0.5170827,0.5690103,0.55677986,0.42204654,0.33994544,0.24786368,0.24197309,0.6122447,0.30530444,0.6361818,0.3543625,0.5586959,0.64911485,0.249495,0.41213733,0.57622826,0.27341026,0.5312922,0.69439346,0.596028
wmp,0.13166946,0.40363756,0.24399213,0.17754194,0.21278547,0.6802825,0.4173058,0.61840624,0.64166474,0.5528862,0.5117617,0.19246508,0.3408885,0.2353327,0.77487355,0.67750823,0.7744689,0.6036206,0.5556642,0.2897758
wnb,0.41096318,0.36373454,0.6250813,0.31218398,0.28263915,0.2582286,0.32184738,0.40443343,0.5628495,0.6005849,0.45804954,0.24596441,0.18623245,0.6152742,0.1647867,0.30124366,0.61467844,0.539861,0.48215735,0.51768017
wnf,0.4551989,0.52651536,0.37749276,0.33407483,0.6808717,0.4200731,0.5601319,0.40800202,0.39807913,0.29932055,0.43528882,0.29779083,0.46198994,0.47311705,0.4449613,0.34678861,0.25226,0.48427296,0.5512021,0.48046434
wno,0.51448023,0.3293351,0.28943634,0.3972302,0.3607892,0.41394445,0.40085465,0.36768746,0.39664716,0.4959821,0.33117425,0.48322698,0.43743923,0.4599773,0.41209012,0.46074012,0.38281268,0.52752733,0.5523493,0.42445612
wnw,0.3023412,0.5905013,0.45314452,0.7830517,0.41381896,0.27428108,0.34861428,0.44461566,0.51097596,0.3692037,0.5191425,0.46259,0.5169424,0.3198716,0.31834918,0.4046509,0.5626045,0.5864091,0.4304605,0.5236298
wnz,0.702729,0.24922995,0.25828505,0.6083716,0.35411274,0.5348942,0.27741164,0.2532758,0.5974899,0.6629837,0.25491995,0.3136093,0.5952499,0.19278327,0.18040282,0.22795631,0.61804163,0.29051125,0.26206934,0.33008206
woc,0.50084966,0.4587657,0.36191094,0.29215682,0.364759,0.376149,0.4501182,0.3939429,0.46235514,0.44379735,0.41499022,0.45008802,0.48419768,0.469261,0.46674025,0.4149355,0.4013465,0.43958884,0.3774523,0.48238018
woj,0.4416713,0.36055613,0.49900794,0.4739523,0.5832104,0.28338492,0.78580725,0.6009351,0.36315933,0.48461872,0.64755595,0.22319686,0.26610318,0.51522,0.35117233,0.5616238,0.61843187,0.1828362,0.2790869,0.6766988
won,0.40379274,0.13157214,0.74194896,0.66044056,0.70039415,0.4491338,0.30173412,0.65798765,0.39788765,0.58074856,0.5181634,0.17007804,0.78169966,0.51252735,0.55335534,0.2583101,0.253618,0.17924394,0.6387091,0.5614159
wos,0.43823838,0.39374876,0.3902473,0.29167902,0.42751956,0.3942019,0.42276978,0.4459425,0.4855857,0.39209038,0.46164808,0.33290005,0.37668073,0.24493165,0.423177,0.42508382,0.40574872,0.44233942,0.45825234,0.426158
wqd,0.23955667,0.34097522,0.43540826,0.37039754,0.6281935,0.4684019,0.36609054,0.720821,0.6850122,0.1923917,0.5059598,0.19148582,0.18406487,0.2816476,0.3238996,0.21143962,0.2177366,0.7201112,0.6677972,0.69716287
wqe,0.43876213,0.41503483,0.55409896,0.50167346,0.26978862,0.6702497,0.30447173,0.496908,0.5530307,0.23026109,0.32321435,0.5492694,0.25504288,0.42863935,0.57121974,0.22044486,0.20972618,0.515716,0.49744818,0.2175356
wqh,0.56876785,0.5691955,0.28754592,0.4299128,0.6105086,0.4660465,0.1961819,0.5968232,0.4732791,0.33807516,0.6082051,0.54343975,0.48976263,0.42288077,0.43957192,0.5200237,0.5632526,0.55920917,0.27975774,0.6288998
wqs,0.4220366,0.388613,0.54608333,0.72254544,0.33879676,0.4477545,0.44490302,0.7150304,0.2534718,0.36484104,0.3118698,0.23261425,0.5320542,0.49128246,0.26108363,0.40773427,0.22608122,0.28450865,0.64817536,0.7302278
wri,0.385074,0.48420385,0.46888408,0.38826782,0.4460002,0.4723431,0.4520291,0.551361,0.41157407,0.45493573,0.385203,0.42867553,0.4841288,0.43933174,0.542434,0.43312782,0.45902067,0.46242785,0.4617618,0.50790787
wrm,0.6012268,0.23593041,0.6851231,0.37829533,0.35933986,0.32481536,0.2189274,0.36146778,0.36731967,0.29962507,0.70046455,0.6896388,0.6830989,0.21556148,0.3193652,0.31301302,0.42830628,0.6616447,0.6724838,0.45391092
wrz,0.33240008,0.27476645,0.22783175,0.65467894,0.49179545,0.33735433,0.34389016,0.45014504,0.40022624,0.5423671,0.5820578,0.53730273,0.6823751,0.22482368,0.38103008,0.48389953,0.16805775,0.24352062,0.47865838,0.55309165
wse,0.37922823,0.46738303,0.4515423,0.48565882,0.45730802,0.4618415,0.3320581,0.37809515,0.3356935,0.39273423,0.29961818,0.36786604,0.474224,0.46564656,0.44045147,0.35098913,0.3311563,0.37021935,0.2739581,0.39557576
wss,0.31153795,0.56729144,0.33754963,0.51516527,0.2862501,0.28383166,0.5981645,0.40017247,0.31842747,0.4897058,0.41874194,0.38559312,0.33306682,0.4066709,0.42744255,0.340148,0.2824572,0.4034455,0.57258433,0.46493196
wst,0.34689522,0.21944389,0.42718822,0.33986205,0.5436033,0.46956605,0.4086181,0.44649768,0.30035183,0.43299043,0.47309145,0.53985476,0.60359895,0.54971594,0.4322427,0.5028813,0.44061062,0.3143964,0.37496883,0.52230006
wtm,0.4823876,0.7651461,0.49043608,0.40282175,0.5037868,0.434904,0.30234027,0.42028373,0.36851013,0.48460674,0.3708815,0.3985632,0.32568476,0.48054662,0.46541807,0.43575174,0.45459807,0.46147168,0.41804025,0.47782972
wtv,0.5639932,0.49407524,0.58513415,0.33284456,0.47367617,0.50338584,0.30818665,0.36773866,0.30641103,0.61796755,0.26834673,0.39998516,0.61691475,0.44993854,0.25333384,0.40687668,0.41006953,0.28462785,0.5855453,0.55197835
wue,0.28901452,0.6734212,0.5121366,0.49727038,0.6645436,0.20160156,0.34589532,0.56059223,0.24675074,0.39121157,0.5100714,0.34745753,0.4599471,0.66605735,0.24557781,0.22745605,0.7797177,0.21275339,0.79387426,0.36110646
wug,0.51159596,0.41507587,0.37013867,0.4040622,0.5341499,0.44587263,0.2655167,0.2543795,0.4931464,0.47815716,0.34313422,0.5598458,0.38970155,0.3943711,0.4087396,0.34820765,0.41660365,0.35002878,0.394864,0.31822425
wui,0.41796917,0.24221668,0.4125651,0.3432617,0.36371386,0.49423873,0.38515192,0.381927,0.44244716,0.48408765,0.37994805,0.39690977,0.36056322,0.52426744,0.49816895,0.3504286,0.46673658,0.46970877,0.4416986,0.45806402
wuj,0.34694457,0.71820855,0.6120542,0.36865038,0.6767999,0.4303257,0.34176412,0.3937053,0.6925932,0.46818957,0.30439183,0.19437878,0.6472997,0.3237466,0.59371364,0.4823419,0.6351479,0.25207704,0.38492447,0.3860337
wul,0.32193717,0.47733322,0.4229728,0.45217112,0.51463175,0.44225103,0.48738447,0.5383545,0.49515933,0.36763477,0.5616071,0.4762799,0.5175173,0.40309805,0.43429753,0.43000862,0.392116,0.4831621,0.55109715,0.45772976
wvh,0.61707306,0.49266866,0.29382873,0.6599859,0.43063083,0.25255635,0.34122378,0.2607531,0.24353065,0.60059273,0.67299116,0.6431321,0.2774034,0.35073933,0.38657242,0.28082916,0.6341572,0.48507613,0.59501255,0.51710415
wwi,0.56683314,0.47137666,0.5697113,0.42057315,0.37276253,0.4381643,0.37636846,0.5733239,0.57611954,0.41537672,0.44481534,0.4226694,0.5762637,0.46333003,0.44937307,0.43160164,0.5306878,0.51823705,0.49015653,0.5077182
wwk,0.4308784,0.34048396,0.4466079,0.44221413,0.44089633,0.36207223,0.4194197,0.47154936,0.40036586,0.4082028,0.30731544,0.40730488,0.46000648,0.44410524,0.33822483,0.43380067,0.37834716,0.4459793,0.40388945,0.4760427
wws,0.38748336,0.3234145,0.26132566,0.4333854,0.28696588,0.49185246,0.22142226,0.4377234,0.3039601,0.6905051,0.275276,0.6909533,0.39585865,0.5461032,0.60974956,0.33842343,0.27777392,0.7600145,0.60289526,0.670979
wwy,0.3625794,0.49913353,0.4496984,0.48628378,0.40628675,0.33610252,0.50876164,0.45446482,0.51425683,0.3943267,0.26114953,0.4835453,0.48703468,0.21757586,0.27003095,0.4214728,0.51241326,0.20755607,0.49826682,0.28003055
wxb,0.4108997,0.42342448,0.49202436,0.38410512,0.41514164,0.5201435,0.31024557,0.36930698,0.4456283,0.4171655,0.45041808,0.4934342,0.4161945,0.47272274,0.456177,0.5725588,0.47410762,0.5452523,0.39539826,0.58446455
wxj,0.38657376,0.44989163,0.415069,0.3502584,0.34825152,0.34020528,0.36254272,0.45502222,0.35913596,0.4277869,0.3996016,0.30782944,0.35948217,0.3974047,0.39727947,0.5046177,0.36794084,0.45510468,0.5170944,0.4774602
wxm,0.53922796,0.4264046,0.3040323,0.5489361,0.72776634,0.2814262,0.28278622,0.2549606,0.6377043,0.55141693,0.5968845,0.43650365,0.25556135,0.5339215,0.46194375,0.37382287,0.51679707,0.6998153,0.6750747,0.29352856
wxx,0.33409908,0.22041771,0.2741946,0.25330406,0.33709413,0.4116087,0.23085065,0.35884345,0.5056894,0.2844087,0.51323205,0.50239295,0.43842995,0.25200504,0.45376873,0.45942461,0.5469141,0.3609599,0.525981,0.61195433
wye,0.52725726,0.38578773,0.41777194,0.49002486,0.42417774,0.34420353,0.5518079,0.64549255,0.27031332,0.500648,0.27926147,0.32375878,0.5985316,0.5792581,0.4892106,0.4581622,0.33029577,0.3609357,0.59427434,0.57731795
wyo,0.5125923,0.4880086,0.5334374,0.35425508,0.40328544,0.39910877,0.48921472,0.58104384,0.28559953,0.5242537,0.43506944,0.35561538,0.43016016,0.44691196,0.34335303,0.4728892,0.43710214,0.30940217,0.41834208,0.38108334
wys,0.39853847,0.691672,0.2665947,0.6714456,0.2655627,0.29319727,0.8093208,0.57268,0.3744283,0.29072642,0.18027039,0.7242534,0.23859651,0.33730915,0.32243332,0.5350077,0.48170513,0.79725397,0.3100607,0.7535356
xak,0.2979486,0.5873904,0.40607783,0.6561111,0.7752055,0.23531397,0.5145645,0.65188384,0.4962014,0.53218,0.39953893,0.79499775,0.21954286,0.20985395,0.1920113,0.641418,0.31491202,0.22360702,0.3262027,0.3526118
xam,0.57012683,0.41968778,0.37286776,0.52467126,0.24263595,0.39337397,0.33052248,0.5418965,0.571012,0.4847315,0.5258302,0.3669303,0.41232604,0.45599326,0.35501653,0.47923097,0.36622852,0.27037457,0.30023178,0.26473796
xbd,0.36892915,0.38743955,0.42416072,0.44422826,0.32613862,0.37576622,0.45884702,0.37007564,0.34689033,0.4253021,0.28120053,0.36568898,0.3135871,0.32129875,0.52485615,0.42621586,0.39127535,0.40437084,0.38429344,0.35631496
